AYEX|35|2371428.5714285714|NONUT	2	21.525535444272066	SwissEph file 'sepl_12.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|35|2600000|0	2	30.273763625680342	SwissEph file 'sepl_24.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|35|2600000|NONUT	2	30.273492012244958	SwissEph file 'sepl_24.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|36|1000000|0	2	323.18706298504503	SwissEph file 'seplm24.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|36|1000000|NONUT	2	323.1840421640107	SwissEph file 'seplm24.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|36|1228571.4285714286|0	2	331.96253147036333	SwissEph file 'seplm18.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|36|1228571.4285714286|NONUT	2	331.96677657012	SwissEph file 'seplm18.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|36|1457142.8571428573|0	2	340.8250535916683	SwissEph file 'seplm12.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|36|1457142.8571428573|NONUT	2	340.8219655372257	SwissEph file 'seplm12.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|36|1685714.2857142857|0	2	349.73770841791037	SwissEph file 'seplm06.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|36|1685714.2857142857|NONUT	2	349.73758270322514	SwissEph file 'seplm06.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|36|1914285.7142857143|0	2	358.70907297367376	SwissEph file 'sepl_00.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|36|1914285.7142857143|NONUT	2	358.71208768599297	SwissEph file 'sepl_00.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|36|2142857.1428571427|0	2	7.755993047366488	SwissEph file 'sepl_06.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|36|2142857.1428571427|NONUT	2	7.751638855886654	SwissEph file 'sepl_06.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|36|2371428.5714285714|0	2	16.846977238647952	SwissEph file 'sepl_12.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|36|2371428.5714285714|NONUT	2	16.850222039584082	SwissEph file 'sepl_12.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|36|2600000|0	2	25.987285434840512	SwissEph file 'sepl_24.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|36|2600000|NONUT	2	25.987013821405128	SwissEph file 'sepl_24.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|37|1000000|0	2	325.53255252531466	
AYEX|37|1000000|NONUT	66	325.5295317042803	
AYEX|37|1228571.4285714286|0	2	334.1346656274355	
AYEX|37|1228571.4285714286|NONUT	66	334.1389107271921	
AYEX|37|1457142.8571428573|0	2	342.77187350668316	
AYEX|37|1457142.8571428573|NONUT	66	342.7687854522406	
AYEX|37|1685714.2857142857|0	2	351.42047417878786	
AYEX|37|1685714.2857142857|NONUT	66	351.42034846410263	
AYEX|37|1914285.7142857143|0	2	0.09152497955824901	
AYEX|37|1914285.7142857143|NONUT	66	0.0945396918774577	
AYEX|37|2142857.1428571427|0	2	8.79639877485188	
AYEX|37|2142857.1428571427|NONUT	66	8.792044583372046	
AYEX|37|2371428.5714285714|0	2	17.510055177114424	
AYEX|37|2371428.5714285714|NONUT	66	17.513299978050554	
AYEX|37|2600000|0	2	26.258777013441797	
AYEX|37|2600000|NONUT	66	26.258505400006413	
AYEX|38|1000000|0	2	329.5722882389742	
AYEX|38|1000000|NONUT	66	329.56926741793984	
AYEX|38|1228571.4285714286|0	2	338.17444445668923	
AYEX|38|1228571.4285714286|NONUT	66	338.1786895564459	
AYEX|38|1457142.8571428573|0	2	346.81170403961784	
AYEX|38|1457142.8571428573|NONUT	66	346.80861598517527	
AYEX|38|1685714.2857142857|0	2	355.4603533019105	
AYEX|38|1685714.2857142857|NONUT	66	355.4602275872253	
AYEX|38|1914285.7142857143|0	2	4.1314391707309195	
AYEX|38|1914285.7142857143|NONUT	66	4.134453883050128	
AYEX|38|2142857.1428571427|0	2	12.836326698010183	
AYEX|38|2142857.1428571427|NONUT	66	12.831972506530349	
AYEX|38|2371428.5714285714|0	2	21.54997129457101	
AYEX|38|2371428.5714285714|NONUT	66	21.55321609550714	
AYEX|38|2600000|0	2	30.298655812417874	
AYEX|38|2600000|NONUT	66	30.29838419898249	
AYEX|39|1000000|0	2	330.141534342384	SwissEph file 'seplm24.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|39|1000000|NONUT	2	330.13851352134964	SwissEph file 'seplm24.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|39|1228571.4285714286|0	2	338.7442121118007	SwissEph file 'seplm18.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|39|1228571.4285714286|NONUT	2	338.74845721155737	SwissEph file 'seplm18.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|39|1457142.8571428573|0	2	347.3870539757748	SwissEph file 'seplm12.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|39|1457142.8571428573|NONUT	2	347.3839659213322	SwissEph file 'seplm12.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|39|1685714.2857142857|0	2	356.0492758321159	SwissEph file 'seplm06.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|39|1685714.2857142857|NONUT	2	356.04915011743066	SwissEph file 'seplm06.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|39|1914285.7142857143|0	2	4.733006308405924	SwissEph file 'sepl_00.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|39|1914285.7142857143|NONUT	2	4.736021020725133	SwissEph file 'sepl_00.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|39|2142857.1428571427|0	2	13.441236481257718	SwissEph file 'sepl_06.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|39|2142857.1428571427|NONUT	2	13.436882289777884	SwissEph file 'sepl_06.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|39|2371428.5714285714|0	2	22.15590252829911	SwissEph file 'sepl_12.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|39|2371428.5714285714|NONUT	2	22.15914732923524	SwissEph file 'sepl_12.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|39|2600000|0	2	30.91354542802699	SwissEph file 'sepl_24.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|39|2600000|NONUT	2	30.913273814591605	SwissEph file 'sepl_24.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|3|1000000|0	2	327.36807482735566	
AYEX|3|1000000|NONUT	66	327.3650540063213	
AYEX|3|1228571.4285714286|0	2	335.9701092525856	
AYEX|3|1228571.4285714286|NONUT	66	335.97435435234223	
AYEX|3|1457142.8571428573|0	2	344.6071922590222	
AYEX|3|1457142.8571428573|NONUT	66	344.60410420457964	
AYEX|3|1685714.2857142857|0	2	353.2556526857269	
AYEX|3|1685714.2857142857|NONUT	66	353.25552697104166	
AYEX|3|1914285.7142857143|0	2	1.9265777753729092	
AYEX|3|1914285.7142857143|NONUT	66	1.929592487692118	
AYEX|3|2142857.1428571427|0	2	10.631365730737713	
AYEX|3|2142857.1428571427|NONUT	66	10.627011539257879	
AYEX|3|2371428.5714285714|0	2	19.344993795161905	
AYEX|3|2371428.5714285714|NONUT	66	19.348238596098035	
AYEX|3|2600000|0	2	28.09375245271323	
AYEX|3|2600000|NONUT	66	28.093480839277845	
AYEX|40|1000000|0	2	301.81160128602704	SwissEph file 'seplm24.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|40|1000000|NONUT	2	301.8085804649927	SwissEph file 'seplm24.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|40|1228571.4285714286|0	2	310.4163039612456	SwissEph file 'seplm18.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|40|1228571.4285714286|NONUT	2	310.42054906100225	SwissEph file 'seplm18.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|40|1457142.8571428573|0	2	319.0575862982021	SwissEph file 'seplm12.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|40|1457142.8571428573|NONUT	2	319.05449824375955	SwissEph file 'seplm12.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|40|1685714.2857142857|0	2	327.70251274367996	SwissEph file 'seplm06.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|40|1685714.2857142857|NONUT	2	327.70238702899474	SwissEph file 'seplm06.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|40|1914285.7142857143|0	2	336.3649949576894	SwissEph file 'sepl_00.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|40|1914285.7142857143|NONUT	2	336.36800967000863	SwissEph file 'sepl_00.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|40|2142857.1428571427|0	2	345.06802588716016	SwissEph file 'sepl_06.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|40|2142857.1428571427|NONUT	2	345.06367169568034	SwissEph file 'sepl_06.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|40|2371428.5714285714|0	2	353.78800102138274	SwissEph file 'sepl_12.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|40|2371428.5714285714|NONUT	2	353.79124582231884	SwissEph file 'sepl_12.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|40|2600000|0	2	2.540233682136628	SwissEph file 'sepl_24.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|40|2600000|NONUT	2	2.539962068701243	SwissEph file 'sepl_24.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|41|1000000|0	2	329.95734925055643	
AYEX|41|1000000|NONUT	66	329.9543284295221	
AYEX|41|1228571.4285714286|0	2	338.55938046570304	
AYEX|41|1228571.4285714286|NONUT	66	338.5636255654597	
AYEX|41|1457142.8571428573|0	2	347.1964556407477	
AYEX|41|1457142.8571428573|NONUT	66	347.1933675863051	
AYEX|41|1685714.2857142857|0	2	355.8449057911873	
AYEX|41|1685714.2857142857|NONUT	66	355.84478007650205	
AYEX|41|1914285.7142857143|0	2	4.515820409693967	
AYEX|41|1914285.7142857143|NONUT	66	4.518835122013176	
AYEX|41|2142857.1428571427|0	2	13.220599750661457	
AYEX|41|2142857.1428571427|NONUT	66	13.216245559181623	
AYEX|41|2371428.5714285714|0	2	21.93422266285194	
AYEX|41|2371428.5714285714|NONUT	66	21.93746746378807	
AYEX|41|2600000|0	2	30.68298059287437	
AYEX|41|2600000|NONUT	66	30.682708979438985	
AYEX|42|1000000|0	2	327.7521899088622	
AYEX|42|1000000|NONUT	66	327.74916908782785	
AYEX|42|1228571.4285714286|0	2	336.3543331751481	
AYEX|42|1228571.4285714286|NONUT	66	336.35857827490474	
AYEX|42|1457142.8571428573|0	2	344.99157785734127	
AYEX|42|1457142.8571428573|NONUT	66	344.9884898028987	
AYEX|42|1685714.2857142857|0	2	353.640213612097	
AYEX|42|1685714.2857142857|NONUT	66	353.6400878974118	
AYEX|42|1914285.7142857143|0	2	2.3112902846938304	
AYEX|42|1914285.7142857143|NONUT	66	2.314304997013039	
AYEX|42|2142857.1428571427|0	2	11.01617505340296	
AYEX|42|2142857.1428571427|NONUT	66	11.011820861923127	
AYEX|42|2371428.5714285714|0	2	19.729824382674707	
AYEX|42|2371428.5714285714|NONUT	66	19.733069183610837	
AYEX|42|2600000|0	2	28.478520944216225	
AYEX|42|2600000|NONUT	66	28.47824933078084	
AYEX|43|1000000|0	2	328.7996070473557	
AYEX|43|1000000|NONUT	66	328.7965862263214	
AYEX|43|1228571.4285714286|0	2	337.40164147258565	
AYEX|43|1228571.4285714286|NONUT	66	337.4058865723423	
AYEX|43|1457142.8571428573|0	2	346.0387244790222	
AYEX|43|1457142.8571428573|NONUT	66	346.03563642457965	
AYEX|43|1685714.2857142857|0	2	354.6871849057269	
AYEX|43|1685714.2857142857|NONUT	66	354.68705919104167	
AYEX|43|1914285.7142857143|0	2	3.358109995372932	
AYEX|43|1914285.7142857143|NONUT	66	3.3611247076921407	
AYEX|43|2142857.1428571427|0	2	12.062897950737735	
AYEX|43|2142857.1428571427|NONUT	66	12.058543759257901	
AYEX|43|2371428.5714285714|0	2	20.776526015161927	
AYEX|43|2371428.5714285714|NONUT	66	20.779770816098058	
AYEX|43|2600000|0	2	29.525284672713237	
AYEX|43|2600000|NONUT	66	29.525013059277853	
AYEX|44|1000000|0	2	328.820105160434	
AYEX|44|1000000|NONUT	66	328.8170843393997	
AYEX|44|1228571.4285714286|0	2	337.4222371253963	
AYEX|44|1228571.4285714286|NONUT	66	337.42648222515294	
AYEX|44|1457142.8571428573|0	2	346.0594683904626	
AYEX|44|1457142.8571428573|NONUT	66	346.05638033602	
AYEX|44|1685714.2857142857|0	2	354.7080916402094	
AYEX|44|1685714.2857142857|NONUT	66	354.70796592552415	
AYEX|44|1914285.7142857143|0	2	3.3791594018236473	
AYEX|44|1914285.7142857143|NONUT	66	3.382174114142856	
AYEX|44|2142857.1428571427|0	2	12.084040853594061	
AYEX|44|2142857.1428571427|NONUT	66	12.079686662114227	
AYEX|44|2371428.5714285714|0	2	20.797693516840155	
AYEX|44|2371428.5714285714|NONUT	66	20.800938317776286	
AYEX|44|2600000|0	2	29.54640002102408	
AYEX|44|2600000|NONUT	66	29.546128407588697	
AYEX|45|1000000|0	2	328.73699089224334	
AYEX|45|1000000|NONUT	66	328.733970071209	
AYEX|45|1228571.4285714286|0	2	337.33912236489084	
AYEX|45|1228571.4285714286|NONUT	66	337.3433674646475	
AYEX|45|1457142.8571428573|0	2	345.97635303600333	
AYEX|45|1457142.8571428573|NONUT	66	345.97326498156076	
AYEX|45|1685714.2857142857|0	2	354.62497572466197	
AYEX|45|1685714.2857142857|NONUT	66	354.62485000997674	
AYEX|45|1914285.7142857143|0	2	3.296043078023563	
AYEX|45|1914285.7142857143|NONUT	66	3.299057790342772	
AYEX|45|2142857.1428571427|0	2	12.00092436482312	
AYEX|45|2142857.1428571427|NONUT	66	11.996570173343287	
AYEX|45|2371428.5714285714|0	2	20.714577155550188	
AYEX|45|2371428.5714285714|NONUT	66	20.71782195648632	
AYEX|45|2600000|0	2	29.46328408041634	
AYEX|45|2600000|NONUT	66	29.463012466980956	
AYEX|46|1000000|0	2	328.81409881860435	
AYEX|46|1000000|NONUT	66	328.81107799757	
AYEX|46|1228571.4285714286|0	2	337.41613139168	
AYEX|46|1228571.4285714286|NONUT	66	337.4203764914366	
AYEX|46|1457142.8571428573|0	2	346.05320996816977	
AYEX|46|1457142.8571428573|NONUT	66	346.0501219137272	
AYEX|46|1685714.2857142857|0	2	354.7016646123783	
AYEX|46|1685714.2857142857|NONUT	66	354.70153889769307	
AYEX|46|1914285.7142857143|0	2	3.3725838312704677	
AYEX|46|1914285.7142857143|NONUT	66	3.3755985435896765	
AYEX|46|2142857.1428571427|0	2	12.077366978127145	
AYEX|46|2142857.1428571427|NONUT	66	12.073012786647311	
AYEX|46|2371428.5714285714|0	2	20.790992193960022	
AYEX|46|2371428.5714285714|NONUT	66	20.794236994896153	
AYEX|46|2600000|0	2	29.539750497580567	
AYEX|46|2600000|NONUT	66	29.539478884145183	
AYEX|4|1000000|0	2	325.01482481483737	
AYEX|4|1000000|NONUT	66	325.011803993803	
AYEX|4|1228571.4285714286|0	2	333.61685924006724	
AYEX|4|1228571.4285714286|NONUT	66	333.6211043398239	
AYEX|4|1457142.8571428573|0	2	342.25394224650387	
AYEX|4|1457142.8571428573|NONUT	66	342.2508541920613	
AYEX|4|1685714.2857142857|0	2	350.90240267320854	
AYEX|4|1685714.2857142857|NONUT	66	350.9022769585233	
AYEX|4|1914285.7142857143|0	2	359.57332776285455	
AYEX|4|1914285.7142857143|NONUT	66	359.57634247517376	
AYEX|4|2142857.1428571427|0	2	8.278115718219384	
AYEX|4|2142857.1428571427|NONUT	66	8.27376152673955	
AYEX|4|2371428.5714285714|0	2	16.991743782643574	
AYEX|4|2371428.5714285714|NONUT	66	16.994988583579705	
AYEX|4|2600000|0	2	25.740502440194884	
AYEX|4|2600000|NONUT	66	25.7402308267595	
AYEX|5|1000000|0	2	328.7175238273557	
AYEX|5|1000000|NONUT	66	328.71450300632137	
AYEX|5|1228571.4285714286|0	2	337.3195582525856	
AYEX|5|1228571.4285714286|NONUT	66	337.3238033523422	
AYEX|5|1457142.8571428573|0	2	345.9566412590222	
AYEX|5|1457142.8571428573|NONUT	66	345.95355320457963	
AYEX|5|1685714.2857142857|0	2	354.6051016857269	
AYEX|5|1685714.2857142857|NONUT	66	354.60497597104165	
AYEX|5|1914285.7142857143|0	2	3.276026775372902	
AYEX|5|1914285.7142857143|NONUT	66	3.279041487692111	
AYEX|5|2142857.1428571427|0	2	11.980814730737706	
AYEX|5|2142857.1428571427|NONUT	66	11.976460539257872	
AYEX|5|2371428.5714285714|0	2	20.694442795161898	
AYEX|5|2371428.5714285714|NONUT	66	20.697687596098028	
AYEX|5|2600000|0	2	29.44320145271322	
AYEX|5|2600000|NONUT	66	29.442929839277838	
AYEX|6|1000000|0	2	333.3169624148374	
AYEX|6|1000000|NONUT	66	333.31394159380307	
AYEX|6|1228571.4285714286|0	2	341.9189968400673	
AYEX|6|1228571.4285714286|NONUT	66	341.9232419398239	
AYEX|6|1457142.8571428573|0	2	350.5560798465039	
AYEX|6|1457142.8571428573|NONUT	66	350.55299179206133	
AYEX|6|1685714.2857142857|0	2	359.2045402732086	
AYEX|6|1685714.2857142857|NONUT	66	359.20441455852335	
AYEX|6|1914285.7142857143|0	2	7.875465362854618	
AYEX|6|1914285.7142857143|NONUT	66	7.878480075173826	
AYEX|6|2142857.1428571427|0	2	16.58025331821942	
AYEX|6|2142857.1428571427|NONUT	66	16.575899126739586	
AYEX|6|2371428.5714285714|0	2	25.29388138264361	
AYEX|6|2371428.5714285714|NONUT	66	25.297126183579742	
AYEX|6|2600000|0	2	34.042640040194925	
AYEX|6|2600000|NONUT	66	34.04236842675954	
AYEX|7|1000000|0	2	327.4360868148374	
AYEX|7|1000000|NONUT	66	327.43306599380304	
AYEX|7|1228571.4285714286|0	2	336.0381212400673	
AYEX|7|1228571.4285714286|NONUT	66	336.04236633982396	
AYEX|7|1457142.8571428573|0	2	344.6752042465039	
AYEX|7|1457142.8571428573|NONUT	66	344.6721161920613	
AYEX|7|1685714.2857142857|0	2	353.32366467320855	
AYEX|7|1685714.2857142857|NONUT	66	353.32353895852333	
AYEX|7|1914285.7142857143|0	2	1.9945897628545928	
AYEX|7|1914285.7142857143|NONUT	66	1.9976044751738016	
AYEX|7|2142857.1428571427|0	2	10.699377718219397	
AYEX|7|2142857.1428571427|NONUT	66	10.695023526739563	
AYEX|7|2371428.5714285714|0	2	19.413005782643587	
AYEX|7|2371428.5714285714|NONUT	66	19.416250583579718	
AYEX|7|2600000|0	2	28.161764440194897	
AYEX|7|2600000|NONUT	66	28.161492826759513	
AYEX|8|1000000|0	2	327.7194208148374	
AYEX|8|1000000|NONUT	66	327.71639999380307	
AYEX|8|1228571.4285714286|0	2	336.3214552400673	
AYEX|8|1228571.4285714286|NONUT	66	336.3257003398239	
AYEX|8|1457142.8571428573|0	2	344.9585382465039	
AYEX|8|1457142.8571428573|NONUT	66	344.95545019206133	
AYEX|8|1685714.2857142857|0	2	353.6069986732086	
AYEX|8|1685714.2857142857|NONUT	66	353.60687295852335	
AYEX|8|1914285.7142857143|0	2	2.2779237628546176	
AYEX|8|1914285.7142857143|NONUT	66	2.2809384751738264	
AYEX|8|2142857.1428571427|0	2	10.982711718219422	
AYEX|8|2142857.1428571427|NONUT	66	10.978357526739588	
AYEX|8|2371428.5714285714|0	2	19.696339782643612	
AYEX|8|2371428.5714285714|NONUT	66	19.699584583579743	
AYEX|8|2600000|0	2	28.445098440194922	
AYEX|8|2600000|NONUT	66	28.444826826759538	
AYEX|9|1000000|0	2	328.49014704121055	
AYEX|9|1000000|NONUT	66	328.4871262201762	
AYEX|9|1228571.4285714286|0	2	337.0923121166595	
AYEX|9|1228571.4285714286|NONUT	66	337.09655721641616	
AYEX|9|1457142.8571428573|0	2	345.7295816234576	
AYEX|9|1457142.8571428573|NONUT	66	345.726493569015	
AYEX|9|1685714.2857142857|0	2	354.3782396590029	
AYEX|9|1685714.2857142857|NONUT	66	354.37811394431765	
AYEX|9|1914285.7142857143|0	2	3.0493312402539963	
AYEX|9|1914285.7142857143|NONUT	66	3.052345952573205	
AYEX|9|2142857.1428571427|0	2	11.754220057179182	
AYEX|9|2142857.1428571427|NONUT	66	11.749865865699348	
AYEX|9|2371428.5714285714|0	2	20.467860888817285	
AYEX|9|2371428.5714285714|NONUT	66	20.471105689753415	
AYEX|9|2600000|0	2	29.21653678601646	
AYEX|9|2600000|NONUT	66	29.216265172581075	
AYUSER|2299160.5|-5.5|1000000|False	305.2766812351482
AYUSER|2299160.5|-5.5|1000000|True	305.2767014140405
AYUSER|2299160.5|-5.5|1228571.4285714286|False	313.88599423870784
AYUSER|2299160.5|-5.5|1228571.4285714286|True	313.8860082834937
AYUSER|2299160.5|-5.5|1457142.8571428573|False	322.51577030601743
AYUSER|2299160.5|-5.5|1457142.8571428573|True	322.51577930177007
AYUSER|2299160.5|-5.5|1685714.2857142857|False	331.1672258598613
AYUSER|2299160.5|-5.5|1685714.2857142857|True	331.16723094266706
AYUSER|2299160.5|-5.5|1914285.7142857143|False	339.84132364218704
AYUSER|2299160.5|-5.5|1914285.7142857143|True	339.84132597270826
AYUSER|2299160.5|-5.5|2142857.1428571427|False	348.5387680941224
AYUSER|2299160.5|-5.5|2142857.1428571427|True	348.5387684937619
AYUSER|2299160.5|-5.5|2371428.5714285714|False	357.26000886339125
AYUSER|2299160.5|-5.5|2371428.5714285714|True	357.260008873252
AYUSER|2299160.5|-5.5|2600000|False	6.005250426769237
AYUSER|2299160.5|-5.5|2600000|True	6.005250665147059
AYUSER|2415020|24|1000000|False	330.35084399380304
AYUSER|2415020|24|1000000|True	330.35086417268656
AYUSER|2415020|24|1228571.4285714286|False	338.96014433982396
AYUSER|2415020|24|1228571.4285714286|True	338.96015838457635
AYUSER|2415020|24|1457142.8571428573|False	347.5898941920613
AYUSER|2415020|24|1457142.8571428573|True	347.589903187782
AYUSER|2415020|24|1685714.2857142857|False	356.2413169585233
AYUSER|2415020|24|1685714.2857142857|True	356.24132204130933
AYUSER|2415020|24|1914285.7142857143|False	4.9153824751738
AYUSER|2415020|24|1914285.7142857143|True	4.915384805687047
AYUSER|2415020|24|2142857.1428571427|False	13.612801526739561
AYUSER|2415020|24|2142857.1428571427|True	13.612801926378113
AYUSER|2415020|24|2371428.5714285714|False	22.334028583579716
AYUSER|2415020|24|2371428.5714285714|True	22.33402859344042
AYUSER|2415020|24|2600000|False	31.07927082675951
AYUSER|2415020|24|2600000|True	31.079271065137505
AYUSER|2451545|0|1000000|False	304.9543093360577
AYUSER|2451545|0|1000000|True	304.95432951494064
AYUSER|2451545|0|1228571.4285714286|False	313.56360647195424
AYUSER|2451545|0|1228571.4285714286|True	313.5636205166971
AYUSER|2451545|0|1457142.8571428573|False	322.1933484926943
AYUSER|2451545|0|1457142.8571428573|True	322.1933574884052
AYUSER|2451545|0|1685714.2857142857|False	330.8447609827514
AYUSER|2451545|0|1685714.2857142857|True	330.8447660655311
AYUSER|2451545|0|1914285.7142857143|False	339.5188160281187
AYUSER|2451545|0|1914285.7142857143|True	339.5188183586293
AYUSER|2451545|0|2142857.1428571427|False	348.2162264651677
AYUSER|2451545|0|2142857.1428571427|True	348.21622686480595
AYUSER|2451545|0|2371428.5714285714|False	356.9374483697012
AYUSER|2451545|0|2371428.5714285714|True	356.9374483795619
AYUSER|2451545|0|2600000|False	5.682689885339073
AYUSER|2451545|0|2600000|True	5.682690123717123
AYUT|0|1000000	329.694606272389
AYUT|0|1228571.4285714286	338.30389883099986
AYUT|0|1457142.8571428573	346.9336396908116
AYUT|0|1685714.2857142857	355.5850534007646
AYUT|0|1914285.7142857143	4.259110945760612
AYUT|0|2142857.1428571427	12.956523794148506
AYUT|0|2371428.5714285714	21.677747933753515
AYUT|0|2600000	30.42299009763127
AYUT|10|1000000	329.8871463992669
AYUT|10|1228571.4285714286	338.496571261439
AYUT|10|1457142.8571428573	347.1265025649434
AYUT|10|1685714.2857142857	355.77811902721436
AYUT|10|1914285.7142857143	4.4523482831236265
AYUT|10|2142857.1428571427	13.149866265340677
AYUT|10|2371428.5714285714	21.871105699614077
AYUT|10|2600000	30.616265410955634
AYUT|11|1000000	330.73714639926686
AYUT|11|1228571.4285714286	339.346571261439
AYUT|11|1457142.8571428573	347.97650256494336
AYUT|11|1685714.2857142857	356.6281190272143
AYUT|11|1914285.7142857143	5.302348283123592
AYUT|11|2142857.1428571427	13.999866265340643
AYUT|11|2371428.5714285714	22.721105699614043
AYUT|11|2600000	31.4662654109556
AYUT|12|1000000	329.6871463992669
AYUT|12|1228571.4285714286	338.296571261439
AYUT|12|1457142.8571428573	346.9265025649434
AYUT|12|1685714.2857142857	355.5781190272143
AYUT|12|1914285.7142857143	4.252348283123581
AYUT|12|2142857.1428571427	12.949866265340631
AYUT|12|2371428.5714285714	21.67110569961403
AYUT|12|2600000	30.41626541095559
AYUT|13|1000000	329.47602654834776
AYUT|13|1228571.4285714286	338.0854540104582
AYUT|13|1457142.8571428573	346.7153881880431
AYUT|13|1685714.2857142857	355.36700715767296
AYUT|13|1914285.7142857143	4.041238005772982
AYUT|13|2142857.1428571427	12.738756278566939
AYUT|13|2371428.5714285714	21.45999452929783
AYUT|13|2600000	30.205151652474967
AYUT|14|1000000	329.71243041926687
AYUT|14|1228571.4285714286	338.321855281439
AYUT|14|1457142.8571428573	346.95178658494336
AYUT|14|1685714.2857142857	355.60340304721433
AYUT|14|1914285.7142857143	4.277632303123596
AYUT|14|2142857.1428571427	12.975150285340646
AYUT|14|2371428.5714285714	21.696389719614046
AYUT|14|2600000	30.441549430955604
AYUT|15|1000000	325.2012871104089
AYUT|15|1228571.4285714286	333.8107144388942
AYUT|15|1457142.8571428573	342.4406484691827
AYUT|15|1685714.2857142857	351.0922673106779
AYUT|15|1914285.7142857143	359.76649807786174
AYUT|15|2142857.1428571427	8.464016336676195
AYUT|15|2371428.5714285714	17.185254649090666
AYUT|15|2600000	25.930411905921574
AYUT|16|1000000	324.94667945911965
AYUT|16|1228571.4285714286	333.5560491403047
AYUT|16|1457142.8571428573	342.1859146996349
AYUT|16|1685714.2857142857	350.8374697197154
AYUT|16|1914285.7142857143	359.511655019698
AYUT|16|2142857.1428571427	8.209156384895948
AYUT|16|2371428.5714285714	16.93041177606517
AYUT|16|2600000	25.675619865192004
AYUT|17|1000000	331.80859671769963
AYUT|17|1228571.4285714286	340.420526572605
AYUT|17|1457142.8571428573	349.05449885250994
AYUT|17|1685714.2857142857	357.7024025869756
AYUT|17|1914285.7142857143	6.3680165254471035
AYUT|17|2142857.1428571427	15.063671513167066
AYUT|17|2371428.5714285714	23.79124580935411
AYUT|17|2600000	32.53996238024325
AYUT|18|1000000	304.95432951494064
AYUT|18|1228571.4285714286	313.5636205166971
AYUT|18|1457142.8571428573	322.1933574884052
AYUT|18|1685714.2857142857	330.8447660655311
AYUT|18|1914285.7142857143	339.5188183586293
AYUT|18|2142857.1428571427	348.21622686480595
AYUT|18|2371428.5714285714	356.9374483795619
