CTOPO|0|1800000|-118.24,34.05,100	32772	328.8820817249876	-0.000991021941298983	0.9956807955696835	0	0	0	
CTOPO|0|1800000|0,51.5,0	32772	328.88193274462793	-0.0021827812515525166	0.9956306340849341	0	0	0	
CTOPO|0|2200000|-118.24,34.05,100	32772	27.562636058459358	-0.002054863393579145	1.0073276444730133	0	0	0	
CTOPO|0|2200000|0,51.5,0	32772	27.561143672681165	-0.0015328344487808097	1.0072821330625827	0	0	0	
CTOPO|0|2600000|-118.24,34.05,100	32772	85.53504822584542	-0.001859259944998085	1.0150581851787668	0	0	0	
CTOPO|0|2600000|0,51.5,0	32772	85.53351614156007	-0.0012757161608656727	1.0150133693947907	0	0	0	
CTOPO|10|1000000|-118.24,34.05,100	32772	312.92132255242717	0	0.00256955528979999	0	0	0	
CTOPO|10|1000000|0,51.5,0	32772	312.92132255242717	0	0.00256955528979999	0	0	0	
CTOPO|10|1400000|-118.24,34.05,100	32772	9.967478013703937	0	0.0025695552897999903	0	0	0	
CTOPO|10|1400000|0,51.5,0	32772	9.967478013703937	0	0.0025695552897999903	0	0	0	
CTOPO|10|1800000|-118.24,34.05,100	32772	67.44857546176469	0	0.0025695552897999907	0	0	0	
CTOPO|10|1800000|0,51.5,0	32772	67.44857546176469	0	0.0025695552897999907	0	0	0	
CTOPO|10|2200000|-118.24,34.05,100	32772	125.393136941839	0	0.0025695552897999903	0	0	0	
CTOPO|10|2200000|0,51.5,0	32772	125.393136941839	0	0.0025695552897999903	0	0	0	
CTOPO|10|2600000|-118.24,34.05,100	32772	183.82778736329408	0	0.00256955528979999	0	0	0	
CTOPO|10|2600000|0,51.5,0	32772	183.82778736329408	0	0.00256955528979999	0	0	0	
CTOPO|11|1000000|-118.24,34.05,100	32772	314.0569731690762	0	0.002448339475150843	0	0	0	
CTOPO|11|1000000|0,51.5,0	32772	314.0569731690762	0	0.002448339475150843	0	0	0	
CTOPO|11|1400000|-118.24,34.05,100	32772	10.294583928053518	0	0.0025705349114799963	0	0	0	
CTOPO|11|1400000|0,51.5,0	32772	10.294583928053518	0	0.0025705349114799963	0	0	0	
CTOPO|11|1800000|-118.24,34.05,100	32772	67.92679141333653	0	0.0026772577961966847	0	0	0	
CTOPO|11|1800000|0,51.5,0	32772	67.92679141333653	0	0.0026772577961966847	0	0	0	
CTOPO|11|2200000|-118.24,34.05,100	32772	125.62180211932937	0	0.002381670982339208	0	0	0	
CTOPO|11|2200000|0,51.5,0	32772	125.62180211932937	0	0.002381670982339208	0	0	0	
CTOPO|11|2600000|-118.24,34.05,100	32772	184.30774957225688	0	0.002640217675673802	0	0	0	
CTOPO|11|2600000|0,51.5,0	32772	184.30774957225688	0	0.002640217675673802	0	0	0	
CTOPO|12|1000000|-118.24,34.05,100	32772	180.63473698468619	-3.81114105008419	0.002710625131722547	0	0	0	
CTOPO|12|1000000|0,51.5,0	32772	180.63473698468619	-3.81114105008419	0.002710625131722547	0	0	0	
CTOPO|12|1400000|-118.24,34.05,100	32772	109.3544151607269	5.0768588106438095	0.0027106251317225464	0	0	0	
CTOPO|12|1400000|0,51.5,0	32772	109.3544151607269	5.0768588106438095	0.0027106251317225464	0	0	0	
CTOPO|12|1800000|-118.24,34.05,100	32772	35.837490989176295	-2.702231241968109	0.002710625131722546	0	0	0	
CTOPO|12|1800000|0,51.5,0	32772	35.837490989176295	-2.702231241968109	0.002710625131722546	0	0	0	
CTOPO|12|2200000|-118.24,34.05,100	32772	319.8094683869722	-1.2842683109852246	0.002710625131722546	0	0	0	
CTOPO|12|2200000|0,51.5,0	32772	319.8094683869722	-1.2842683109852246	0.002710625131722546	0	0	0	
CTOPO|12|2600000|-118.24,34.05,100	32772	241.48749842579488	4.350616330803615	0.002710625131722547	0	0	0	
CTOPO|12|2600000|0,51.5,0	32772	241.48749842579488	4.350616330803615	0.002710625131722547	0	0	0	
CTOPO|13|1000000|-118.24,34.05,100	32772	174.58112638725913	-3.277762587160528	0.002714813032268367	0	0	0	
CTOPO|13|1000000|0,51.5,0	32772	174.58112638725913	-3.277762587160528	0.002714813032268367	0	0	0	
CTOPO|13|1400000|-118.24,34.05,100	32772	90.0411539162589	4.948877333461382	0.00271752766367737	0	0	0	
CTOPO|13|1400000|0,51.5,0	32772	90.0411539162589	4.948877333461382	0.00271752766367737	0	0	0	
CTOPO|13|1800000|-118.24,34.05,100	32772	23.224162743639166	-3.5376359265714794	0.002726872870146736	0	0	0	
CTOPO|13|1800000|0,51.5,0	32772	23.224162743639166	-3.5376359265714794	0.002726872870146736	0	0	0	
CTOPO|13|2200000|-118.24,34.05,100	32772	321.74862571514984	-1.4077926616646363	0.0027070144443535546	0	0	0	
CTOPO|13|2200000|0,51.5,0	32772	321.74862571514984	-1.4077926616646363	0.0027070144443535546	0	0	0	
CTOPO|13|2600000|-118.24,34.05,100	32772	251.61190224807416	4.62827687612508	0.0027655879193796335	0	0	0	
CTOPO|13|2600000|0,51.5,0	32772	251.61190224807416	4.62827687612508	0.0027655879193796335	0	0	0	
CTOPO|14|1000000|-118.24,34.05,100	32772	0	0	0	0	0	0	
CTOPO|14|1000000|0,51.5,0	32772	0	0	0	0	0	0	
CTOPO|14|1400000|-118.24,34.05,100	32772	0	0	0	0	0	0	
CTOPO|14|1400000|0,51.5,0	32772	0	0	0	0	0	0	
CTOPO|14|1800000|-118.24,34.05,100	32772	0	0	0	0	0	0	
CTOPO|14|1800000|0,51.5,0	32772	0	0	0	0	0	0	
CTOPO|14|2200000|-118.24,34.05,100	32772	0	0	0	0	0	0	
CTOPO|14|2200000|0,51.5,0	32772	0	0	0	0	0	0	
CTOPO|14|2600000|-118.24,34.05,100	32772	0	0	0	0	0	0	
CTOPO|14|2600000|0,51.5,0	32772	0	0	0	0	0	0	
CTOPO|1|1000000|-118.24,34.05,100	32772	165.06596748685587	-3.3920626540411796	0.0027137410571832724	0	0	0	
CTOPO|1|1000000|0,51.5,0	32772	166.11009836184033	-3.1850400685059723	0.002733366360905642	0	0	0	
CTOPO|1|1400000|-118.24,34.05,100	32772	327.834373523191	-3.572623659411767	0.0024595095159725107	0	0	0	
CTOPO|1|1400000|0,51.5,0	32772	328.78339816052335	-3.958575013343832	0.0024909189445042456	0	0	0	
CTOPO|1|1800000|-118.24,34.05,100	32772	115.74742096981159	3.342492414860303	0.0025263765341329496	0	0	0	
CTOPO|1|1800000|0,51.5,0	32772	116.4431715054878	2.843491084049073	0.0025650202061879342	0	0	0	
CTOPO|1|2200000|-118.24,34.05,100	32772	285.87485716266934	0.9678024082551343	0.0026488454350840148	0	0	0	
CTOPO|1|2200000|0,51.5,0	32772	285.0442416717187	1.1588792431166632	0.0026857737504838958	0	0	0	
CTOPO|1|2600000|-118.24,34.05,100	32772	82.15402533297764	-5.590128132363793	0.002406250184509701	0	0	0	
CTOPO|1|2600000|0,51.5,0	32772	81.38909381403147	-5.450673304404243	0.002362660582008386	0	0	0	
CTOPO|2|1000000|-118.24,34.05,100	32772	228.3420657327511	-1.4432706190602882	0.8762395374239575	0	0	0	
CTOPO|2|1000000|0,51.5,0	32772	228.34227041752092	-1.4426407706958766	0.8762925956301076	0	0	0	
CTOPO|2|1400000|-118.24,34.05,100	32772	287.39982588829366	-0.3932499973823426	1.0103855404607975	0	0	0	
CTOPO|2|1400000|0,51.5,0	32772	287.40272474454804	-0.394271544894857	1.0103817399035702	0	0	0	
CTOPO|2|1800000|-118.24,34.05,100	32772	344.00637612941193	0.47142296272348627	1.1267546474078405	0	0	0	
CTOPO|2|1800000|0,51.5,0	32772	344.00692505103285	0.47038602762191484	1.1267049023853377	0	0	0	
CTOPO|2|2200000|-118.24,34.05,100	32772	39.04503941372518	1.1257779830124275	1.2211849640573964	0	0	0	
CTOPO|2|2200000|0,51.5,0	32772	39.044285861842674	1.1262516694228544	1.2211350152496914	0	0	0	
CTOPO|2|2600000|-118.24,34.05,100	32772	92.93727718025482	1.5444857622352235	1.2933200343834663	0	0	0	
CTOPO|2|2600000|0,51.5,0	32772	92.9363678311347	1.5450068391941296	1.293272164158231	0	0	0	
CTOPO|3|1000000|-118.24,34.05,100	32772	190.01790661842048	1.30590154737063	1.5739265138977552	0	0	0	
CTOPO|3|1000000|0,51.5,0	32772	190.01917029699763	1.306157269495186	1.5739655491303486	0	0	0	
CTOPO|3|1400000|-118.24,34.05,100	32772	252.86635119411025	0.019941983984770862	1.6172110460111184	0	0	0	
CTOPO|3|1400000|0,51.5,0	32772	252.86782875464309	0.01931955361747822	1.6171790518387645	0	0	0	
CTOPO|3|1800000|-118.24,34.05,100	32772	315.4070949091566	-1.2319302781647667	1.6585890618741967	0	0	0	
CTOPO|3|1800000|0,51.5,0	32772	315.40664620699357	-1.2326964814880992	1.658541751030882	0	0	0	
CTOPO|3|2200000|-118.24,34.05,100	32772	17.629383001785317	-1.3324000181498599	1.6962147392895077	0	0	0	
CTOPO|3|2200000|0,51.5,0	32772	17.62827058439824	-1.332132499040625	1.6961745004697772	0	0	0	
CTOPO|3|2600000|-118.24,34.05,100	32772	79.60774423877456	-0.22612543172728292	1.7233467835434209	0	0	0	
CTOPO|3|2600000|0,51.5,0	32772	79.60672563080044	-0.22577880918225499	1.723305143969135	0	0	0	
CTOPO|4|1000000|-118.24,34.05,100	32772	291.00282496789373	-1.6202719641612944	1.2367788102388138	0	0	0	
CTOPO|4|1000000|0,51.5,0	32772	291.00067096033024	-1.6198608488838022	1.2368072617563142	0	0	0	
CTOPO|4|1400000|-118.24,34.05,100	32772	58.33399791188443	3.2382879796905644	0.7200318167124393	0	0	0	
CTOPO|4|1400000|0,51.5,0	32772	58.331494781176254	3.2366609395733836	0.7200715941386919	0	0	0	
CTOPO|4|1800000|-118.24,34.05,100	32772	200.46359228186273	2.6562249466583836	0.7891572200918877	0	0	0	
CTOPO|4|1800000|0,51.5,0	32772	200.4608749171481	2.654620602543605	0.7891908808277325	0	0	0	
CTOPO|4|2200000|-118.24,34.05,100	32772	321.72619515038843	-1.479510775885218	1.4861125635855519	0	0	0	
CTOPO|4|2200000|0,51.5,0	32772	321.7241366404262	-1.479160430665664	1.4861190802734705	0	0	0	
CTOPO|4|2600000|-118.24,34.05,100	32772	61.92233014908904	-0.14313949325964673	2.3185379370269135	0	0	0	
CTOPO|4|2600000|0,51.5,0	32772	61.92129812935982	-0.14287430119541852	2.3185083886895006	0	0	0	
CTOPO|5|1000000|-118.24,34.05,100	32772	319.80693595745316	-1.6718485243475785	4.566883984391474	0	0	0	
CTOPO|5|1000000|0,51.5,0	32772	319.8062545534568	-1.6717682101710567	4.566887136412434	0	0	0	
CTOPO|5|1400000|-118.24,34.05,100	32772	107.29797142297093	0.9611861402544262	4.410018790504834	0	0	0	
CTOPO|5|1400000|0,51.5,0	32772	107.29728978123316	0.9609837727872105	4.410022506186534	0	0	0	
CTOPO|5|1800000|-118.24,34.05,100	32772	237.94943086166242	0.8273057325721966	5.200804393485175	0	0	0	
CTOPO|5|1800000|0,51.5,0	32772	237.94888335204394	0.8270477199068788	5.200809328606012	0	0	0	
CTOPO|5|2200000|-118.24,34.05,100	32772	7.222526326708912	-1.1295425276632416	5.893898691842345	0	0	0	
CTOPO|5|2200000|0,51.5,0	32772	7.222182897704594	-1.1294803193852774	5.8938655100493245	0	0	0	
CTOPO|5|2600000|-118.24,34.05,100	32772	132.10667494010568	0.6617942974099732	5.963841959219318	0	0	0	
CTOPO|5|2600000|0,51.5,0	32772	132.10690251946207	0.6619163520326752	5.9637903485437835	0	0	0	
CTOPO|6|1000000|-118.24,34.05,100	32772	27.37001460149509	-2.287364256903839	7.924610248776962	0	0	0	
CTOPO|6|1000000|0,51.5,0	32772	27.369939383940707	-2.287344224458612	7.924561894565477	0	0	0	
CTOPO|6|1400000|-118.24,34.05,100	32772	114.92867019645567	1.157795889831989	8.45722594446054	0	0	0	
CTOPO|6|1400000|0,51.5,0	32772	114.92831695820789	1.1577114203004326	8.457222827093078	0	0	0	
CTOPO|6|1800000|-118.24,34.05,100	32772	194.56186434366703	2.7433195080157375	9.199846774819987	0	0	0	
CTOPO|6|1800000|0,51.5,0	32772	194.56159100821233	2.7431493709866093	9.199883974268394	0	0	0	
CTOPO|6|2200000|-118.24,34.05,100	32772	269.01615918729584	1.0597873259380222	9.572121331965565	0	0	0	
CTOPO|6|2200000|0,51.5,0	32772	269.0159032165381	1.0598176352458017	9.572167701308112	0	0	0	
CTOPO|6|2600000|-118.24,34.05,100	32772	343.68824382439226	-1.6577829237631354	9.542679736262452	0	0	0	
CTOPO|6|2600000|0,51.5,0	32772	343.6879420197579	-1.6576980588184274	9.542716829936769	0	0	0	
CTOPO|7|1000000|-118.24,34.05,100	32772	156.63928095967464	0.7668225458243321	19.035786125344266	0	0	0	
CTOPO|7|1000000|0,51.5,0	32772	156.63941739617528	0.7668198912359865	19.035798444731284	0	0	0	
CTOPO|7|1400000|-118.24,34.05,100	32772	186.4621708880698	0.6483629427686469	18.67282702431092	0	0	0	
CTOPO|7|1400000|0,51.5,0	32772	186.4622248546372	0.6483474693095419	18.672777764126558	0	0	0	
CTOPO|7|1800000|-118.24,34.05,100	32772	213.76985588359227	0.4430920998506015	18.335200200146396	0	0	0	
CTOPO|7|1800000|0,51.5,0	32772	213.76968086080345	0.44299174399964064	18.33522532664282	0	0	0	
CTOPO|7|2200000|-118.24,34.05,100	32772	239.6155899556781	0.17569104179055725	18.10215609213768	0	0	0	
CTOPO|7|2200000|0,51.5,0	32772	239.6154793499455	0.1756979835118616	18.102209464887913	0	0	0	
CTOPO|7|2600000|-118.24,34.05,100	32772	266.41814429958214	-0.146121729091327	18.10237856244054	0	0	0	
CTOPO|7|2600000|0,51.5,0	32772	266.41813847664423	-0.14606878945763072	18.102423785873565	0	0	0	
CTOPO|8|1000000|-118.24,34.05,100	32772	206.30918088057504	1.8230360756654362	31.251533903957096	0	0	0	
CTOPO|8|1000000|0,51.5,0	32772	206.30913161411715	1.8230206198932846	31.251581763023776	0	0	0	
CTOPO|8|1400000|-118.24,34.05,100	32772	95.00768666454704	-0.19957264201250133	29.078394102726353	0	0	0	
CTOPO|8|1400000|0,51.5,0	32772	95.00754695020179	-0.19956998530685993	29.078408900149014	0	0	0	
CTOPO|8|1800000|-118.24,34.05,100	32772	340.6858127826008	-1.4115008659534893	30.842134169171306	0	0	0	
CTOPO|8|1800000|0,51.5,0	32772	340.6859249026252	-1.4115775602857805	30.842084676026044	0	0	0	
CTOPO|8|2200000|-118.24,34.05,100	32772	231.1144640208181	1.816414399610994	29.38999591139221	0	0	0	
CTOPO|8|2200000|0,51.5,0	32772	231.11437106469796	1.8164063559607746	29.390049028134285	0	0	0	
CTOPO|8|2600000|-118.24,34.05,100	32772	118.2884709270626	-0.49101311149528126	30.831495923959032	0	0	0	
CTOPO|8|2600000|0,51.5,0	32772	118.28858018442693	-0.4909745170033235	30.831442565082696	0	0	0	
CTOPO|9|1000000|-118.24,34.05,100	32772	145.49170452269726	17.03043131181215	30.590332692451966	0	0	0	
CTOPO|9|1000000|0,51.5,0	32772	145.4918098115616	17.030388483900694	30.590337060199033	0	0	0	
CTOPO|9|1400000|-118.24,34.05,100	32772	340.6784950889456	-17.164971475933935	48.16551715958467	0	0	0	
CTOPO|9|1400000|0,51.5,0	32772	340.67846574844896	-17.164918092722136	48.16555927510311	0	0	0	
CTOPO|9|1800000|-118.24,34.05,100	32772	110.57754213573172	7.690769879488734	35.70419053643429	0	0	0	
CTOPO|9|1800000|0,51.5,0	32772	110.57751165869473	7.690684573466348	35.704224151555685	0	0	0	
CTOPO|9|2200000|-118.24,34.05,100	32772	335.4152151347952	-13.721062245726943	43.04702425731505	0	0	0	
CTOPO|9|2200000|0,51.5,0	32772	335.4151507960966	-13.72109969529685	43.047016204211786	0	0	0	
CTOPO|9|2600000|-118.24,34.05,100	32772	93.05695416620435	-6.594437636803879	46.38984414391664	0	0	0	
CTOPO|9|2600000|0,51.5,0	32772	93.05702709694825	-6.594416432429703	46.389795116666484	0	0	0	
CUTOPO_SPEED|-1|1000000|-118.24,34.05,100	33028	23.923509412208944	23.92165848804868	0.003002643951814354	-4.830678079770223E-06	-2.852296177024982E-07	-3.475749463417721E-05	
CUTOPO_SPEED|-1|1000000|0,51.5,0	33028	23.923509412208944	23.92165848804868	0.003002643951814354	-4.830678079770223E-06	-2.852296177024982E-07	-3.475749463417721E-05	
CUTOPO_SPEED|-1|1400000|-118.24,34.05,100	33028	23.80293355575382	23.800587766250334	-0.0006758415866300655	1.4561223338205309E-05	-3.184830177360709E-07	1.8442648070608053E-07	
CUTOPO_SPEED|-1|1400000|0,51.5,0	33028	23.80293355575382	23.800587766250334	-0.0006758415866300655	1.4561223338205309E-05	-3.184830177360709E-07	1.8442648070608053E-07	
CUTOPO_SPEED|-1|1800000|-118.24,34.05,100	33028	23.669246675700357	23.668195715689848	-0.003894528712995443	1.6751915410395668E-05	-3.417355287638202E-07	1.8294949424759593E-05	
CUTOPO_SPEED|-1|1800000|0,51.5,0	33028	23.669246675700357	23.668195715689848	-0.003894528712995443	1.6751915410395668E-05	-3.417355287638202E-07	1.8294949424759593E-05	
CUTOPO_SPEED|-1|2200000|-118.24,34.05,100	33028	23.52729532922799	23.528696572884318	-0.004152235093237626	5.2507331815832E-07	-3.540812087976519E-07	9.382348131921348E-06	
CUTOPO_SPEED|-1|2200000|0,51.5,0	33028	23.52729532922799	23.528696572884318	-0.004152235093237626	5.2507331815832E-07	-3.540812087976519E-07	9.382348131921348E-06	
CUTOPO_SPEED|-1|2600000|-118.24,34.05,100	33028	23.38367838817352	23.38643605636355	0.0002718665613572726	-4.743316850408519E-06	-3.554667671323841E-07	4.069571265369852E-05	
CUTOPO_SPEED|-1|2600000|0,51.5,0	33028	23.38367838817352	23.38643605636355	0.0002718665613572726	-4.743316850408519E-06	-3.554667671323841E-07	4.069571265369852E-05	
CUTOPO_SPEED|0|1000000|-118.24,34.05,100	33028	209.75420336823953	-4.315921584000841E-05	0.9819743216982146	1.0288275947800685	1.0793446515583991E-05	-0.00022195046911477334	
CUTOPO_SPEED|0|1000000|0,51.5,0	33028	209.75286978047555	-0.0016803850177534122	0.9819350807217789	1.0132256979034082	-0.003521214324058103	-1.9096996761724938E-05	
CUTOPO_SPEED|0|1400000|-118.24,34.05,100	33028	269.60246432490743	-0.0007118412578523562	0.9855031106740122	1.0215676846314636	-0.004415387686490025	-3.7410785580505035E-06	
CUTOPO_SPEED|0|1400000|0,51.5,0	33028	269.6008003847012	-0.0022774174346573773	0.9854667259274438	1.0051049662251899	-0.00021813036416191978	0.00017041515643079208	
CUTOPO_SPEED|0|1800000|-118.24,34.05,100	33028	328.97879384362	-0.0014716802954151923	0.9956952939665211	0.9997275802220429	-0.004577139238514999	0.00010505255165771388	
CUTOPO_SPEED|0|1800000|0,51.5,0	33028	328.976994272296	-0.001956307612018959	0.9956527822309588	0.9847006330687691	0.0031947146932899927	0.00027701164972970815	
CUTOPO_SPEED|0|2200000|-118.24,34.05,100	33028	27.56941645190391	-0.0020586033969738275	1.007328182572507	0.9778036354290975	-0.0004262051737208804	7.525102097005743E-05	
CUTOPO_SPEED|0|2200000|0,51.5,0	33028	27.56781534800491	-0.0015086511807979172	1.0072839716896105	0.9623154853954929	0.003454935621428814	0.0002688799827232913	
CUTOPO_SPEED|0|2600000|-118.24,34.05,100	33028	85.5410446979472	-0.0018343979476255243	1.015057815554927	0.9635498828686195	0.0040558036537411985	-6.144397213247998E-05	
CUTOPO_SPEED|0|2600000|0,51.5,0	33028	85.53941198852908	-0.001272310158755365	1.0150140764237139	0.9475779376089122	0.0004722148100756024	0.0001167116148170777	
CUTOPO_SPEED|10|1000000|-118.24,34.05,100	33028	312.8930901698521	0	0.0025695552897999903	-0.05299328819319271	0	-1.0842021724855044E-14	
CUTOPO_SPEED|10|1000000|0,51.5,0	33028	312.8930901698521	0	0.0025695552897999903	-0.05299328819319271	0	-1.0842021724855044E-14	
CUTOPO_SPEED|10|1400000|-118.24,34.05,100	33028	9.953340758124511	0	0.0025695552897999903	-0.052955980658353496	0	-4.336808689942018E-15	
CUTOPO_SPEED|10|1400000|0,51.5,0	33028	9.953340758124511	0	0.0025695552897999903	-0.052955980658353496	0	-4.336808689942018E-15	
CUTOPO_SPEED|10|1800000|-118.24,34.05,100	33028	67.44346819633053	0	0.0025695552897999903	-0.052937757004656305	0	-1.0842021724855044E-14	
CUTOPO_SPEED|10|1800000|0,51.5,0	33028	67.44346819633053	0	0.0025695552897999903	-0.052937757004656305	0	-1.0842021724855044E-14	
CUTOPO_SPEED|10|2200000|-118.24,34.05,100	33028	125.39276988305663	0	0.0025695552897999903	-0.05294581306714008	0	-1.0842021724855044E-14	
CUTOPO_SPEED|10|2200000|0,51.5,0	33028	125.39276988305663	0	0.0025695552897999903	-0.05294581306714008	0	-1.0842021724855044E-14	
CUTOPO_SPEED|10|2600000|-118.24,34.05,100	33028	183.82745814864015	0	0.0025695552897999903	-0.05291253785344452	0	0	
CUTOPO_SPEED|10|2600000|0,51.5,0	33028	183.82745814864015	0	0.0025695552897999903	-0.05291253785344452	0	0	
CUTOPO_SPEED|11|1000000|-118.24,34.05,100	33028	313.9984955187047	0	0.0024593653299540296	-0.12997698342019248	0	1.9349591967084828E-05	
CUTOPO_SPEED|11|1000000|0,51.5,0	33028	313.9984955187047	0	0.0024593653299540296	-0.12997698342019248	0	1.9349591967084828E-05	
CUTOPO_SPEED|11|1400000|-118.24,34.05,100	33028	10.277176533239267	0	0.0025698423022265837	-0.053427043534552965	0	-2.282912213373133E-06	
CUTOPO_SPEED|11|1400000|0,51.5,0	33028	10.277176533239267	0	0.0025698423022265837	-0.053427043534552965	0	-2.282912213373133E-06	
