CDEF|10|1800000|0	0	67.44857546176469	0	0.0025695552897999907	0	0	0	
CDEF|10|1800000|BARYCTR	17920	0	0	0	0	0	0	
CDEF|10|1800000|EQUATORIAL	2048	65.61013408233539	21.762443185955938	0.0025695552897999907	0	0	0	
CDEF|10|1800000|HELCTR	1544	0	0	0	0	0	0	
CDEF|10|1800000|HELCTR_SPEED	1800	0	0	0	0	0	0	
CDEF|10|1800000|J2000	96	92.27377933245094	0.2353364383604969	0.0025695552897999907	0	0	0	
CDEF|10|1800000|J2000_EQUATORIAL	2144	92.48245608963121	23.65502425363307	0.0025695552897999907	0	0	0	
CDEF|10|1800000|NOABERR	1024	67.44857546176469	0	0.0025695552897999907	0	0	0	
CDEF|10|1800000|NOGDEFL	512	67.44857546176469	0	0.0025695552897999907	0	0	0	
CDEF|10|1800000|NONUT	64	67.45247179784364	0	0.0025695552897999907	0	0	0	
CDEF|10|1800000|RADIANS	8192	1.1771997175876485	0	0.0025695552897999907	0	0	0	
CDEF|10|1800000|SIDEREAL	65600	67.53315962602143	-2.417547070067896E-15	0.0025695552897999907	0	0	0	
CDEF|10|1800000|SPEED	256	67.44857546176469	0	0.0025695552897999907	-0.0529365584710854	0	0	
CDEF|10|1800000|SPEED_EQUATORIAL	2304	65.61013408233539	21.762443185955938	0.0025695552897999907	-0.05621296621262094	-0.008760639650741345	-1.0907524370852995E-15	
CDEF|10|1800000|SPEED_XYZ	4352	0.000985456535595687	0.0023730760214942252	0	2.19252584765879E-06	-9.104802835098871E-07	0	
CDEF|10|1800000|TRUEPOS	1552	67.44857546176469	0	0.0025695552897999907	0	0	0	
CDEF|10|1800000|XYZ	4096	0.000985456535595687	0.0023730760214942252	0	0	0	0	
CDEF|10|2200000|0	0	125.393136941839	0	0.0025695552897999903	0	0	0	
CDEF|10|2200000|BARYCTR	17920	0	0	0	0	0	0	
CDEF|10|2200000|EQUATORIAL	2048	127.77211143295885	18.990733049498747	0.0025695552897999903	0	0	0	
CDEF|10|2200000|HELCTR	1544	0	0	0	0	0	0	
CDEF|10|2200000|HELCTR_SPEED	1800	0	0	0	0	0	0	
CDEF|10|2200000|J2000	96	135.0030529424735	0.0598993769802687	0.0025695552897999903	0	0	0	
CDEF|10|2200000|J2000_EQUATORIAL	2144	137.4855171034946	16.392436933742076	0.0025695552897999903	0	0	0	
CDEF|10|2200000|NOABERR	1024	125.393136941839	0	0.0025695552897999903	0	0	0	
CDEF|10|2200000|NOGDEFL	512	125.393136941839	0	0.0025695552897999903	0	0	0	
CDEF|10|2200000|NONUT	64	125.39728924209268	0	0.0025695552897999903	0	0	0	
CDEF|10|2200000|RADIANS	8192	2.188523099039224	0	0.0025695552897999903	0	0	0	
CDEF|10|2200000|SIDEREAL	65600	110.26258952646715	0	0.0025695552897999903	0	0	0	
CDEF|10|2200000|SPEED	256	125.393136941839	0	0.0025695552897999903	-0.05294518413006029	0	0	
CDEF|10|2200000|SPEED_EQUATORIAL	2304	127.77211143295885	18.990733049498747	0.0025695552897999903	-0.054293057707748886	0.012946316950689795	-3.1479751844601498E-15	
CDEF|10|2200000|SPEED_XYZ	4352	-0.0014882441026743648	0.0020946942206904774	0	1.935639452985759E-06	1.3752384306342443E-06	0	
CDEF|10|2200000|TRUEPOS	1552	125.393136941839	0	0.0025695552897999903	0	0	0	
CDEF|10|2200000|XYZ	4096	-0.0014882441026743648	0.0020946942206904774	0	0	0	0	
CDEF|10|2600000|0	0	183.82778736329408	0	0.00256955528979999	0	0	0	
CDEF|10|2600000|BARYCTR	17920	0	0	0	0	0	0	
CDEF|10|2600000|EQUATORIAL	2048	183.5142254395061	-1.5182447237943184	0.00256955528979999	0	0	0	
CDEF|10|2600000|HELCTR	1544	0	0	0	0	0	0	
CDEF|10|2600000|HELCTR_SPEED	1800	0	0	0	0	0	0	
CDEF|10|2600000|J2000	96	178.14482423926708	0.0039210764528907985	0.00256955528979999	0	0	0	
CDEF|10|2600000|J2000_EQUATORIAL	2144	178.29937441738318	0.7414354635958065	0.00256955528979999	0	0	0	
CDEF|10|2600000|NOABERR	1024	183.82778736329408	0	0.00256955528979999	0	0	0	
CDEF|10|2600000|NOGDEFL	512	183.82778736329408	0	0.00256955528979999	0	0	0	
CDEF|10|2600000|NONUT	64	183.8275157498587	0	0.0025695552897999903	0	0	0	
CDEF|10|2600000|RADIANS	8192	3.2084001461455074	0	0.00256955528979999	0	0	0	
CDEF|10|2600000|SIDEREAL	65600	153.404411283681	0	0.0025695552897999903	0	0	0	
CDEF|10|2600000|SPEED	256	183.82778736329408	0	0.00256955528979999	-0.05291263358345921	0	0	
CDEF|10|2600000|SPEED_EQUATORIAL	2304	183.5142254395061	-1.5182447237943184	0.00256955528979999	-0.048600799082422895	0.020961089428695227	-3.773594880663756E-15	
CDEF|10|2600000|SPEED_XYZ	4352	-0.0025638231499296375	-0.00017153787693678987	0	-1.5841516930997863E-07	2.3676898381053705E-06	0	
CDEF|10|2600000|TRUEPOS	1552	183.82778736329408	0	0.00256955528979999	0	0	0	
CDEF|10|2600000|XYZ	4096	-0.0025638231499296375	-0.00017153787693678987	0	0	0	0	
CDEF|11|1000000|0	4	314.0569731690762	0	0.002448339475150843	0	0	0	SwissEph file 'semom24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|11|1000000|BARYCTR	17920	0	0	0	0	0	0	
CDEF|11|1000000|EQUATORIAL	2052	316.62933035702395	-16.94323164658608	0.0024483394751508426	0	0	0	SwissEph file 'semom24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|11|1000000|HELCTR	1544	0	0	0	0	0	0	
CDEF|11|1000000|HELCTR_SPEED	1800	0	0	0	0	0	0	
CDEF|11|1000000|J2000	100	9.100660675824585	0.04192916294107741	0.0024483394751508808	0	0	0	SwissEph file 'semom24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|11|1000000|J2000_EQUATORIAL	2148	8.34423982811005	3.6457587287240285	0.0024483394751508808	0	0	0	SwissEph file 'semom24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|11|1000000|NOABERR	1028	314.0569731690762	0	0.002448339475150843	0	0	0	SwissEph file 'semom24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|11|1000000|NOGDEFL	516	314.0569731690762	0	0.002448339475150843	0	0	0	SwissEph file 'semom24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|11|1000000|NONUT	68	314.05395234804183	0	0.002448339475150881	0	0	0	SwissEph file 'semom24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|11|1000000|RADIANS	8196	5.481328220647869	0	0.002448339475150843	0	0	0	SwissEph file 'semom24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|11|1000000|SIDEREAL	65604	344.3592516476115	-0	0.002448339475150881	0	0	0	
CDEF|11|1000000|SPEED	260	314.0569731690762	0	0.002448339475150843	-0.0954058027922841	0	2.0562759343822258E-05	SwissEph file 'semom24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|11|1000000|SPEED_EQUATORIAL	2308	316.62933035702395	-16.94323164658608	0.0024483394751508426	-0.09530317001749822	-0.028123795745424666	2.056275934382226E-05	SwissEph file 'semom24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|11|1000000|SPEED_XYZ	4356	0.0017025099404784645	-0.0017594959756003763	0	1.136897755664619E-05	-1.7612326794703894E-05	0	SwissEph file 'semom24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|11|1000000|TRUEPOS	1556	314.0569731690762	0	0.002448339475150843	0	0	0	SwissEph file 'semom24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|11|1000000|XYZ	4100	0.0017025099404784645	-0.0017594959756003763	0	0	0	0	SwissEph file 'semom24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|11|1400000|0	4	10.294583928053518	0	0.0025705349114799963	0	0	0	SwissEph file 'semom12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|11|1400000|BARYCTR	17920	0	0	0	0	0	0	
CDEF|11|1400000|EQUATORIAL	2052	9.435371516910772	4.1360850353281995	0.0025705349114799963	0	0	0	SwissEph file 'semom12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|11|1400000|HELCTR	1544	0	0	0	0	0	0	
CDEF|11|1400000|HELCTR_SPEED	1800	0	0	0	0	0	0	
CDEF|11|1400000|J2000	100	50.26132143367062	0.28632432027131527	0.002570534911479997	0	0	0	SwissEph file 'semom12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|11|1400000|J2000_EQUATORIAL	2148	47.738918562552605	18.08688956088761	0.002570534911479997	0	0	0	SwissEph file 'semom12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|11|1400000|NOABERR	1028	10.294583928053518	0	0.0025705349114799963	0	0	0	SwissEph file 'semom12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|11|1400000|NOGDEFL	516	10.294583928053518	0	0.0025705349114799963	0	0	0	SwissEph file 'semom12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|11|1400000|NONUT	68	10.29526042475861	0	0.002570534911479997	0	0	0	SwissEph file 'semom12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|11|1400000|RADIANS	8196	0.17967438466742494	0	0.0025705349114799963	0	0	0	SwissEph file 'semom12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|11|1400000|SIDEREAL	65604	25.520939742906705	0	0.002570534911479997	0	0	0	
CDEF|11|1400000|SPEED	260	10.294583928053518	0	0.0025705349114799963	-0.0722342683112675	0	-2.651719520104076E-06	SwissEph file 'semom12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|11|1400000|SPEED_EQUATORIAL	2308	9.435371516910772	4.1360850353281995	0.0025705349114799963	-0.06643555640099111	-0.028758769240966292	-2.651719520104076E-06	SwissEph file 'semom12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|11|1400000|SPEED_XYZ	4356	0.0025291542744312894	0.00045937826163567144	0	-2.029881934779293E-06	-3.662456782243086E-06	0	SwissEph file 'semom12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|11|1400000|TRUEPOS	1556	10.294583928053518	0	0.0025705349114799963	0	0	0	SwissEph file 'semom12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|11|1400000|XYZ	4100	0.0025291542744312894	0.00045937826163567144	0	0	0	0	SwissEph file 'semom12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|11|1800000|0	4	67.92679141333653	0	0.0026772577961966847	0	0	0	SwissEph file 'semo_00.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|11|1800000|BARYCTR	17920	0	0	0	0	0	0	
CDEF|11|1800000|EQUATORIAL	2052	66.11820272224399	21.840945063133294	0.0026772577961966856	0	0	0	SwissEph file 'semo_00.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|11|1800000|HELCTR	1544	0	0	0	0	0	0	
CDEF|11|1800000|HELCTR_SPEED	1800	0	0	0	0	0	0	
CDEF|11|1800000|J2000	100	92.75199930244477	0.23522241228696564	0.002677257796196683	0	0	0	SwissEph file 'semo_00.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|11|1800000|J2000_EQUATORIAL	2148	93.00442342172178	23.64580538063267	0.002677257796196683	0	0	0	SwissEph file 'semo_00.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|11|1800000|NOABERR	1028	67.92679141333653	0	0.0026772577961966847	0	0	0	SwissEph file 'semo_00.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|11|1800000|NOGDEFL	516	67.92679141333653	0	0.0026772577961966847	0	0	0	SwissEph file 'semo_00.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|11|1800000|NONUT	68	67.93068774941551	0	0.002677257796196683	0	0	0	SwissEph file 'semo_00.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|11|1800000|RADIANS	8196	1.185546160478135	0	0.0026772577961966847	0	0	0	SwissEph file 'semo_00.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|11|1800000|SIDEREAL	65604	68.0113755775933	0	0.002677257796196683	0	0	0	
CDEF|11|1800000|SPEED	260	67.92679141333653	0	0.0026772577961966847	-0.13526165537146123	0	2.479818092575721E-07	SwissEph file 'semo_00.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|11|1800000|SPEED_EQUATORIAL	2308	66.11820272224399	21.840945063133294	0.0026772577961966856	-0.1437839455203826	-0.021984076048741377	2.4798180925757163E-07	SwissEph file 'semo_00.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|11|1800000|SPEED_XYZ	4356	0.001006089327581476	0.002481026717353641	0	5.95030103140836E-06	-2.145330839937315E-06	0	SwissEph file 'semo_00.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|11|1800000|TRUEPOS	1556	67.92679141333653	0	0.0026772577961966847	0	0	0	SwissEph file 'semo_00.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|11|1800000|XYZ	4100	0.001006089327581476	0.002481026717353641	0	0	0	0	SwissEph file 'semo_00.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|11|2200000|0	4	125.62180211932937	0	0.002381670982339208	0	0	0	SwissEph file 'semo_12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|11|2200000|BARYCTR	17920	0	0	0	0	0	0	
CDEF|11|2200000|EQUATORIAL	2052	128.00651993885668	18.934674603149805	0.0023816709823392085	0	0	0	SwissEph file 'semo_12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|11|2200000|HELCTR	1544	0	0	0	0	0	0	
CDEF|11|2200000|HELCTR_SPEED	1800	0	0	0	0	0	0	
CDEF|11|2200000|J2000	100	135.23171808452335	0.05962901003779671	0.0023816709823392054	0	0	0	SwissEph file 'semo_12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|11|2200000|J2000_EQUATORIAL	2148	137.71323405886577	16.325010972998147	0.0023816709823392054	0	0	0	SwissEph file 'semo_12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|11|2200000|NOABERR	1028	125.62180211932937	0	0.002381670982339208	0	0	0	SwissEph file 'semo_12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|11|2200000|NOGDEFL	516	125.62180211932937	0	0.002381670982339208	0	0	0	SwissEph file 'semo_12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|11|2200000|NONUT	68	125.62595441958302	0	0.0023816709823392054	0	0	0	SwissEph file 'semo_12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|11|2200000|RADIANS	8196	2.192514059271088	0	0.002381670982339208	0	0	0	SwissEph file 'semo_12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|11|2200000|SIDEREAL	65604	110.4912547039575	-0	0.0023816709823392054	0	0	0	
CDEF|11|2200000|SPEED	260	125.62180211932937	0	0.002381670982339208	-0.01392704260516359	0	-6.363382035857647E-06	SwissEph file 'semo_12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|11|2200000|SPEED_EQUATORIAL	2308	128.00651993885668	18.934674603149805	0.0023816709823392085	-0.014272044090718826	0.0034232556111743312	-6.363382035857646E-06	SwissEph file 'semo_12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|11|2200000|SPEED_XYZ	4356	-0.0013871621750218284	0.0019360107872388828	0	4.1768308769898725E-06	-4.835479534527013E-06	0	SwissEph file 'semo_12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|11|2200000|TRUEPOS	1556	125.62180211932937	0	0.002381670982339208	0	0	0	SwissEph file 'semo_12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|11|2200000|XYZ	4100	-0.0013871621750218284	0.0019360107872388828	0	0	0	0	SwissEph file 'semo_12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|11|2600000|0	4	184.30774957225688	0	0.002640217675673802	0	0	0	SwissEph file 'semo_24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|11|2600000|BARYCTR	17920	0	0	0	0	0	0	
CDEF|11|2600000|EQUATORIAL	2052	183.95511712575484	-1.7083302193883803	0.002640217675673802	0	0	0	SwissEph file 'semo_24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|11|2600000|HELCTR	1544	0	0	0	0	0	0	
CDEF|11|2600000|HELCTR_SPEED	1800	0	0	0	0	0	0	
CDEF|11|2600000|J2000	100	178.62478624610566	0.004362923723337415	0.002640217675673803	0	0	0	SwissEph file 'semo_24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|11|2600000|J2000_EQUATORIAL	2148	178.73996273296243	0.5509872322357202	0.002640217675673803	0	0	0	SwissEph file 'semo_24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|11|2600000|NOABERR	1028	184.30774957225688	0	0.002640217675673802	0	0	0	SwissEph file 'semo_24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|11|2600000|NOGDEFL	516	184.30774957225688	0	0.002640217675673802	0	0	0	SwissEph file 'semo_24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|11|2600000|NONUT	68	184.30747795882152	0	0.002640217675673803	0	0	0	SwissEph file 'semo_24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|11|2600000|RADIANS	8196	3.2167770669770532	0	0.002640217675673802	0	0	0	SwissEph file 'semo_24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|11|2600000|SIDEREAL	65604	153.88437349264385	-0	0.002640217675673803	0	0	0	
CDEF|11|2600000|SPEED	260	184.30774957225688	0	0.002640217675673802	-0.17452483157469412	0	6.913854592966166E-06	SwissEph file 'semo_24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|11|2600000|SPEED_EQUATORIAL	2308	183.95511712575484	-1.7083302193883803	0.002640217675673802	-0.16033320248584798	0.06910157274518537	6.913854592966167E-06	SwissEph file 'semo_24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|11|2600000|SPEED_XYZ	4356	-0.0026327590161594576	-0.00019831625695201574	0	-7.4984006877103215E-06	7.500146164606886E-06	0	SwissEph file 'semo_24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|11|2600000|TRUEPOS	1556	184.30774957225688	0	0.002640217675673802	0	0	0	SwissEph file 'semo_24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|11|2600000|XYZ	4100	-0.0026327590161594576	-0.00019831625695201574	0	0	0	0	SwissEph file 'semo_24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|12|1000000|0	0	180.63473698468619	-3.81114105008419	0.002710625131722547	0	0	0	
CDEF|12|1000000|BARYCTR	17920	0	0	0	0	0	0	
CDEF|12|1000000|EQUATORIAL	2048	179.03246118587552	-3.7406271980344465	0.002710625131722547	0	0	0	
CDEF|12|1000000|HELCTR	1544	0	0	0	0	0	0	
CDEF|12|1000000|HELCTR_SPEED	1800	0	0	0	0	0	0	
CDEF|12|1000000|J2000	96	235.6551540868918	-4.224949718170361	0.002710625131722547	0	0	0	
CDEF|12|1000000|J2000_EQUATORIAL	2144	232.23102086165522	-23.273957414081064	0.002710625131722547	0	0	0	
CDEF|12|1000000|NOABERR	1024	180.63473698468619	-3.81114105008419	0.002710625131722547	0	0	0	
CDEF|12|1000000|NOGDEFL	512	180.63473698468619	-3.81114105008419	0.002710625131722547	0	0	0	
CDEF|12|1000000|NONUT	64	180.63171616365184	-3.8111410500841902	0.002710625131722547	0	0	0	
CDEF|12|1000000|RADIANS	8192	3.1526709038567478	-0.06651695958188322	0.002710625131722547	0	0	0	
CDEF|12|1000000|SIDEREAL	65600	210.93701546322148	-3.81114105008419	0.0027106251317225473	0	0	0	
CDEF|12|1000000|SPEED	256	180.63473698468619	-3.81114105008419	0.002710625131722547	0.11145495222086857	-0.009919219526575108	0	
CDEF|12|1000000|SPEED_EQUATORIAL	2304	179.03246118587552	-3.7406271980344465	0.002710625131722547	0.09779034122543286	-0.05425373340312787	-1.25431815202969E-17	
CDEF|12|1000000|SPEED_XYZ	4352	-0.0027044647891688307	-2.9961963502855252E-05	-0.00018016961346164738	8.947328299145568E-08	-5.260530503650967E-06	-4.6823389810758193E-07	
CDEF|12|1000000|TRUEPOS	1552	180.63473698468619	-3.81114105008419	0.002710625131722547	0	0	0	
CDEF|12|1000000|XYZ	4096	-0.0027044647891688307	-2.9961963502855252E-05	-0.00018016961346164738	0	0	0	
CDEF|12|1400000|0	0	109.3544151607269	5.0768588106438095	0.0027106251317225464	0	0	0	
CDEF|12|1400000|BARYCTR	17920	0	0	0	0	0	0	
CDEF|12|1400000|EQUATORIAL	2048	111.82884327100176	27.403541112231416	0.002710625131722546	0	0	0	
CDEF|12|1400000|HELCTR	1544	0	0	0	0	0	0	
CDEF|12|1400000|HELCTR_SPEED	1800	0	0	0	0	0	0	
CDEF|12|1400000|J2000	96	149.35105440358257	5.28277584882817	0.002710625131722547	0	0	0	
CDEF|12|1400000|J2000_EQUATORIAL	2144	153.3935452482287	16.64194021224747	0.002710625131722547	0	0	0	
CDEF|12|1400000|NOABERR	1024	109.3544151607269	5.0768588106438095	0.0027106251317225464	0	0	0	
CDEF|12|1400000|NOGDEFL	512	109.3544151607269	5.0768588106438095	0.0027106251317225464	0	0	0	
CDEF|12|1400000|NONUT	64	109.35509165743201	5.076858810643813	0.0027106251317225464	0	0	0	
CDEF|12|1400000|RADIANS	8192	1.9085945961474886	0.08860790190461781	0.0027106251317225464	0	0	0	
CDEF|12|1400000|SIDEREAL	65600	124.58077097558014	5.076858810643813	0.002710625131722547	0	0	0	
CDEF|12|1400000|SPEED	256	109.3544151607269	5.0768588106438095	0.0027106251317225464	0.11205384967962535	-0.0023891236075096723	0	
CDEF|12|1400000|SPEED_EQUATORIAL	2304	111.82884327100176	27.403541112231416	0.002710625131722546	0.12388139368055687	-0.01917774504972379	-4.1129707574489715E-15	
CDEF|12|1400000|SPEED_XYZ	4352	-0.000894805635084543	0.002547405448264347	0.00023986863550689777	-4.9852975720055316E-06	-1.7405422846507728E-06	-1.1258442456072244E-07	
CDEF|12|1400000|TRUEPOS	1552	109.3544151607269	5.0768588106438095	0.0027106251317225464	0	0	0	
CDEF|12|1400000|XYZ	4096	-0.000894805635084543	0.002547405448264347	0.00023986863550689777	0	0	0	
CDEF|12|1800000|0	0	35.837490989176295	-2.702231241968109	0.002710625131722546	0	0	0	
CDEF|12|1800000|BARYCTR	17920	0	0	0	0	0	0	
CDEF|12|1800000|EQUATORIAL	2048	34.404764419843524	11.046589829052603	0.002710625131722546	0	0	0	
CDEF|12|1800000|HELCTR	1544	0	0	0	0	0	0	
CDEF|12|1800000|HELCTR_SPEED	1800	0	0	0	0	0	0	
CDEF|12|1800000|J2000	96	60.66777686544571	-2.495161611334731	0.002710625131722546	0	0	0	
CDEF|12|1800000|J2000_EQUATORIAL	2144	59.058962295637066	17.84892093273641	0.002710625131722546	0	0	0	
CDEF|12|1800000|NOABERR	1024	35.837490989176295	-2.702231241968109	0.002710625131722546	0	0	0	
CDEF|12|1800000|NOGDEFL	512	35.837490989176295	-2.702231241968109	0.002710625131722546	0	0	0	
CDEF|12|1800000|NONUT	64	35.841387325255255	-2.7022312419681094	0.002710625131722546	0	0	0	
CDEF|12|1800000|RADIANS	8192	0.6254822134149259	-0.047162832322599074	0.002710625131722546	0	0	0	
CDEF|12|1800000|SIDEREAL	65600	35.92207515343306	-2.70223124196811	0.0027106251317225456	0	0	0	
CDEF|12|1800000|SPEED	256	35.837490989176295	-2.702231241968109	0.002710625131722546	0.11113537979583502	0.012563667017724966	0	
CDEF|12|1800000|SPEED_EQUATORIAL	2304	34.404764419843524	11.046589829052603	0.002710625131722546	0.10246328548216234	0.048663988285722076	-5.527542778538847E-15	
CDEF|12|1800000|SPEED_XYZ	4352	0.002195008497330239	0.0015852744733461782	-0.00012779337044977013	-3.0522054330632944E-06	4.274016996443706E-06	5.937177856293834E-07	
