OMM|17|2280000|MOSEPH_HELCTR	-1	0	0	0	SwissEph file 'seas_12.se1' not found in PATH '[ephe]'
OMM|17|2600000|MOSEPH	-1	0	0	0	SwissEph file 'seas_24.se1' not found in PATH '[ephe]'
OMM|17|2600000|MOSEPH_BARYCTR	-1	0	0	0	SwissEph file 'seas_24.se1' not found in PATH '[ephe]'
OMM|17|2600000|MOSEPH_HELCTR	-1	0	0	0	SwissEph file 'seas_24.se1' not found in PATH '[ephe]'
OMM|18|1000000|MOSEPH	-1	0	0	0	SwissEph file 'seasm24.se1' not found in PATH '[ephe]'
OMM|18|1000000|MOSEPH_BARYCTR	-1	0	0	0	SwissEph file 'seasm24.se1' not found in PATH '[ephe]'
OMM|18|1000000|MOSEPH_HELCTR	-1	0	0	0	SwissEph file 'seasm24.se1' not found in PATH '[ephe]'
OMM|18|1320000|MOSEPH	-1	0	0	0	SwissEph file 'seasm12.se1' not found in PATH '[ephe]'
OMM|18|1320000|MOSEPH_BARYCTR	-1	0	0	0	SwissEph file 'seasm12.se1' not found in PATH '[ephe]'
OMM|18|1320000|MOSEPH_HELCTR	-1	0	0	0	SwissEph file 'seasm12.se1' not found in PATH '[ephe]'
OMM|18|1640000|MOSEPH	-1	0	0	0	SwissEph file 'seasm06.se1' not found in PATH '[ephe]'
OMM|18|1640000|MOSEPH_BARYCTR	-1	0	0	0	SwissEph file 'seasm06.se1' not found in PATH '[ephe]'
OMM|18|1640000|MOSEPH_HELCTR	-1	0	0	0	SwissEph file 'seasm06.se1' not found in PATH '[ephe]'
OMM|18|1960000|MOSEPH	-1	0	0	0	SwissEph file 'seas_06.se1' not found in PATH '[ephe]'
OMM|18|1960000|MOSEPH_BARYCTR	-1	0	0	0	SwissEph file 'seas_06.se1' not found in PATH '[ephe]'
OMM|18|1960000|MOSEPH_HELCTR	-1	0	0	0	SwissEph file 'seas_06.se1' not found in PATH '[ephe]'
OMM|18|2280000|MOSEPH	-1	0	0	0	SwissEph file 'seas_12.se1' not found in PATH '[ephe]'
OMM|18|2280000|MOSEPH_BARYCTR	-1	0	0	0	SwissEph file 'seas_12.se1' not found in PATH '[ephe]'
OMM|18|2280000|MOSEPH_HELCTR	-1	0	0	0	SwissEph file 'seas_12.se1' not found in PATH '[ephe]'
OMM|18|2600000|MOSEPH	-1	0	0	0	SwissEph file 'seas_24.se1' not found in PATH '[ephe]'
OMM|18|2600000|MOSEPH_BARYCTR	-1	0	0	0	SwissEph file 'seas_24.se1' not found in PATH '[ephe]'
OMM|18|2600000|MOSEPH_HELCTR	-1	0	0	0	SwissEph file 'seas_24.se1' not found in PATH '[ephe]'
OMM|19|1000000|MOSEPH	-1	0	0	0	SwissEph file 'seasm24.se1' not found in PATH '[ephe]'
OMM|19|1000000|MOSEPH_BARYCTR	-1	0	0	0	SwissEph file 'seasm24.se1' not found in PATH '[ephe]'
OMM|19|1000000|MOSEPH_HELCTR	-1	0	0	0	SwissEph file 'seasm24.se1' not found in PATH '[ephe]'
OMM|19|1320000|MOSEPH	-1	0	0	0	SwissEph file 'seasm12.se1' not found in PATH '[ephe]'
OMM|19|1320000|MOSEPH_BARYCTR	-1	0	0	0	SwissEph file 'seasm12.se1' not found in PATH '[ephe]'
OMM|19|1320000|MOSEPH_HELCTR	-1	0	0	0	SwissEph file 'seasm12.se1' not found in PATH '[ephe]'
OMM|19|1640000|MOSEPH	-1	0	0	0	SwissEph file 'seasm06.se1' not found in PATH '[ephe]'
OMM|19|1640000|MOSEPH_BARYCTR	-1	0	0	0	SwissEph file 'seasm06.se1' not found in PATH '[ephe]'
OMM|19|1640000|MOSEPH_HELCTR	-1	0	0	0	SwissEph file 'seasm06.se1' not found in PATH '[ephe]'
OMM|19|1960000|MOSEPH	-1	0	0	0	SwissEph file 'seas_06.se1' not found in PATH '[ephe]'
OMM|19|1960000|MOSEPH_BARYCTR	-1	0	0	0	SwissEph file 'seas_06.se1' not found in PATH '[ephe]'
OMM|19|1960000|MOSEPH_HELCTR	-1	0	0	0	SwissEph file 'seas_06.se1' not found in PATH '[ephe]'
OMM|19|2280000|MOSEPH	-1	0	0	0	SwissEph file 'seas_12.se1' not found in PATH '[ephe]'
OMM|19|2280000|MOSEPH_BARYCTR	-1	0	0	0	SwissEph file 'seas_12.se1' not found in PATH '[ephe]'
OMM|19|2280000|MOSEPH_HELCTR	-1	0	0	0	SwissEph file 'seas_12.se1' not found in PATH '[ephe]'
OMM|19|2600000|MOSEPH	-1	0	0	0	SwissEph file 'seas_24.se1' not found in PATH '[ephe]'
OMM|19|2600000|MOSEPH_BARYCTR	-1	0	0	0	SwissEph file 'seas_24.se1' not found in PATH '[ephe]'
OMM|19|2600000|MOSEPH_HELCTR	-1	0	0	0	SwissEph file 'seas_24.se1' not found in PATH '[ephe]'
OMM|1|1000000|MOSEPH	0	0.0027148130322683355	0.0024158336928766953	0.002712729062055819	
OMM|1|1000000|MOSEPH_BARYCTR	0	0.0027148130322683355	0.0024158336928766953	0.002712729062055819	
OMM|1|1000000|MOSEPH_HELCTR	0	0.0027148130322683355	0.0024158336928766953	0.002712729062055819	
OMM|1|1320000|MOSEPH	0	0.0026732545261127978	0.0024805766767930907	0.0025786237354266184	
OMM|1|1320000|MOSEPH_BARYCTR	0	0.0026732545261127978	0.0024805766767930907	0.0025786237354266184	
OMM|1|1320000|MOSEPH_HELCTR	0	0.0026732545261127978	0.0024805766767930907	0.0025786237354266184	
OMM|1|1640000|MOSEPH	0	0.0026224605152711422	0.0024762466306270732	0.0024852692038368185	
OMM|1|1640000|MOSEPH_BARYCTR	0	0.0026224605152711422	0.0024762466306270732	0.0024852692038368185	
OMM|1|1640000|MOSEPH_HELCTR	0	0.0026224605152711422	0.0024762466306270732	0.0024852692038368185	
OMM|1|1960000|MOSEPH	0	0.0027048978489379602	0.002465361476046707	0.0026783376785792234	
OMM|1|1960000|MOSEPH_BARYCTR	0	0.0027048978489379602	0.002465361476046707	0.0026783376785792234	
OMM|1|1960000|MOSEPH_HELCTR	0	0.0027048978489379602	0.002465361476046707	0.0026783376785792234	
OMM|1|2280000|MOSEPH	0	0.002711484347182565	0.0023687593051392973	0.0026131682119733624	
OMM|1|2280000|MOSEPH_BARYCTR	0	0.002711484347182565	0.0023687593051392973	0.0026131682119733624	
OMM|1|2280000|MOSEPH_HELCTR	0	0.002711484347182565	0.0023687593051392973	0.0026131682119733624	
OMM|1|2600000|MOSEPH	0	0.00276558791937973	0.0023958651341567283	0.0023982037388264365	
OMM|1|2600000|MOSEPH_BARYCTR	0	0.00276558791937973	0.0023958651341567283	0.0023982037388264365	
OMM|1|2600000|MOSEPH_HELCTR	0	0.00276558791937973	0.0023958651341567283	0.0023982037388264365	
OMM|20|1000000|MOSEPH	-1	0	0	0	SwissEph file 'seasm24.se1' not found in PATH '[ephe]'
OMM|20|1000000|MOSEPH_BARYCTR	-1	0	0	0	SwissEph file 'seasm24.se1' not found in PATH '[ephe]'
OMM|20|1000000|MOSEPH_HELCTR	-1	0	0	0	SwissEph file 'seasm24.se1' not found in PATH '[ephe]'
OMM|20|1320000|MOSEPH	-1	0	0	0	SwissEph file 'seasm12.se1' not found in PATH '[ephe]'
OMM|20|1320000|MOSEPH_BARYCTR	-1	0	0	0	SwissEph file 'seasm12.se1' not found in PATH '[ephe]'
OMM|20|1320000|MOSEPH_HELCTR	-1	0	0	0	SwissEph file 'seasm12.se1' not found in PATH '[ephe]'
OMM|20|1640000|MOSEPH	-1	0	0	0	SwissEph file 'seasm06.se1' not found in PATH '[ephe]'
OMM|20|1640000|MOSEPH_BARYCTR	-1	0	0	0	SwissEph file 'seasm06.se1' not found in PATH '[ephe]'
OMM|20|1640000|MOSEPH_HELCTR	-1	0	0	0	SwissEph file 'seasm06.se1' not found in PATH '[ephe]'
OMM|20|1960000|MOSEPH	-1	0	0	0	SwissEph file 'seas_06.se1' not found in PATH '[ephe]'
OMM|20|1960000|MOSEPH_BARYCTR	-1	0	0	0	SwissEph file 'seas_06.se1' not found in PATH '[ephe]'
OMM|20|1960000|MOSEPH_HELCTR	-1	0	0	0	SwissEph file 'seas_06.se1' not found in PATH '[ephe]'
OMM|20|2280000|MOSEPH	-1	0	0	0	SwissEph file 'seas_12.se1' not found in PATH '[ephe]'
OMM|20|2280000|MOSEPH_BARYCTR	-1	0	0	0	SwissEph file 'seas_12.se1' not found in PATH '[ephe]'
OMM|20|2280000|MOSEPH_HELCTR	-1	0	0	0	SwissEph file 'seas_12.se1' not found in PATH '[ephe]'
OMM|20|2600000|MOSEPH	-1	0	0	0	SwissEph file 'seas_24.se1' not found in PATH '[ephe]'
OMM|20|2600000|MOSEPH_BARYCTR	-1	0	0	0	SwissEph file 'seas_24.se1' not found in PATH '[ephe]'
OMM|20|2600000|MOSEPH_HELCTR	-1	0	0	0	SwissEph file 'seas_24.se1' not found in PATH '[ephe]'
OMM|2|1000000|MOSEPH	0	1.4493521077076106	0.5507018394019852	0.8760879821469344	
OMM|2|1000000|MOSEPH_BARYCTR	0	0.46636542776610856	0.3078254989160844	0.32673578373938517	
OMM|2|1000000|MOSEPH_HELCTR	0	0.46636542776610856	0.3078254989160844	0.32673578373938517	
OMM|2|1320000|MOSEPH	0	1.4497995894024862	0.5503324442992159	1.37846973019689	
OMM|2|1320000|MOSEPH_BARYCTR	0	0.46644213786309197	0.30775737028014916	0.46476192902863184	
OMM|2|1320000|MOSEPH_HELCTR	0	0.46644213786309197	0.30775737028014916	0.46476192902863184	
OMM|2|1640000|MOSEPH	0	1.4502131811506003	0.5499923064088865	0.6321704798037905	
OMM|2|1640000|MOSEPH_BARYCTR	0	0.4665239367369045	0.3076722628704336	0.36314429142825755	
OMM|2|1640000|MOSEPH_HELCTR	0	0.4665239367369045	0.3076722628704336	0.36314429142825755	
OMM|2|1960000|MOSEPH	0	1.4507296925221975	0.549607325652405	1.3368488692033462	
OMM|2|1960000|MOSEPH_BARYCTR	0	0.46659080532776953	0.3076081450074312	0.3779998506144	
OMM|2|1960000|MOSEPH_HELCTR	0	0.46659080532776953	0.3076081450074312	0.3779998506144	
OMM|2|2280000|MOSEPH	0	1.4511997563279482	0.5492576205769742	0.5730195909901604	
OMM|2|2280000|MOSEPH_BARYCTR	0	0.46665902653471114	0.3075374319066898	0.4615806485758361	
OMM|2|2280000|MOSEPH_HELCTR	0	0.46665902653471114	0.3075374319066898	0.4615806485758361	
OMM|2|2600000|MOSEPH	0	1.451699603646304	0.548898637467135	1.293199844051288	
OMM|2|2600000|MOSEPH_BARYCTR	0	0.46672860124047744	0.30746459501212664	0.31666092184964073	
OMM|2|2600000|MOSEPH_HELCTR	0	0.46672860124047744	0.30746459501212664	0.31666092184964073	
OMM|3|1000000|MOSEPH	0	1.736994937671034	0.26338947358673076	1.5739913349525299	
OMM|3|1000000|MOSEPH_BARYCTR	0	0.7297142337659702	0.7169382035545985	0.723142069589999	
OMM|3|1000000|MOSEPH_HELCTR	0	0.7297142337659702	0.7169382035545985	0.723142069589999	
OMM|3|1320000|MOSEPH	0	1.7368289785188442	0.2633501849791575	1.6087411384728372	
OMM|3|1320000|MOSEPH_BARYCTR	0	0.7293737681258372	0.717278422602486	0.7271516857134803	
OMM|3|1320000|MOSEPH_HELCTR	0	0.7293737681258372	0.717278422602486	0.7271516857134803	
OMM|3|1640000|MOSEPH	0	1.7366641130717966	0.2633833707103898	1.6422813532549216	
OMM|3|1640000|MOSEPH_BARYCTR	0	0.7290372450115771	0.7176252287281201	0.7289507702068375	
OMM|3|1640000|MOSEPH_HELCTR	0	0.7290372450115771	0.7176252287281201	0.7289507702068375	
OMM|3|1960000|MOSEPH	0	1.736381839883532	0.2636669096055411	1.6744400689173409	
OMM|3|1960000|MOSEPH_BARYCTR	0	0.7287030697912715	0.717955356891984	0.7279309878222168	
OMM|3|1960000|MOSEPH_HELCTR	0	0.7287030697912715	0.717955356891984	0.7279309878222168	
OMM|3|2280000|MOSEPH	0	1.736116123707494	0.26400253678981617	1.7028195194129416	
OMM|3|2280000|MOSEPH_BARYCTR	0	0.7283718744552065	0.7182862069858704	0.7248515231991511	
OMM|3|2280000|MOSEPH_HELCTR	0	0.7283718744552065	0.7182862069858704	0.7248515231991511	
OMM|3|2600000|MOSEPH	0	1.7357723719147646	0.2645102071344332	1.7233415371638605	
OMM|3|2600000|MOSEPH_BARYCTR	0	0.7280612112512471	0.7185895637517469	0.7213890970735997	
OMM|3|2600000|MOSEPH_HELCTR	0	0.7280612112512471	0.7185895637517469	0.7213890970735997	
OMM|4|1000000|MOSEPH	0	2.672839035074363	0.37579485884549235	1.2367530872629804	
OMM|4|1000000|MOSEPH_BARYCTR	0	1.660440492664287	1.3870883871504824	1.46533805091669	
OMM|4|1000000|MOSEPH_HELCTR	0	1.660440492664287	1.3870883871504824	1.46533805091669	
OMM|4|1320000|MOSEPH	0	2.6736241261213998	0.3750997970226508	2.371268322329562	
OMM|4|1320000|MOSEPH_BARYCTR	0	1.6617102094363116	1.3856996643421142	1.3902642822829345	
OMM|4|1320000|MOSEPH_HELCTR	0	1.6617102094363116	1.3856996643421142	1.3902642822829345	
OMM|4|1640000|MOSEPH	0	2.674395539848787	0.37446069915851304	1.5548754205851654	
OMM|4|1640000|MOSEPH_BARYCTR	0	1.6630067150688101	1.3843884467061671	1.5288693849141355	
OMM|4|1640000|MOSEPH_HELCTR	0	1.6630067150688101	1.3843884467061671	1.5288693849141355	
OMM|4|1960000|MOSEPH	0	2.6750250101149144	0.3737664820038639	0.8577780260033402	
OMM|4|1960000|MOSEPH_BARYCTR	0	1.6641535434472405	1.3831049387273662	1.6572612497108445	
OMM|4|1960000|MOSEPH_HELCTR	0	1.6641535434472405	1.3831049387273662	1.6572612497108445	
OMM|4|2280000|MOSEPH	0	2.675908815794617	0.37285869702854696	2.266172226746528	
OMM|4|2280000|MOSEPH_BARYCTR	0	1.6654845986156852	1.3817639573929044	1.6154280888394037	
OMM|4|2280000|MOSEPH_HELCTR	0	1.6654845986156852	1.3817639573929044	1.6154280888394037	
OMM|4|2600000|MOSEPH	0	2.6764787030338755	0.37215798533619865	2.31858545224751	
OMM|4|2600000|MOSEPH_BARYCTR	0	1.6665260366864052	1.380690351867499	1.4467978495333915	
OMM|4|2600000|MOSEPH_HELCTR	0	1.6665260366864052	1.380690351867499	1.4467978495333915	
OMM|5|1000000|MOSEPH	0	6.4144650117750945	3.98959462884317	4.5668862867182565	
OMM|5|1000000|MOSEPH_BARYCTR	0	5.416386819576615	4.9876177382782165	4.997388328158193	
OMM|5|1000000|MOSEPH_HELCTR	0	5.416386819576615	4.9876177382782165	4.997388328158193	
OMM|5|1320000|MOSEPH	0	6.43191259524961	3.974775875009185	5.892975149490835	
OMM|5|1320000|MOSEPH_BARYCTR	0	5.433280114215281	4.973351170917654	5.018795383530665	
OMM|5|1320000|MOSEPH_HELCTR	0	5.433280114215281	4.973351170917654	5.018795383530665	
OMM|5|1640000|MOSEPH	0	6.432615502475517	3.9735941687984724	5.775817747206149	
OMM|5|1640000|MOSEPH_BARYCTR	0	5.433419970896517	4.972732969259728	5.200455866393141	
OMM|5|1640000|MOSEPH_HELCTR	0	5.433419970896517	4.972732969259728	5.200455866393141	
OMM|5|1960000|MOSEPH	0	6.44470223973069	3.9588454869784955	4.632748507690368	
OMM|5|1960000|MOSEPH_BARYCTR	0	5.445516906134825	4.95797373526363	5.394375682954549	
OMM|5|1960000|MOSEPH_HELCTR	0	5.445516906134825	4.95797373526363	5.394375682954549	
OMM|5|2280000|MOSEPH	0	6.451818505035128	3.952042781467274	4.776180893477522	
OMM|5|2280000|MOSEPH_BARYCTR	0	5.451961144930509	4.9518464741797725	5.446996282155701	
OMM|5|2280000|MOSEPH_HELCTR	0	5.451961144930509	4.9518464741797725	5.446996282155701	
OMM|5|2600000|MOSEPH	0	6.454255942905412	3.9514199671524883	5.963773231987361	
OMM|5|2600000|MOSEPH_BARYCTR	0	5.454302840283365	4.9513237439707485	5.317427548963421	
OMM|5|2600000|MOSEPH_HELCTR	0	5.454302840283365	4.9513237439707485	5.317427548963421	
OMM|6|1000000|MOSEPH	0	11.24875121609468	7.912575038415701	7.9246198092407205	
OMM|6|1000000|MOSEPH_BARYCTR	-1	0	0	0	barycentric Moshier positions are not supported.
OMM|6|1000000|MOSEPH_HELCTR	0	10.266673782372253	8.894483907273386	8.905414965255884	
OMM|6|1320000|MOSEPH	0	11.194642535102417	7.981190725751729	10.355251818423119	
OMM|6|1320000|MOSEPH_BARYCTR	-1	0	0	0	barycentric Moshier positions are not supported.
OMM|6|1320000|MOSEPH_HELCTR	0	10.212217855448083	8.963473656636326	9.58763916448027	
OMM|6|1640000|MOSEPH	0	11.14064976903588	8.021736430644566	10.378316810251093	
OMM|6|1640000|MOSEPH_BARYCTR	-1	0	0	0	barycentric Moshier positions are not supported.
OMM|6|1640000|MOSEPH_HELCTR	0	10.158160889648522	9.00412567324524	10.155622836823984	
OMM|6|1960000|MOSEPH	0	11.141028563260091	8.014923909232436	8.520914647983293	
OMM|6|1960000|MOSEPH_BARYCTR	-1	0	0	0	barycentric Moshier positions are not supported.
OMM|6|1960000|MOSEPH_HELCTR	0	10.158323167443157	8.997575483885928	9.445167681137333	
OMM|6|2280000|MOSEPH	0	11.094432470182728	8.00146733043758	9.970300981408618	
OMM|6|2280000|MOSEPH_BARYCTR	-1	0	0	0	barycentric Moshier positions are not supported.
OMM|6|2280000|MOSEPH_HELCTR	0	10.111282818784941	8.984582503118487	9.027869811240171	
OMM|6|2600000|MOSEPH	0	11.046274750445942	7.997531024677824	9.542728682191273	
OMM|6|2600000|MOSEPH_BARYCTR	-1	0	0	0	barycentric Moshier positions are not supported.
OMM|6|2600000|MOSEPH_HELCTR	0	10.062737406952717	8.981054328399512	9.801556561719668	
OMM|7|1000000|MOSEPH	0	21.004067837368982	17.23006527044576	19.035784201829177	
OMM|7|1000000|MOSEPH_BARYCTR	-1	0	0	0	barycentric Moshier positions are not supported.
OMM|7|1000000|MOSEPH_HELCTR	0	20.008822718558328	18.225318895100024	18.45550597040091	
OMM|7|1320000|MOSEPH	0	21.136388542071195	17.46802356446772	20.646574500635566	
OMM|7|1320000|MOSEPH_BARYCTR	-1	0	0	0	barycentric Moshier positions are not supported.
OMM|7|1320000|MOSEPH_HELCTR	0	20.140011395871554	18.464407650530976	20.130595180538887	
OMM|7|1640000|MOSEPH	0	21.03501201337529	17.306532918113913	17.374580860773452	
OMM|7|1640000|MOSEPH_BARYCTR	-1	0	0	0	barycentric Moshier positions are not supported.
OMM|7|1640000|MOSEPH_HELCTR	0	20.0382247307841	18.303326467797802	18.364019542689377	
OMM|7|1960000|MOSEPH	0	21.08398549852864	17.351973773318214	20.358957996582607	
OMM|7|1960000|MOSEPH_BARYCTR	-1	0	0	0	barycentric Moshier positions are not supported.
OMM|7|1960000|MOSEPH_HELCTR	0	20.08847094430856	18.34749344834083	19.840763549888283	
OMM|7|2280000|MOSEPH	0	21.161239262660192	17.33272583810727	19.583051298130087	
OMM|7|2280000|MOSEPH_BARYCTR	-1	0	0	0	barycentric Moshier positions are not supported.
OMM|7|2280000|MOSEPH_HELCTR	0	20.16814584799396	18.325822413425517	18.920133337912066	
OMM|7|2600000|MOSEPH	0	21.115397148221806	17.23655760843158	18.102435736646427	
OMM|7|2600000|MOSEPH_BARYCTR	-1	0	0	0	barycentric Moshier positions are not supported.
OMM|7|2600000|MOSEPH_HELCTR	0	20.12189302810461	18.23006488668061	19.117342560386145	
OMM|8|1000000|MOSEPH	0	31.333709661603173	28.66543384863206	31.25152269659793	
OMM|8|1000000|MOSEPH_BARYCTR	-1	0	0	0	barycentric Moshier positions are not supported.
OMM|8|1000000|MOSEPH_HELCTR	0	30.346533726655057	29.652573736799454	30.27138661959185	
OMM|8|1320000|MOSEPH	0	31.69027483271722	28.837165711167327	30.12026881188918	
OMM|8|1320000|MOSEPH_BARYCTR	-1	0	0	0	barycentric Moshier positions are not supported.
OMM|8|1320000|MOSEPH_HELCTR	0	30.6980370530901	29.829379428018033	29.840140536081922	
OMM|8|1640000|MOSEPH	0	31.181481247233258	28.74286564087468	29.119993808465882	
OMM|8|1640000|MOSEPH_BARYCTR	-1	0	0	0	barycentric Moshier positions are not supported.
OMM|8|1640000|MOSEPH_HELCTR	0	30.188117935910448	29.736206992304492	30.009542342586055	
OMM|8|1960000|MOSEPH	0	31.321988049855186	29.18124383861594	29.721988018027115	
OMM|8|1960000|MOSEPH_BARYCTR	-1	0	0	0	barycentric Moshier positions are not supported.
OMM|8|1960000|MOSEPH_HELCTR	0	30.328399214083372	30.174812997989964	30.318470988248563	
OMM|8|2280000|MOSEPH	0	31.18203275048487	28.775119365812763	30.5831684292438	
OMM|8|2280000|MOSEPH_BARYCTR	-1	0	0	0	barycentric Moshier positions are not supported.
OMM|8|2280000|MOSEPH_HELCTR	0	30.196086463421853	29.761040008649474	29.895477488518875	
OMM|8|2600000|MOSEPH	0	31.556492109057498	28.894647325989247	30.83144467429138	
OMM|8|2600000|MOSEPH_BARYCTR	-1	0	0	0	barycentric Moshier positions are not supported.
OMM|8|2600000|MOSEPH_HELCTR	0	30.570129850327433	29.88098854094908	29.982882680233867	
OMM|9|1000000|MOSEPH	0	49.529143747325385	28.633016195542872	30.590272326742575	
OMM|9|1000000|MOSEPH_BARYCTR	-1	0	0	0	barycentric Moshier positions are not supported.
OMM|9|1000000|MOSEPH_HELCTR	0	48.554512509274154	29.605632106465556	30.187668780799854	
OMM|9|1320000|MOSEPH	0	50.03536438404804	28.852469933084	48.7636135539554	
OMM|9|1320000|MOSEPH_BARYCTR	-1	0	0	0	barycentric Moshier positions are not supported.
OMM|9|1320000|MOSEPH_HELCTR	0	49.06085304582589	29.8250245714401	49.048293950327356	
OMM|9|1640000|MOSEPH	0	50.830518182328554	28.709351498083322	31.23610268444337	
OMM|9|1640000|MOSEPH_BARYCTR	-1	0	0	0	barycentric Moshier positions are not supported.
OMM|9|1640000|MOSEPH_HELCTR	0	49.85607817421614	29.68187964646432	30.93159703738099	
OMM|9|1960000|MOSEPH	0	50.19471118155062	28.41952545892693	48.308592840321595	
OMM|9|1960000|MOSEPH_BARYCTR	-1	0	0	0	barycentric Moshier positions are not supported.
OMM|9|1960000|MOSEPH_HELCTR	0	49.221629737134286	29.390661648458696	47.792618319127996	
OMM|9|2280000|MOSEPH	0	50.22112350474733	28.60090289731712	35.19055782305135	
OMM|9|2280000|MOSEPH_BARYCTR	-1	0	0	0	barycentric Moshier positions are not supported.
OMM|9|2280000|MOSEPH_HELCTR	0	49.24913426348451	29.570955176815602	35.40019138587268	
OMM|9|2600000|MOSEPH	0	50.462274933744276	28.87790666038952	46.389671156612756	
OMM|9|2600000|MOSEPH_BARYCTR	-1	0	0	0	barycentric Moshier positions are not supported.
OMM|9|2600000|MOSEPH_HELCTR	0	49.490916515468705	29.8473646002897	45.39038737876465	
