HN|0	Placidus
HN|A	equal
HN|B	Alcabitius
HN|C	Campanus
HN|D	equal (MC)
HN|E	equal
HN|F	Carter poli-equ.
HN|G	Gauquelin sectors
HN|H	horizon/azimut
HN|I	Sunshine
HN|J	Placidus
HN|K	Koch
HN|L	Pullen SD
HN|M	Morinus
HN|N	equal/1=Aries
HN|O	Porphyry
HN|P	Placidus
HN|Q	Pullen SR
HN|R	Regiomontanus
HN|S	Sripati
HN|T	Polich/Page
HN|U	Krusinski-Pisa-Goelzer
HN|V	equal/Vehlow
HN|W	equal/ whole sign
HN|X	axial rotation system/Meridian houses
HN|Y	APC houses
HN|Z	Placidus
HN|i	Sunshine/alt.
HP|B|0|-45|0|0	10	
HP|B|0|-45|0|5	9.947289544452193	
HP|B|0|-45|180|-5	3.9472895444521923	
HP|B|0|-45|180|0	4	
HP|B|0|-45|180|5	4.089834330338709	
HP|B|0|-45|270|-5	7.619872291321116	
HP|B|0|-45|270|0	7.619872291321116	
HP|B|0|-45|270|5	7.619872291321116	
HP|B|0|-45|90|-5	1.6198722913211152	
HP|B|0|-45|90|0	1.6198722913211152	
HP|B|0|-45|90|5	1.6198722913211152	
HP|B|0|-80|0|-5	10.270175413369703	
HP|B|0|-80|0|0	10	
HP|B|0|-80|0|5	9.96212389642429	
HP|B|0|-80|180|-5	3.9621238964242895	
HP|B|0|-80|180|0	4	
HP|B|0|-80|180|5	4.2701754133696985	
HP|B|0|-80|270|-5	8.289713820902634	
HP|B|0|-80|270|0	8.289713820902634	
HP|B|0|-80|270|5	8.289713820902634	
HP|B|0|-80|90|-5	2.289713820902633	
HP|B|0|-80|90|0	2.289713820902633	
HP|B|0|-80|90|5	2.289713820902633	
HP|B|0|0|0|-5	10.066438185676681	
HP|B|0|0|0|0	10	
HP|B|0|0|0|5	9.933561814323319	
HP|B|0|0|180|-5	3.9335618143233186	
HP|B|0|0|180|0	4	
HP|B|0|0|180|5	4.066438185676681	
HP|B|0|0|270|-5	7	
HP|B|0|0|270|0	7	
HP|B|0|0|270|5	7	
HP|B|0|0|90|-5	1	
HP|B|0|0|90|0	1	
HP|B|0|0|90|5	1	
HP|B|0|45|0|-5	10.052710455547807	
HP|B|0|45|0|0	10	
HP|B|0|45|0|5	9.910165669661291	
HP|B|0|45|180|-5	3.9101656696612896	
HP|B|0|45|180|0	4	
HP|B|0|45|180|5	4.052710455547807	
HP|B|0|45|270|-5	6.380127708678885	
HP|B|0|45|270|0	6.380127708678885	
HP|B|0|45|270|5	6.380127708678885	
HP|B|0|45|90|-5	12.380127708678884	
HP|B|0|45|90|0	12.380127708678884	
HP|B|0|45|90|5	12.380127708678884	
HP|B|0|80|0|-5	10.03787610357571	
HP|B|0|80|0|0	10	
HP|B|0|80|0|5	9.729824586630297	
HP|B|0|80|180|-5	3.729824586630299	
HP|B|0|80|180|0	4	
HP|B|0|80|180|5	4.0378761035757105	
HP|B|0|80|270|-5	5.710286179097368	
HP|B|0|80|270|0	5.710286179097368	
HP|B|0|80|270|5	5.710286179097368	
HP|B|0|80|90|-5	11.710286179097368	
HP|B|0|80|90|0	11.710286179097368	
HP|B|0|80|90|5	11.710286179097368	
HP|B|180|-45|0|-5	4.052710455547808	
HP|B|180|-45|0|0	4	
HP|B|180|-45|0|5	3.9101656696612896	
HP|B|180|-45|180|-5	9.910165669661291	
HP|B|180|-45|180|0	10	
HP|B|180|-45|180|5	10.052710455547807	
HP|B|180|-45|270|-5	12.380127708678884	
HP|B|180|-45|270|0	12.380127708678884	
HP|B|180|-45|270|5	12.380127708678884	
HP|B|180|-45|90|-5	6.380127708678885	
HP|B|180|-45|90|0	6.380127708678885	
HP|B|180|-45|90|5	6.380127708678885	
HP|B|180|-80|0|-5	4.037876103575711	
HP|B|180|-80|0|0	4	
HP|B|180|-80|0|5	3.729824586630298	
HP|B|180|-80|180|-5	9.729824586630297	
HP|B|180|-80|180|0	10	
HP|B|180|-80|180|5	10.03787610357571	
HP|B|180|-80|270|-5	11.710286179097368	
HP|B|180|-80|270|0	11.710286179097368	
HP|B|180|-80|270|5	11.710286179097368	
HP|B|180|-80|90|-5	5.710286179097367	
HP|B|180|-80|90|0	5.710286179097367	
HP|B|180|-80|90|5	5.710286179097367	
HP|B|180|0|0|-5	4.066438185676681	
HP|B|180|0|0|0	4	
HP|B|180|0|0|5	3.9335618143233186	
HP|B|180|0|180|-5	9.933561814323319	
HP|B|180|0|180|0	10	
HP|B|180|0|180|5	10.06643818567668	
HP|B|180|0|270|-5	1	
HP|B|180|0|270|0	1	
HP|B|180|0|270|5	1	
HP|B|180|0|90|-5	7	
HP|B|180|0|90|0	7	
HP|B|180|0|90|5	7	
HP|B|180|45|0|-5	4.089834330338711	
HP|B|180|45|0|0	4	
HP|B|180|45|0|5	3.9472895444521923	
HP|B|180|45|180|-5	9.947289544452193	
HP|B|180|45|180|0	10	
HP|B|180|45|180|5	10.089834330338709	
HP|B|180|45|270|-5	1.6198722913211152	
HP|B|180|45|270|0	1.6198722913211152	
HP|B|180|45|270|5	1.6198722913211152	
HP|B|180|45|90|-5	7.619872291321116	
HP|B|180|45|90|0	7.619872291321116	
HP|B|180|45|90|5	7.619872291321116	
HP|B|180|80|0|-5	4.270175413369702	
HP|B|180|80|0|0	4	
HP|B|180|80|0|5	3.9621238964242895	
HP|B|180|80|180|-5	9.96212389642429	
HP|B|180|80|180|0	10	
HP|B|180|80|180|5	10.270175413369698	
HP|B|180|80|270|-5	2.289713820902633	
HP|B|180|80|270|0	2.289713820902633	
HP|B|180|80|270|5	2.289713820902633	
HP|B|180|80|90|-5	8.289713820902634	
HP|B|180|80|90|0	8.289713820902634	
HP|B|180|80|90|5	8.289713820902634	
HP|B|270|-45|0|-5	1.0664381856779779	
HP|B|270|-45|0|0	1	
HP|B|270|-45|0|5	12.933561814324614	
HP|B|270|-45|180|-5	6.933561814324615	
HP|B|270|-45|180|0	7	
HP|B|270|-45|180|5	7.066438185677976	
HP|B|270|-45|270|-5	10	
HP|B|270|-45|270|0	10	
HP|B|270|-45|270|5	10	
HP|B|270|-45|90|-5	4	
HP|B|270|-45|90|0	4	
HP|B|270|-45|90|5	4	
HP|B|270|-80|0|-5	1.0664381856840346	
HP|B|270|-80|0|0	1	
HP|B|270|-80|0|5	12.933561814330671	
HP|B|270|-80|180|-5	6.933561814330672	
HP|B|270|-80|180|0	7	
HP|B|270|-80|180|5	7.066438185684033	
HP|B|270|-80|270|-5	10	
HP|B|270|-80|270|0	10	
HP|B|270|-80|270|5	10	
HP|B|270|-80|90|-5	4	
HP|B|270|-80|90|0	4	
HP|B|270|-80|90|5	4	
HP|B|270|0|0|-5	1.0664381856766814	
HP|B|270|0|0|0	1	
HP|B|270|0|0|5	12.933561814323319	
HP|B|270|0|180|-5	6.933561814323318	
HP|B|270|0|180|0	7	
HP|B|270|0|180|5	7.066438185676679	
HP|B|270|0|270|-5	10	
HP|B|270|0|270|0	10	
HP|B|270|0|270|5	10	
HP|B|270|0|90|-5	4	
HP|B|270|0|90|0	4	
HP|B|270|0|90|5	4	
HP|B|270|45|0|-5	1.0664381856753848	
HP|B|270|45|0|0	1	
HP|B|270|45|0|5	12.933561814322022	
HP|B|270|45|180|-5	6.933561814322022	
HP|B|270|45|180|0	7	
HP|B|270|45|180|5	7.066438185675383	
HP|B|270|45|270|-5	10	
HP|B|270|45|270|0	10	
HP|B|270|45|270|5	10	
HP|B|270|45|90|-5	4	
HP|B|270|45|90|0	4	
HP|B|270|45|90|5	4	
HP|B|270|80|0|-5	1.0664381856766814	
HP|B|270|80|0|0	1	
HP|B|270|80|0|5	12.933561814323319	
HP|B|270|80|180|-5	6.933561814323318	
HP|B|270|80|180|0	7	
HP|B|270|80|180|5	7.066438185676679	
HP|B|270|80|270|-5	10	
HP|B|270|80|270|0	10	
HP|B|270|80|270|5	10	
HP|B|270|80|90|-5	4	
HP|B|270|80|90|0	4	
HP|B|270|80|90|5	4	
HP|B|90|-45|0|-5	7.066438185676682	
HP|B|90|-45|0|0	7	
HP|B|90|-45|0|5	6.933561814323318	
HP|B|90|-45|180|-5	12.933561814323319	
HP|B|90|-45|180|0	1	
HP|B|90|-45|180|5	1.0664381856766805	
HP|B|90|-45|270|-5	4	
HP|B|90|-45|270|0	4	
HP|B|90|-45|270|5	4	
HP|B|90|-45|90|-5	10	
HP|B|90|-45|90|0	10	
HP|B|90|-45|90|5	10	
HP|B|90|-80|0|-5	7.066438185676682	
HP|B|90|-80|0|0	7	
HP|B|90|-80|0|5	6.933561814323318	
HP|B|90|-80|180|-5	12.933561814323319	
HP|B|90|-80|180|0	1	
HP|B|90|-80|180|5	1.066438185676681	
HP|B|90|-80|270|-5	4	
HP|B|90|-80|270|0	4	
HP|B|90|-80|270|5	4	
HP|B|90|-80|90|-5	10	
HP|B|90|-80|90|0	10	
HP|B|90|-80|90|5	10	
HP|B|90|0|0|-5	7.066438185676682	
HP|B|90|0|0|0	7	
HP|B|90|0|0|5	6.933561814323318	
HP|B|90|0|180|-5	12.933561814323319	
HP|B|90|0|180|0	1	
HP|B|90|0|180|5	1.0664381856766805	
HP|B|90|0|270|-5	4	
HP|B|90|0|270|0	4	
HP|B|90|0|270|5	4	
HP|B|90|0|90|-5	10	
HP|B|90|0|90|0	10	
HP|B|90|0|90|5	10	
HP|B|90|45|0|-5	7.066438185676682	
HP|B|90|45|0|0	7	
HP|B|90|45|0|5	6.933561814323318	
HP|B|90|45|180|-5	12.933561814323319	
HP|B|90|45|180|0	1	
HP|B|90|45|180|5	1.0664381856766805	
HP|B|90|45|270|-5	4	
HP|B|90|45|270|0	4	
HP|B|90|45|270|5	4	
HP|B|90|45|90|-5	10	
HP|B|90|45|90|0	10	
HP|B|90|45|90|5	10	
HP|B|90|80|0|-5	7.066438185676679	
HP|B|90|80|0|0	7	
HP|B|90|80|0|5	6.933561814323318	
HP|B|90|80|180|-5	12.933561814323317	
HP|B|90|80|180|0	1	
HP|B|90|80|180|5	1.0664381856766796	
HP|B|90|80|270|-5	4	
HP|B|90|80|270|0	4	
HP|B|90|80|270|5	4	
HP|B|90|80|90|-5	10	
HP|B|90|80|90|0	10	
HP|B|90|80|90|5	10	
HP|C|0|-45|0|-5	10.086951245752406	
HP|C|0|-45|0|0	10	
HP|C|0|-45|0|5	9.897898235367585	
HP|C|0|-45|180|-5	3.8978982353675864	
HP|C|0|-45|180|0	4	
HP|C|0|-45|180|5	4.086951245752404	
HP|C|0|-45|270|-5	7.69849157003868	
HP|C|0|-45|270|0	7.568129335034285	
HP|C|0|-45|270|5	7.442196946038294	
HP|C|0|-45|90|-5	1.4421969460382942	
HP|C|0|-45|90|0	1.568129335034285	
HP|C|0|-45|90|5	1.6984915700386805	
HP|C|0|-80|0|-5	10.261377322159666	
HP|C|0|-80|0|0	10	
HP|C|0|-80|0|5	9.326745469704143	
HP|C|0|-80|180|-5	3.3267454697041483	
HP|C|0|-80|180|0	4	
HP|C|0|-80|180|5	4.261377322159659	
HP|C|0|-80|270|-5	7.935784271871676	
HP|C|0|-80|270|0	7.770695163245886	
HP|C|0|-80|270|5	7.605923578152536	
HP|C|0|-80|90|-5	1.6059235781525356	
HP|C|0|-80|90|0	1.7706951632458863	
HP|C|0|-80|90|5	1.9357842718716753	
HP|C|0|0|0|-5	10.06643819493594	
HP|C|0|0|0|0	10	
HP|C|0|0|0|5	9.933561823582577	
HP|C|0|0|180|-5	3.9335618235825778	
HP|C|0|0|180|0	4	
HP|C|0|0|180|5	4.066438194935939	
HP|C|0|0|270|-5	7.000000009259259	
HP|C|0|0|270|0	7	
HP|C|0|0|270|5	7.000000009259259	
HP|C|0|0|90|-5	1.0000000092592594	
HP|C|0|0|90|0	1	
HP|C|0|0|90|5	1.0000000092592594	
HP|C|0|45|0|-5	10.102101783150932	
HP|C|0|45|0|0	10	
HP|C|0|45|0|5	9.91304877276611	
HP|C|0|45|180|-5	3.9130487727661114	
HP|C|0|45|180|0	4	
HP|C|0|45|180|5	4.102101783150928	
HP|C|0|45|270|-5	6.301508448479838	
HP|C|0|45|270|0	6.431870683484234	
HP|C|0|45|270|5	6.557803072480224	
HP|C|0|45|90|-5	12.557803072480224	
HP|C|0|45|90|0	12.431870683484233	
HP|C|0|45|90|5	12.301508448479838	
HP|C|0|80|0|-5	10.673254548814372	
HP|C|0|80|0|0	10	
HP|C|0|80|0|5	9.738622696358847	
HP|C|0|80|180|-5	3.738622696358852	
HP|C|0|80|180|0	4	
HP|C|0|80|180|5	4.673254548814353	
HP|C|0|80|270|-5	6.064215746646843	
HP|C|0|80|270|0	6.229304855272633	
HP|C|0|80|270|5	6.394076440365983	
HP|C|0|80|90|-5	12.394076440365982	
HP|C|0|80|90|0	12.22930485527263	
HP|C|0|80|90|5	12.064215746646843	
HP|C|180|-45|0|-5	4.102101783150932	
HP|C|180|-45|0|0	4	
HP|C|180|-45|0|5	3.9130487727661114	
HP|C|180|-45|180|-5	9.91304877276611	
HP|C|180|-45|180|0	10	
HP|C|180|-45|180|5	10.10210178315093	
HP|C|180|-45|270|-5	12.301508448479838	
HP|C|180|-45|270|0	12.431870683484233	
HP|C|180|-45|270|5	12.557803072480224	
HP|C|180|-45|90|-5	6.557803072480224	
HP|C|180|-45|90|0	6.431870683484234	
HP|C|180|-45|90|5	6.301508448479838	
HP|C|180|-80|0|-5	4.673254548814372	
HP|C|180|-80|0|0	4	
HP|C|180|-80|0|5	3.738622696358852	
HP|C|180|-80|180|-5	9.738622696358847	
HP|C|180|-80|180|0	10	
HP|C|180|-80|180|5	10.673254548814354	
HP|C|180|-80|270|-5	12.064215746646843	
HP|C|180|-80|270|0	12.22930485527263	
HP|C|180|-80|270|5	12.394076440365982	
HP|C|180|-80|90|-5	6.394076440365983	
HP|C|180|-80|90|0	6.229304855272633	
HP|C|180|-80|90|5	6.064215746646843	
HP|C|180|0|0|-5	4.066438194935941	
HP|C|180|0|0|0	4	
HP|C|180|0|0|5	3.9335618235825778	
HP|C|180|0|180|-5	9.933561823582577	
HP|C|180|0|180|0	10	
HP|C|180|0|180|5	10.066438194935937	
HP|C|180|0|270|-5	1.0000000092592594	
HP|C|180|0|270|0	1	
HP|C|180|0|270|5	1.0000000092592594	
HP|C|180|0|90|-5	7.000000009259259	
HP|C|180|0|90|0	7	
HP|C|180|0|90|5	7.000000009259259	
HP|C|180|45|0|-5	4.086951245752408	
HP|C|180|45|0|0	4	
HP|C|180|45|0|5	3.8978982353675864	
HP|C|180|45|180|-5	9.897898235367585	
HP|C|180|45|180|0	10	
HP|C|180|45|180|5	10.086951245752404	
HP|C|180|45|270|-5	1.6984915700386805	
HP|C|180|45|270|0	1.568129335034285	
HP|C|180|45|270|5	1.4421969460382942	
HP|C|180|45|90|-5	7.442196946038294	
HP|C|180|45|90|0	7.568129335034285	
HP|C|180|45|90|5	7.69849157003868	
HP|C|180|80|0|-5	4.261377322159667	
HP|C|180|80|0|0	4	
HP|C|180|80|0|5	3.326745469704148	
HP|C|180|80|180|-5	9.326745469704143	
HP|C|180|80|180|0	10	
HP|C|180|80|180|5	10.261377322159658	
HP|C|180|80|270|-5	1.9357842718716753	
HP|C|180|80|270|0	1.7706951632458863	
HP|C|180|80|270|5	1.6059235781525356	
HP|C|180|80|90|-5	7.605923578152536	
HP|C|180|80|90|0	7.770695163245886	
HP|C|180|80|90|5	7.935784271871676	
HP|C|270|-45|0|-5	12.938617391570205	
HP|C|270|-45|0|0	1	
HP|C|270|-45|0|5	1.0613826269483122	
HP|C|270|-45|180|-5	7.061382626948313	
HP|C|270|-45|180|0	7	
HP|C|270|-45|180|5	6.938617391570205	
HP|C|270|-45|270|-5	10.000000009259258	
HP|C|270|-45|270|0	10	
HP|C|270|-45|270|5	10.000000009259258	
HP|C|270|-45|90|-5	4.000000009259259	
HP|C|270|-45|90|0	4	
HP|C|270|-45|90|5	4.000000009259259	
HP|C|270|-80|0|-5	12.86081445611211	
HP|C|270|-80|0|0	1	
HP|C|270|-80|0|5	1.1391855624064093	
HP|C|270|-80|180|-5	7.13918556240641	
HP|C|270|-80|180|0	7	
HP|C|270|-80|180|5	6.8608144561121085	
HP|C|270|-80|270|-5	10.000000009259258	
HP|C|270|-80|270|0	10	
HP|C|270|-80|270|5	10.000000009259258	
HP|C|270|-80|90|-5	4.000000009259259	
HP|C|270|-80|90|0	4	
HP|C|270|-80|90|5	4.000000009259259	
HP|C|270|0|0|-5	1.0664381949359407	
HP|C|270|0|0|0	1	
HP|C|270|0|0|5	12.933561823582577	
HP|C|270|0|180|-5	6.933561823582578	
HP|C|270|0|180|0	7	
HP|C|270|0|180|5	7.066438194935938	
HP|C|270|0|270|-5	10.000000009259258	
HP|C|270|0|270|0	10	
HP|C|270|0|270|5	10.000000009259258	
HP|C|270|0|90|-5	4.000000009259259	
HP|C|270|0|90|0	4	
HP|C|270|0|90|5	4.000000009259259	
HP|C|270|45|0|-5	1.155057884048261	
HP|C|270|45|0|0	1	
HP|C|270|45|0|5	12.844942134470257	
HP|C|270|45|180|-5	6.844942134470259	
HP|C|270|45|180|0	7	
HP|C|270|45|180|5	7.15505788404826	
HP|C|270|45|270|-5	10.000000009259256	
HP|C|270|45|270|0	10	
HP|C|270|45|270|5	10.000000009259258	
HP|C|270|45|90|-5	4.000000009259259	
HP|C|270|45|90|0	4	
HP|C|270|45|90|5	4.000000009259258	
HP|C|270|80|0|-5	1.1621249961814057	
HP|C|270|80|0|0	1	
HP|C|270|80|0|5	12.83787502233711	
HP|C|270|80|180|-5	6.837875022337114	
HP|C|270|80|180|0	7	
HP|C|270|80|180|5	7.162124996181405	
HP|C|270|80|270|-5	4.00000000925926	
HP|C|270|80|270|0	4	
HP|C|270|80|270|5	4.000000009259262	
HP|C|270|80|90|-5	10.000000009259258	
HP|C|270|80|90|0	10	
HP|C|270|80|90|5	10.000000009259258	
HP|C|90|-45|0|-5	7.155057884048261	
HP|C|90|-45|0|0	7	
HP|C|90|-45|0|5	6.844942134470258	
HP|C|90|-45|180|-5	12.844942134470257	
HP|C|90|-45|180|0	1	
HP|C|90|-45|180|5	1.1550578840482604	
HP|C|90|-45|270|-5	4.000000009259258	
HP|C|90|-45|270|0	4	
HP|C|90|-45|270|5	4.000000009259259	
HP|C|90|-45|90|-5	10.000000009259258	
HP|C|90|-45|90|0	10	
HP|C|90|-45|90|5	10.000000009259256	
HP|C|90|-80|0|-5	7.162124996181405	
HP|C|90|-80|0|0	7	
HP|C|90|-80|0|5	6.837875022337114	
HP|C|90|-80|180|-5	12.83787502233711	
HP|C|90|-80|180|0	1	
HP|C|90|-80|180|5	1.1621249961814055	
HP|C|90|-80|270|-5	10.000000009259258	
HP|C|90|-80|270|0	10	
HP|C|90|-80|270|5	10.000000009259258	
HP|C|90|-80|90|-5	4.000000009259262	
HP|C|90|-80|90|0	4	
HP|C|90|-80|90|5	4.00000000925926	
HP|C|90|0|0|-5	7.06643819493594	
HP|C|90|0|0|0	7	
HP|C|90|0|0|5	6.933561823582578	
HP|C|90|0|180|-5	12.933561823582577	
HP|C|90|0|180|0	1	
HP|C|90|0|180|5	1.0664381949359396	
HP|C|90|0|270|-5	4.000000009259259	
HP|C|90|0|270|0	4	
HP|C|90|0|270|5	4.000000009259259	
HP|C|90|0|90|-5	10.000000009259258	
HP|C|90|0|90|0	10	
HP|C|90|0|90|5	10.000000009259258	
HP|C|90|45|0|-5	6.938617391570205	
HP|C|90|45|0|0	7	
HP|C|90|45|0|5	7.061382626948313	
HP|C|90|45|180|-5	1.0613826269483122	
HP|C|90|45|180|0	1	
HP|C|90|45|180|5	12.938617391570205	
HP|C|90|45|270|-5	4.000000009259259	
HP|C|90|45|270|0	4	
HP|C|90|45|270|5	4.000000009259259	
HP|C|90|45|90|-5	10.000000009259258	
HP|C|90|45|90|0	10	
HP|C|90|45|90|5	10.000000009259258	
HP|C|90|80|0|-5	6.860814456112109	
HP|C|90|80|0|0	7	
HP|C|90|80|0|5	7.13918556240641	
HP|C|90|80|180|-5	1.1391855624064093	
HP|C|90|80|180|0	1	
HP|C|90|80|180|5	12.86081445611211	
HP|C|90|80|270|-5	4.000000009259259	
HP|C|90|80|270|0	4	
HP|C|90|80|270|5	4.000000009259259	
HP|C|90|80|90|-5	10.000000009259258	
HP|C|90|80|90|0	10	
HP|C|90|80|90|5	10.000000009259258	
HP|D|0|-45|0|-5	10.000000009259258	
HP|D|0|-45|0|0	10	
HP|D|0|-45|0|5	10.000000009259258	
HP|D|0|-45|180|-5	4.000000009259259	
HP|D|0|-45|180|0	4	
HP|D|0|-45|180|5	4.000000009259259	
HP|D|0|-45|270|-5	7.000000009259259	
HP|D|0|-45|270|0	7	
HP|D|0|-45|270|5	7.000000009259259	
HP|D|0|-45|90|-5	1.0000000092592594	
HP|D|0|-45|90|0	1	
HP|D|0|-45|90|5	1.0000000092592594	
HP|D|0|-80|0|-5	10.000000009259258	
HP|D|0|-80|0|0	10	
HP|D|0|-80|0|5	10.000000009259258	
HP|D|0|-80|180|-5	4.000000009259259	
HP|D|0|-80|180|0	4	
HP|D|0|-80|180|5	4.000000009259259	
HP|D|0|-80|270|-5	7.000000009259259	
HP|D|0|-80|270|0	7	
HP|D|0|-80|270|5	7.000000009259259	
HP|D|0|-80|90|-5	1.0000000092592594	
HP|D|0|-80|90|0	1	
HP|D|0|-80|90|5	1.0000000092592594	
HP|D|0|0|0|-5	10.000000009259258	
HP|D|0|0|0|0	10	
HP|D|0|0|0|5	10.000000009259258	
HP|D|0|0|180|-5	4.000000009259259	
HP|D|0|0|180|0	4	
HP|D|0|0|180|5	4.000000009259259	
HP|D|0|0|270|-5	7.000000009259259	
HP|D|0|0|270|0	7	
HP|D|0|0|270|5	7.000000009259259	
HP|D|0|0|90|-5	1.0000000092592594	
HP|D|0|0|90|0	1	
HP|D|0|0|90|5	1.0000000092592594	
HP|D|0|45|0|-5	10.000000009259258	
HP|D|0|45|0|0	10	
HP|D|0|45|0|5	10.000000009259258	
HP|D|0|45|180|-5	4.000000009259259	
HP|D|0|45|180|0	4	
HP|D|0|45|180|5	4.000000009259259	
HP|D|0|45|270|-5	7.000000009259259	
HP|D|0|45|270|0	7	
HP|D|0|45|270|5	7.000000009259259	
HP|D|0|45|90|-5	1.0000000092592594	
HP|D|0|45|90|0	1	
HP|D|0|45|90|5	1.0000000092592594	
HP|D|0|80|0|-5	10.000000009259258	
HP|D|0|80|0|0	10	
HP|D|0|80|0|5	10.000000009259258	
HP|D|0|80|180|-5	4.000000009259259	
HP|D|0|80|180|0	4	
HP|D|0|80|180|5	4.000000009259259	
HP|D|0|80|270|-5	7.000000009259259	
HP|D|0|80|270|0	7	
HP|D|0|80|270|5	7.000000009259259	
HP|D|0|80|90|-5	1.0000000092592594	
HP|D|0|80|90|0	1	
HP|D|0|80|90|5	1.0000000092592594	
HP|D|180|-45|0|-5	4.000000009259259	
HP|D|180|-45|0|0	4	
HP|D|180|-45|0|5	4.000000009259259	
HP|D|180|-45|180|-5	10.000000009259258	
HP|D|180|-45|180|0	10	
HP|D|180|-45|180|5	10.000000009259258	
HP|D|180|-45|270|-5	1.0000000092592594	
HP|D|180|-45|270|0	1	
HP|D|180|-45|270|5	1.0000000092592594	
HP|D|180|-45|90|-5	7.000000009259259	
HP|D|180|-45|90|0	7	
HP|D|180|-45|90|5	7.000000009259259	
HP|D|180|-80|0|-5	4.000000009259259	
HP|D|180|-80|0|0	4	
HP|D|180|-80|0|5	4.000000009259259	
HP|D|180|-80|180|-5	10.000000009259258	
HP|D|180|-80|180|0	10	
HP|D|180|-80|180|5	10.000000009259258	
HP|D|180|-80|270|-5	1.0000000092592594	
HP|D|180|-80|270|0	1	
HP|D|180|-80|270|5	1.0000000092592594	
HP|D|180|-80|90|-5	7.000000009259259	
HP|D|180|-80|90|0	7	
HP|D|180|-80|90|5	7.000000009259259	
HP|D|180|0|0|-5	4.000000009259259	
HP|D|180|0|0|0	4	
HP|D|180|0|0|5	4.000000009259259	
HP|D|180|0|180|-5	10.000000009259258	
HP|D|180|0|180|0	10	
HP|D|180|0|180|5	10.000000009259258	
HP|D|180|0|270|-5	1.0000000092592594	
HP|D|180|0|270|0	1	
HP|D|180|0|270|5	1.0000000092592594	
HP|D|180|0|90|-5	7.000000009259259	
HP|D|180|0|90|0	7	
HP|D|180|0|90|5	7.000000009259259	
HP|D|180|45|0|-5	4.000000009259259	
HP|D|180|45|0|0	4	
HP|D|180|45|0|5	4.000000009259259	
HP|D|180|45|180|-5	10.000000009259258	
HP|D|180|45|180|0	10	
HP|D|180|45|180|5	10.000000009259258	
HP|D|180|45|270|-5	1.0000000092592594	
HP|D|180|45|270|0	1	
HP|D|180|45|270|5	1.0000000092592594	
HP|D|180|45|90|-5	7.000000009259259	
HP|D|180|45|90|0	7	
HP|D|180|45|90|5	7.000000009259259	
HP|D|180|80|0|-5	4.000000009259259	
HP|D|180|80|0|0	4	
HP|D|180|80|0|5	4.000000009259259	
HP|D|180|80|180|-5	10.000000009259258	
HP|D|180|80|180|0	10	
HP|D|180|80|180|5	10.000000009259258	
HP|D|180|80|270|-5	1.0000000092592594	
HP|D|180|80|270|0	1	
HP|D|180|80|270|5	1.0000000092592594	
HP|D|180|80|90|-5	7.000000009259259	
HP|D|180|80|90|0	7	
HP|D|180|80|90|5	7.000000009259259	
HP|D|270|-45|0|-5	1.0000000092592594	
HP|D|270|-45|0|0	1	
HP|D|270|-45|0|5	1.0000000092592594	
HP|D|270|-45|180|-5	7.000000009259259	
HP|D|270|-45|180|0	7	
HP|D|270|-45|180|5	7.000000009259259	
HP|D|270|-45|270|-5	10.000000009259258	
HP|D|270|-45|270|0	10	
HP|D|270|-45|270|5	10.000000009259258	
HP|D|270|-45|90|-5	4.000000009259259	
HP|D|270|-45|90|0	4	
HP|D|270|-45|90|5	4.000000009259259	
HP|D|270|-80|0|-5	1.0000000092592594	
HP|D|270|-80|0|0	1	
HP|D|270|-80|0|5	1.0000000092592594	
HP|D|270|-80|180|-5	7.000000009259259	
HP|D|270|-80|180|0	7	
HP|D|270|-80|180|5	7.000000009259259	
HP|D|270|-80|270|-5	10.000000009259258	
HP|D|270|-80|270|0	10	
HP|D|270|-80|270|5	10.000000009259258	
HP|D|270|-80|90|-5	4.000000009259259	
HP|D|270|-80|90|0	4	
HP|D|270|-80|90|5	4.000000009259259	
HP|D|270|0|0|-5	1.0000000092592594	
HP|D|270|0|0|0	1	
HP|D|270|0|0|5	1.0000000092592594	
HP|D|270|0|180|-5	7.000000009259259	
HP|D|270|0|180|0	7	
HP|D|270|0|180|5	7.000000009259259	
HP|D|270|0|270|-5	10.000000009259258	
HP|D|270|0|270|0	10	
HP|D|270|0|270|5	10.000000009259258	
HP|D|270|0|90|-5	4.000000009259259	
HP|D|270|0|90|0	4	
HP|D|270|0|90|5	4.000000009259259	
HP|D|270|45|0|-5	1.0000000092592594	
HP|D|270|45|0|0	1	
HP|D|270|45|0|5	1.0000000092592594	
HP|D|270|45|180|-5	7.000000009259259	
HP|D|270|45|180|0	7	
HP|D|270|45|180|5	7.000000009259259	
HP|D|270|45|270|-5	10.000000009259258	
HP|D|270|45|270|0	10	
HP|D|270|45|270|5	10.000000009259258	
HP|D|270|45|90|-5	4.000000009259259	
HP|D|270|45|90|0	4	
HP|D|270|45|90|5	4.000000009259259	
HP|D|270|80|0|-5	1.0000000092592594	
HP|D|270|80|0|0	1	
HP|D|270|80|0|5	1.0000000092592594	
HP|D|270|80|180|-5	7.000000009259259	
HP|D|270|80|180|0	7	
HP|D|270|80|180|5	7.000000009259259	
HP|D|270|80|270|-5	10.000000009259258	
HP|D|270|80|270|0	10	
HP|D|270|80|270|5	10.000000009259258	
HP|D|270|80|90|-5	4.000000009259259	
HP|D|270|80|90|0	4	
HP|D|270|80|90|5	4.000000009259259	
