REFX|1|1000|0|15|0.0065|APP_TO_TRUE	1.0340386308929523	1.0340386308929523	1	-0.034038630892952323	-1.0145240640402353
REFX|1|1000|0|15|0.0065|TRUE_TO_APP	0.9655933399226073	1	0.9655933399226073	-0.03440666007739264	-1.0145240640402353
REFX|1|1000|0|15|0.01|APP_TO_TRUE	1.0340386308929523	1.0340386308929523	1	-0.034038630892952323	-1.0145240640402353
REFX|1|1000|0|15|0.01|TRUE_TO_APP	0.9655933399226073	1	0.9655933399226073	-0.03440666007739264	-1.0145240640402353
REFX|1|1000|0|15|0|APP_TO_TRUE	1.0340386308929523	1.0340386308929523	1	-0.034038630892952323	-1.0145240640402353
REFX|1|1000|0|15|0|TRUE_TO_APP	0.9655933399226073	1	0.9655933399226073	-0.03440666007739264	-1.0145240640402353
REFX|1|1000|1013.25|-10|0.0065|APP_TO_TRUE	0.546939577075281	0.546939577075281	1	0.4530604229247191	-0.8486494331327585
REFX|1|1000|1013.25|-10|0.0065|TRUE_TO_APP	1.3995032610250684	1	1.3995032610250684	0.39950326102506845	-0.8486494331327585
REFX|1|1000|1013.25|-10|0.01|APP_TO_TRUE	0.546939577075281	0.546939577075281	1	0.4530604229247191	-0.832843804356976
REFX|1|1000|1013.25|-10|0.01|TRUE_TO_APP	1.3995032610250684	1	1.3995032610250684	0.39950326102506845	-0.832843804356976
REFX|1|1000|1013.25|-10|0|APP_TO_TRUE	0.546939577075281	0.546939577075281	1	0.4530604229247191	-0.8772475440836551
REFX|1|1000|1013.25|-10|0|TRUE_TO_APP	1.3995032610250684	1	1.3995032610250684	0.39950326102506845	-0.8772475440836551
REFX|1|1000|1013.25|15|0.0065|APP_TO_TRUE	0.6029180964894031	0.6029180964894031	1	0.3970819035105969	-0.8783545107438215
REFX|1|1000|1013.25|15|0.0065|TRUE_TO_APP	1.356652010790005	1	1.356652010790005	0.356652010790005	-0.8783545107438215
REFX|1|1000|1013.25|15|0.01|APP_TO_TRUE	0.6029180964894031	0.6029180964894031	1	0.3970819035105969	-0.8656449642683042
REFX|1|1000|1013.25|15|0.01|TRUE_TO_APP	1.356652010790005	1	1.356652010790005	0.356652010790005	-0.8656449642683042
REFX|1|1000|1013.25|15|0|APP_TO_TRUE	0.6029180964894031	0.6029180964894031	1	0.3970819035105969	-0.9014826895382966
REFX|1|1000|1013.25|15|0|TRUE_TO_APP	1.356652010790005	1	1.356652010790005	0.356652010790005	-0.9014826895382966
REFX|1|3000|0|-10|0.0065|APP_TO_TRUE	1.0388372181451675	1.0388372181451675	1	-0.03883721814516747	-1.7569777149322177
REFX|1|3000|0|-10|0.0065|TRUE_TO_APP	0.9606560288508816	1	0.9606560288508816	-0.03934397114911838	-1.7569777149322177
REFX|1|3000|0|-10|0.01|APP_TO_TRUE	1.0388372181451675	1.0388372181451675	1	-0.03883721814516747	-1.7569777149322177
REFX|1|3000|0|-10|0.01|TRUE_TO_APP	0.9606560288508816	1	0.9606560288508816	-0.03934397114911838	-1.7569777149322177
REFX|1|3000|0|-10|0|APP_TO_TRUE	1.0388372181451675	1.0388372181451675	1	-0.03883721814516747	-1.7569777149322177
REFX|1|3000|0|-10|0|TRUE_TO_APP	0.9606560288508816	1	0.9606560288508816	-0.03934397114911838	-1.7569777149322177
REFX|1|3000|0|15|0.0065|APP_TO_TRUE	1.0340386308929523	1.0340386308929523	1	-0.034038630892952323	-1.7569777149322177
REFX|1|3000|0|15|0.0065|TRUE_TO_APP	0.9655933399226073	1	0.9655933399226073	-0.03440666007739264	-1.7569777149322177
REFX|1|3000|0|15|0.01|APP_TO_TRUE	1.0340386308929523	1.0340386308929523	1	-0.034038630892952323	-1.7569777149322177
REFX|1|3000|0|15|0.01|TRUE_TO_APP	0.9655933399226073	1	0.9655933399226073	-0.03440666007739264	-1.7569777149322177
REFX|1|3000|0|15|0|APP_TO_TRUE	1.0340386308929523	1.0340386308929523	1	-0.034038630892952323	-1.7569777149322177
REFX|1|3000|0|15|0|TRUE_TO_APP	0.9655933399226073	1	0.9655933399226073	-0.03440666007739264	-1.7569777149322177
REFX|1|3000|1013.25|-10|0.0065|APP_TO_TRUE	0.546939577075281	0.546939577075281	1	0.4530604229247191	-1.4697119513026964
REFX|1|3000|1013.25|-10|0.0065|TRUE_TO_APP	1.3995032610250684	1	1.3995032610250684	0.39950326102506845	-1.4697119513026964
REFX|1|3000|1013.25|-10|0.01|APP_TO_TRUE	0.546939577075281	0.546939577075281	1	0.4530604229247191	-1.4423393748268367
REFX|1|3000|1013.25|-10|0.01|TRUE_TO_APP	1.3995032610250684	1	1.3995032610250684	0.39950326102506845	-1.4423393748268367
REFX|1|3000|1013.25|-10|0|APP_TO_TRUE	0.546939577075281	0.546939577075281	1	0.4530604229247191	-1.5192388628968718
REFX|1|3000|1013.25|-10|0|TRUE_TO_APP	1.3995032610250684	1	1.3995032610250684	0.39950326102506845	-1.5192388628968718
REFX|1|3000|1013.25|15|0.0065|APP_TO_TRUE	0.6029180964894031	0.6029180964894031	1	0.3970819035105969	-1.521155934972363
REFX|1|3000|1013.25|15|0.0065|TRUE_TO_APP	1.356652010790005	1	1.356652010790005	0.356652010790005	-1.521155934972363
REFX|1|3000|1013.25|15|0.01|APP_TO_TRUE	0.6029180964894031	0.6029180964894031	1	0.3970819035105969	-1.499145229937481
REFX|1|3000|1013.25|15|0.01|TRUE_TO_APP	1.356652010790005	1	1.356652010790005	0.356652010790005	-1.499145229937481
REFX|1|3000|1013.25|15|0|APP_TO_TRUE	0.6029180964894031	0.6029180964894031	1	0.3970819035105969	-1.5612098835864876
REFX|1|3000|1013.25|15|0|TRUE_TO_APP	1.356652010790005	1	1.356652010790005	0.356652010790005	-1.5612098835864876
REFX|20|0|0|-10|0.0065|APP_TO_TRUE	20.004093772235077	20.004093772235077	20	-0.004093772235077783	-0
REFX|20|0|0|-10|0.0065|TRUE_TO_APP	19.9959053131262	20	19.9959053131262	-0.00409468687380069	-0
REFX|20|0|0|-10|0.01|APP_TO_TRUE	20.004093772235077	20.004093772235077	20	-0.004093772235077783	-0
REFX|20|0|0|-10|0.01|TRUE_TO_APP	19.9959053131262	20	19.9959053131262	-0.00409468687380069	-0
REFX|20|0|0|-10|0|APP_TO_TRUE	20.004093772235077	20.004093772235077	20	-0.004093772235077783	-0
REFX|20|0|0|-10|0|TRUE_TO_APP	19.9959053131262	20	19.9959053131262	-0.00409468687380069	-0
REFX|20|0|0|15|0.0065|APP_TO_TRUE	20.003758229915423	20.003758229915423	20	-0.003758229915421647	-0
REFX|20|0|0|15|0.0065|TRUE_TO_APP	19.996241003574788	20	19.996241003574788	-0.0037589964252104672	-0
REFX|20|0|0|15|0.01|APP_TO_TRUE	20.003758229915423	20.003758229915423	20	-0.003758229915421647	-0
REFX|20|0|0|15|0.01|TRUE_TO_APP	19.996241003574788	20	19.996241003574788	-0.0037589964252104672	-0
REFX|20|0|0|15|0|APP_TO_TRUE	20.003758229915423	20.003758229915423	20	-0.003758229915421647	-0
REFX|20|0|0|15|0|TRUE_TO_APP	19.996241003574788	20	19.996241003574788	-0.0037589964252104672	-0
REFX|20|0|1013.25|-10|0.0065|APP_TO_TRUE	19.95224358827017	19.95224358827017	20	0.04775641172982925	-0
REFX|20|0|1013.25|-10|0.0065|TRUE_TO_APP	20.04763260062319	20	20.04763260062319	0.04763260062318956	-0
REFX|20|0|1013.25|-10|0.01|APP_TO_TRUE	19.95224358827017	19.95224358827017	20	0.04775641172982925	-0
REFX|20|0|1013.25|-10|0.01|TRUE_TO_APP	20.04763260062319	20	20.04763260062319	0.04763260062318956	-0
REFX|20|0|1013.25|-10|0|APP_TO_TRUE	19.95224358827017	19.95224358827017	20	0.04775641172982925	-0
REFX|20|0|1013.25|-10|0|TRUE_TO_APP	20.04763260062319	20	20.04763260062319	0.04763260062318956	-0
REFX|20|0|1013.25|15|0.0065|APP_TO_TRUE	19.95615789914291	19.95615789914291	20	0.043842100857090636	-0
REFX|20|0|1013.25|15|0.0065|TRUE_TO_APP	20.043738293368424	20	20.043738293368424	0.04373829336842249	-0
REFX|20|0|1013.25|15|0.01|APP_TO_TRUE	19.95615789914291	19.95615789914291	20	0.043842100857090636	-0
REFX|20|0|1013.25|15|0.01|TRUE_TO_APP	20.043738293368424	20	20.043738293368424	0.04373829336842249	-0
REFX|20|0|1013.25|15|0|APP_TO_TRUE	19.95615789914291	19.95615789914291	20	0.043842100857090636	-0
REFX|20|0|1013.25|15|0|TRUE_TO_APP	20.043738293368424	20	20.043738293368424	0.04373829336842249	-0
REFX|20|1000|0|-10|0.0065|APP_TO_TRUE	20.004093772235077	20.004093772235077	20	-0.004093772235077783	-1.0145240640402353
REFX|20|1000|0|-10|0.0065|TRUE_TO_APP	19.9959053131262	20	19.9959053131262	-0.00409468687380069	-1.0145240640402353
REFX|20|1000|0|-10|0.01|APP_TO_TRUE	20.004093772235077	20.004093772235077	20	-0.004093772235077783	-1.0145240640402353
REFX|20|1000|0|-10|0.01|TRUE_TO_APP	19.9959053131262	20	19.9959053131262	-0.00409468687380069	-1.0145240640402353
REFX|20|1000|0|-10|0|APP_TO_TRUE	20.004093772235077	20.004093772235077	20	-0.004093772235077783	-1.0145240640402353
REFX|20|1000|0|-10|0|TRUE_TO_APP	19.9959053131262	20	19.9959053131262	-0.00409468687380069	-1.0145240640402353
REFX|20|1000|0|15|0.0065|APP_TO_TRUE	20.003758229915423	20.003758229915423	20	-0.003758229915421647	-1.0145240640402353
REFX|20|1000|0|15|0.0065|TRUE_TO_APP	19.996241003574788	20	19.996241003574788	-0.0037589964252104672	-1.0145240640402353
REFX|20|1000|0|15|0.01|APP_TO_TRUE	20.003758229915423	20.003758229915423	20	-0.003758229915421647	-1.0145240640402353
REFX|20|1000|0|15|0.01|TRUE_TO_APP	19.996241003574788	20	19.996241003574788	-0.0037589964252104672	-1.0145240640402353
REFX|20|1000|0|15|0|APP_TO_TRUE	20.003758229915423	20.003758229915423	20	-0.003758229915421647	-1.0145240640402353
REFX|20|1000|0|15|0|TRUE_TO_APP	19.996241003574788	20	19.996241003574788	-0.0037589964252104672	-1.0145240640402353
REFX|20|1000|1013.25|-10|0.0065|APP_TO_TRUE	19.95224358827017	19.95224358827017	20	0.04775641172982925	-0.8486494331327585
REFX|20|1000|1013.25|-10|0.0065|TRUE_TO_APP	20.04763260062319	20	20.04763260062319	0.04763260062318956	-0.8486494331327585
REFX|20|1000|1013.25|-10|0.01|APP_TO_TRUE	19.95224358827017	19.95224358827017	20	0.04775641172982925	-0.832843804356976
REFX|20|1000|1013.25|-10|0.01|TRUE_TO_APP	20.04763260062319	20	20.04763260062319	0.04763260062318956	-0.832843804356976
REFX|20|1000|1013.25|-10|0|APP_TO_TRUE	19.95224358827017	19.95224358827017	20	0.04775641172982925	-0.8772475440836551
REFX|20|1000|1013.25|-10|0|TRUE_TO_APP	20.04763260062319	20	20.04763260062319	0.04763260062318956	-0.8772475440836551
REFX|20|1000|1013.25|15|0.0065|APP_TO_TRUE	19.95615789914291	19.95615789914291	20	0.043842100857090636	-0.8783545107438215
REFX|20|1000|1013.25|15|0.0065|TRUE_TO_APP	20.043738293368424	20	20.043738293368424	0.04373829336842249	-0.8783545107438215
REFX|20|1000|1013.25|15|0.01|APP_TO_TRUE	19.95615789914291	19.95615789914291	20	0.043842100857090636	-0.8656449642683042
REFX|20|1000|1013.25|15|0.01|TRUE_TO_APP	20.043738293368424	20	20.043738293368424	0.04373829336842249	-0.8656449642683042
REFX|20|1000|1013.25|15|0|APP_TO_TRUE	19.95615789914291	19.95615789914291	20	0.043842100857090636	-0.9014826895382966
REFX|20|1000|1013.25|15|0|TRUE_TO_APP	20.043738293368424	20	20.043738293368424	0.04373829336842249	-0.9014826895382966
REFX|20|3000|0|-10|0.0065|APP_TO_TRUE	20.004093772235077	20.004093772235077	20	-0.004093772235077783	-1.7569777149322177
REFX|20|3000|0|-10|0.0065|TRUE_TO_APP	19.9959053131262	20	19.9959053131262	-0.00409468687380069	-1.7569777149322177
REFX|20|3000|0|-10|0.01|APP_TO_TRUE	20.004093772235077	20.004093772235077	20	-0.004093772235077783	-1.7569777149322177
REFX|20|3000|0|-10|0.01|TRUE_TO_APP	19.9959053131262	20	19.9959053131262	-0.00409468687380069	-1.7569777149322177
REFX|20|3000|0|-10|0|APP_TO_TRUE	20.004093772235077	20.004093772235077	20	-0.004093772235077783	-1.7569777149322177
REFX|20|3000|0|-10|0|TRUE_TO_APP	19.9959053131262	20	19.9959053131262	-0.00409468687380069	-1.7569777149322177
REFX|20|3000|0|15|0.0065|APP_TO_TRUE	20.003758229915423	20.003758229915423	20	-0.003758229915421647	-1.7569777149322177
REFX|20|3000|0|15|0.0065|TRUE_TO_APP	19.996241003574788	20	19.996241003574788	-0.0037589964252104672	-1.7569777149322177
REFX|20|3000|0|15|0.01|APP_TO_TRUE	20.003758229915423	20.003758229915423	20	-0.003758229915421647	-1.7569777149322177
REFX|20|3000|0|15|0.01|TRUE_TO_APP	19.996241003574788	20	19.996241003574788	-0.0037589964252104672	-1.7569777149322177
REFX|20|3000|0|15|0|APP_TO_TRUE	20.003758229915423	20.003758229915423	20	-0.003758229915421647	-1.7569777149322177
REFX|20|3000|0|15|0|TRUE_TO_APP	19.996241003574788	20	19.996241003574788	-0.0037589964252104672	-1.7569777149322177
REFX|20|3000|1013.25|-10|0.0065|APP_TO_TRUE	19.95224358827017	19.95224358827017	20	0.04775641172982925	-1.4697119513026964
REFX|20|3000|1013.25|-10|0.0065|TRUE_TO_APP	20.04763260062319	20	20.04763260062319	0.04763260062318956	-1.4697119513026964
REFX|20|3000|1013.25|-10|0.01|APP_TO_TRUE	19.95224358827017	19.95224358827017	20	0.04775641172982925	-1.4423393748268367
REFX|20|3000|1013.25|-10|0.01|TRUE_TO_APP	20.04763260062319	20	20.04763260062319	0.04763260062318956	-1.4423393748268367
REFX|20|3000|1013.25|-10|0|APP_TO_TRUE	19.95224358827017	19.95224358827017	20	0.04775641172982925	-1.5192388628968718
REFX|20|3000|1013.25|-10|0|TRUE_TO_APP	20.04763260062319	20	20.04763260062319	0.04763260062318956	-1.5192388628968718
REFX|20|3000|1013.25|15|0.0065|APP_TO_TRUE	19.95615789914291	19.95615789914291	20	0.043842100857090636	-1.521155934972363
REFX|20|3000|1013.25|15|0.0065|TRUE_TO_APP	20.043738293368424	20	20.043738293368424	0.04373829336842249	-1.521155934972363
REFX|20|3000|1013.25|15|0.01|APP_TO_TRUE	19.95615789914291	19.95615789914291	20	0.043842100857090636	-1.499145229937481
REFX|20|3000|1013.25|15|0.01|TRUE_TO_APP	20.043738293368424	20	20.043738293368424	0.04373829336842249	-1.499145229937481
REFX|20|3000|1013.25|15|0|APP_TO_TRUE	19.95615789914291	19.95615789914291	20	0.043842100857090636	-1.5612098835864876
REFX|20|3000|1013.25|15|0|TRUE_TO_APP	20.043738293368424	20	20.043738293368424	0.04373829336842249	-1.5612098835864876
REFX|2|0|0|-10|0.0065|APP_TO_TRUE	2.028862227439902	2.028862227439902	2	-0.028862227439902032	-0
REFX|2|0|0|-10|0.0065|TRUE_TO_APP	1.9709108181248751	2	1.9709108181248751	-0.029089181875124794	-0
REFX|2|0|0|-10|0.01|APP_TO_TRUE	2.028862227439902	2.028862227439902	2	-0.028862227439902032	-0
REFX|2|0|0|-10|0.01|TRUE_TO_APP	1.9709108181248751	2	1.9709108181248751	-0.029089181875124794	-0
REFX|2|0|0|-10|0|APP_TO_TRUE	2.028862227439902	2.028862227439902	2	-0.028862227439902032	-0
REFX|2|0|0|-10|0|TRUE_TO_APP	1.9709108181248751	2	1.9709108181248751	-0.029089181875124794	-0
REFX|2|0|0|15|0.0065|APP_TO_TRUE	2.0256294892301385	2.0256294892301385	2	-0.025629489230138355	-0
REFX|2|0|0|15|0.0065|TRUE_TO_APP	1.9741987481681682	2	1.9741987481681682	-0.025801251831831854	-0
REFX|2|0|0|15|0.01|APP_TO_TRUE	2.0256294892301385	2.0256294892301385	2	-0.025629489230138355	-0
REFX|2|0|0|15|0.01|TRUE_TO_APP	1.9741987481681682	2	1.9741987481681682	-0.025801251831831854	-0
REFX|2|0|0|15|0|APP_TO_TRUE	2.0256294892301385	2.0256294892301385	2	-0.025629489230138355	-0
REFX|2|0|0|15|0|TRUE_TO_APP	1.9741987481681682	2	1.9741987481681682	-0.025801251831831854	-0
REFX|2|0|1013.25|-10|0.0065|APP_TO_TRUE	1.663304078021393	1.663304078021393	2	0.3366959219786071	-0
REFX|2|0|1013.25|-10|0.0065|TRUE_TO_APP	2.310503005939121	2	2.310503005939121	0.31050300593912084	-0
REFX|2|0|1013.25|-10|0.01|APP_TO_TRUE	1.663304078021393	1.663304078021393	2	0.3366959219786071	-0
REFX|2|0|1013.25|-10|0.01|TRUE_TO_APP	2.310503005939121	2	2.310503005939121	0.31050300593912084	-0
REFX|2|0|1013.25|-10|0|APP_TO_TRUE	1.663304078021393	1.663304078021393	2	0.3366959219786071	-0
REFX|2|0|1013.25|-10|0|TRUE_TO_APP	2.310503005939121	2	2.310503005939121	0.31050300593912084	-0
REFX|2|0|1013.25|15|0.0065|APP_TO_TRUE	1.7010159896996673	1.7010159896996673	2	0.2989840103003327	-0
REFX|2|0|1013.25|15|0.0065|TRUE_TO_APP	2.278708794881327	2	2.278708794881327	0.27870879488132716	-0
REFX|2|0|1013.25|15|0.01|APP_TO_TRUE	1.7010159896996673	1.7010159896996673	2	0.2989840103003327	-0
REFX|2|0|1013.25|15|0.01|TRUE_TO_APP	2.278708794881327	2	2.278708794881327	0.27870879488132716	-0
REFX|2|0|1013.25|15|0|APP_TO_TRUE	1.7010159896996673	1.7010159896996673	2	0.2989840103003327	-0
REFX|2|0|1013.25|15|0|TRUE_TO_APP	2.278708794881327	2	2.278708794881327	0.27870879488132716	-0
REFX|2|1000|0|-10|0.0065|APP_TO_TRUE	2.028862227439902	2.028862227439902	2	-0.028862227439902032	-1.0145240640402353
REFX|2|1000|0|-10|0.0065|TRUE_TO_APP	1.9709108181248751	2	1.9709108181248751	-0.029089181875124794	-1.0145240640402353
REFX|2|1000|0|-10|0.01|APP_TO_TRUE	2.028862227439902	2.028862227439902	2	-0.028862227439902032	-1.0145240640402353
REFX|2|1000|0|-10|0.01|TRUE_TO_APP	1.9709108181248751	2	1.9709108181248751	-0.029089181875124794	-1.0145240640402353
REFX|2|1000|0|-10|0|APP_TO_TRUE	2.028862227439902	2.028862227439902	2	-0.028862227439902032	-1.0145240640402353
REFX|2|1000|0|-10|0|TRUE_TO_APP	1.9709108181248751	2	1.9709108181248751	-0.029089181875124794	-1.0145240640402353
REFX|2|1000|0|15|0.0065|APP_TO_TRUE	2.0256294892301385	2.0256294892301385	2	-0.025629489230138355	-1.0145240640402353
REFX|2|1000|0|15|0.0065|TRUE_TO_APP	1.9741987481681682	2	1.9741987481681682	-0.025801251831831854	-1.0145240640402353
REFX|2|1000|0|15|0.01|APP_TO_TRUE	2.0256294892301385	2.0256294892301385	2	-0.025629489230138355	-1.0145240640402353
REFX|2|1000|0|15|0.01|TRUE_TO_APP	1.9741987481681682	2	1.9741987481681682	-0.025801251831831854	-1.0145240640402353
REFX|2|1000|0|15|0|APP_TO_TRUE	2.0256294892301385	2.0256294892301385	2	-0.025629489230138355	-1.0145240640402353
REFX|2|1000|0|15|0|TRUE_TO_APP	1.9741987481681682	2	1.9741987481681682	-0.025801251831831854	-1.0145240640402353
REFX|2|1000|1013.25|-10|0.0065|APP_TO_TRUE	1.663304078021393	1.663304078021393	2	0.3366959219786071	-0.8486494331327585
REFX|2|1000|1013.25|-10|0.0065|TRUE_TO_APP	2.310503005939121	2	2.310503005939121	0.31050300593912084	-0.8486494331327585
REFX|2|1000|1013.25|-10|0.01|APP_TO_TRUE	1.663304078021393	1.663304078021393	2	0.3366959219786071	-0.832843804356976
REFX|2|1000|1013.25|-10|0.01|TRUE_TO_APP	2.310503005939121	2	2.310503005939121	0.31050300593912084	-0.832843804356976
REFX|2|1000|1013.25|-10|0|APP_TO_TRUE	1.663304078021393	1.663304078021393	2	0.3366959219786071	-0.8772475440836551
REFX|2|1000|1013.25|-10|0|TRUE_TO_APP	2.310503005939121	2	2.310503005939121	0.31050300593912084	-0.8772475440836551
REFX|2|1000|1013.25|15|0.0065|APP_TO_TRUE	1.7010159896996673	1.7010159896996673	2	0.2989840103003327	-0.8783545107438215
REFX|2|1000|1013.25|15|0.0065|TRUE_TO_APP	2.278708794881327	2	2.278708794881327	0.27870879488132716	-0.8783545107438215
REFX|2|1000|1013.25|15|0.01|APP_TO_TRUE	1.7010159896996673	1.7010159896996673	2	0.2989840103003327	-0.8656449642683042
REFX|2|1000|1013.25|15|0.01|TRUE_TO_APP	2.278708794881327	2	2.278708794881327	0.27870879488132716	-0.8656449642683042
REFX|2|1000|1013.25|15|0|APP_TO_TRUE	1.7010159896996673	1.7010159896996673	2	0.2989840103003327	-0.9014826895382966
REFX|2|1000|1013.25|15|0|TRUE_TO_APP	2.278708794881327	2	2.278708794881327	0.27870879488132716	-0.9014826895382966
REFX|2|3000|0|-10|0.0065|APP_TO_TRUE	2.028862227439902	2.028862227439902	2	-0.028862227439902032	-1.7569777149322177
REFX|2|3000|0|-10|0.0065|TRUE_TO_APP	1.9709108181248751	2	1.9709108181248751	-0.029089181875124794	-1.7569777149322177
REFX|2|3000|0|-10|0.01|APP_TO_TRUE	2.028862227439902	2.028862227439902	2	-0.028862227439902032	-1.7569777149322177
REFX|2|3000|0|-10|0.01|TRUE_TO_APP	1.9709108181248751	2	1.9709108181248751	-0.029089181875124794	-1.7569777149322177
REFX|2|3000|0|-10|0|APP_TO_TRUE	2.028862227439902	2.028862227439902	2	-0.028862227439902032	-1.7569777149322177
REFX|2|3000|0|-10|0|TRUE_TO_APP	1.9709108181248751	2	1.9709108181248751	-0.029089181875124794	-1.7569777149322177
REFX|2|3000|0|15|0.0065|APP_TO_TRUE	2.0256294892301385	2.0256294892301385	2	-0.025629489230138355	-1.7569777149322177
REFX|2|3000|0|15|0.0065|TRUE_TO_APP	1.9741987481681682	2	1.9741987481681682	-0.025801251831831854	-1.7569777149322177
REFX|2|3000|0|15|0.01|APP_TO_TRUE	2.0256294892301385	2.0256294892301385	2	-0.025629489230138355	-1.7569777149322177
REFX|2|3000|0|15|0.01|TRUE_TO_APP	1.9741987481681682	2	1.9741987481681682	-0.025801251831831854	-1.7569777149322177
REFX|2|3000|0|15|0|APP_TO_TRUE	2.0256294892301385	2.0256294892301385	2	-0.025629489230138355	-1.7569777149322177
REFX|2|3000|0|15|0|TRUE_TO_APP	1.9741987481681682	2	1.9741987481681682	-0.025801251831831854	-1.7569777149322177
REFX|2|3000|1013.25|-10|0.0065|APP_TO_TRUE	1.663304078021393	1.663304078021393	2	0.3366959219786071	-1.4697119513026964
REFX|2|3000|1013.25|-10|0.0065|TRUE_TO_APP	2.310503005939121	2	2.310503005939121	0.31050300593912084	-1.4697119513026964
REFX|2|3000|1013.25|-10|0.01|APP_TO_TRUE	1.663304078021393	1.663304078021393	2	0.3366959219786071	-1.4423393748268367
REFX|2|3000|1013.25|-10|0.01|TRUE_TO_APP	2.310503005939121	2	2.310503005939121	0.31050300593912084	-1.4423393748268367
REFX|2|3000|1013.25|-10|0|APP_TO_TRUE	1.663304078021393	1.663304078021393	2	0.3366959219786071	-1.5192388628968718
REFX|2|3000|1013.25|-10|0|TRUE_TO_APP	2.310503005939121	2	2.310503005939121	0.31050300593912084	-1.5192388628968718
REFX|2|3000|1013.25|15|0.0065|APP_TO_TRUE	1.7010159896996673	1.7010159896996673	2	0.2989840103003327	-1.521155934972363
REFX|2|3000|1013.25|15|0.0065|TRUE_TO_APP	2.278708794881327	2	2.278708794881327	0.27870879488132716	-1.521155934972363
REFX|2|3000|1013.25|15|0.01|APP_TO_TRUE	1.7010159896996673	1.7010159896996673	2	0.2989840103003327	-1.499145229937481
REFX|2|3000|1013.25|15|0.01|TRUE_TO_APP	2.278708794881327	2	2.278708794881327	0.27870879488132716	-1.499145229937481
REFX|2|3000|1013.25|15|0|APP_TO_TRUE	1.7010159896996673	1.7010159896996673	2	0.2989840103003327	-1.5612098835864876
REFX|2|3000|1013.25|15|0|TRUE_TO_APP	2.278708794881327	2	2.278708794881327	0.27870879488132716	-1.5612098835864876
REFX|45|0|0|-10|0.0065|APP_TO_TRUE	45.00148569411353	45.00148569411353	45	-0.0014856941135328846	-0
REFX|45|0|0|-10|0.0065|TRUE_TO_APP	44.99851422870385	45	44.99851422870385	-0.0014857712961513752	-0
REFX|45|0|0|-10|0.01|APP_TO_TRUE	45.00148569411353	45.00148569411353	45	-0.0014856941135328846	-0
REFX|45|0|0|-10|0.01|TRUE_TO_APP	44.99851422870385	45	44.99851422870385	-0.0014857712961513752	-0
REFX|45|0|0|-10|0|APP_TO_TRUE	45.00148569411353	45.00148569411353	45	-0.0014856941135328846	-0
REFX|45|0|0|-10|0|TRUE_TO_APP	44.99851422870385	45	44.99851422870385	-0.0014857712961513752	-0
REFX|45|0|0|15|0.0065|APP_TO_TRUE	45.00136879668223	45.00136879668223	45	-0.0013687966822287562	-0
REFX|45|0|0|15|0.0065|TRUE_TO_APP	44.99863113793693	45	44.99863113793693	-0.001368862063065815	-0
REFX|45|0|0|15|0.01|APP_TO_TRUE	45.00136879668223	45.00136879668223	45	-0.0013687966822287562	-0
REFX|45|0|0|15|0.01|TRUE_TO_APP	44.99863113793693	45	44.99863113793693	-0.001368862063065815	-0
REFX|45|0|0|15|0|APP_TO_TRUE	45.00136879668223	45.00136879668223	45	-0.0013687966822287562	-0
REFX|45|0|0|15|0|TRUE_TO_APP	44.99863113793693	45	44.99863113793693	-0.001368862063065815	-0
REFX|45|0|1013.25|-10|0.0065|APP_TO_TRUE	44.98266844960682	44.98266844960682	45	0.017331550393182054	-0
REFX|45|0|1013.25|-10|0.0065|TRUE_TO_APP	45.01732105721713	45	45.01732105721713	0.017321057217132684	-0
REFX|45|0|1013.25|-10|0.01|APP_TO_TRUE	44.98266844960682	44.98266844960682	45	0.017331550393182054	-0
REFX|45|0|1013.25|-10|0.01|TRUE_TO_APP	45.01732105721713	45	45.01732105721713	0.017321057217132684	-0
REFX|45|0|1013.25|-10|0|APP_TO_TRUE	44.98266844960682	44.98266844960682	45	0.017331550393182054	-0
REFX|45|0|1013.25|-10|0|TRUE_TO_APP	45.01732105721713	45	45.01732105721713	0.017321057217132684	-0
REFX|45|0|1013.25|15|0.0065|APP_TO_TRUE	44.984032131203875	44.984032131203875	45	0.015967868796124832	-0
REFX|45|0|1013.25|15|0.0065|TRUE_TO_APP	45.01595897939099	45	45.01595897939099	0.015958979390985777	-0
REFX|45|0|1013.25|15|0.01|APP_TO_TRUE	44.984032131203875	44.984032131203875	45	0.015967868796124832	-0
REFX|45|0|1013.25|15|0.01|TRUE_TO_APP	45.01595897939099	45	45.01595897939099	0.015958979390985777	-0
REFX|45|0|1013.25|15|0|APP_TO_TRUE	44.984032131203875	44.984032131203875	45	0.015967868796124832	-0
REFX|45|0|1013.25|15|0|TRUE_TO_APP	45.01595897939099	45	45.01595897939099	0.015958979390985777	-0
REFX|45|1000|0|-10|0.0065|APP_TO_TRUE	45.00148569411353	45.00148569411353	45	-0.0014856941135328846	-1.0145240640402353
REFX|45|1000|0|-10|0.0065|TRUE_TO_APP	44.99851422870385	45	44.99851422870385	-0.0014857712961513752	-1.0145240640402353
REFX|45|1000|0|-10|0.01|APP_TO_TRUE	45.00148569411353	45.00148569411353	45	-0.0014856941135328846	-1.0145240640402353
REFX|45|1000|0|-10|0.01|TRUE_TO_APP	44.99851422870385	45	44.99851422870385	-0.0014857712961513752	-1.0145240640402353
REFX|45|1000|0|-10|0|APP_TO_TRUE	45.00148569411353	45.00148569411353	45	-0.0014856941135328846	-1.0145240640402353
