SEH|1110344.8275862068|0,51.5,0	0	0	0	0	0	305.714614527059	-1.5987395487855718	-1.5987395487855718	
SEH|1110344.8275862068|0,89,0	0	0	0	0	0	298.7886155342344	-22.170432597462803	-22.170432597462803	
SEH|1110344.8275862068|151.2,-33.87,50	0	0	0	0	0	71.07843183783365	12.682377725956453	12.752242739274005	
SEH|1165517.2413793104|-118.24,34.05,100	0	0	0	0	0	326.75054332279416	24.079602047271944	24.115378841498334	
SEH|1165517.2413793104|0,51.5,0	0	0	0	0	0	71.03317399868189	-15.503806906046544	-15.503806906046544	
SEH|1165517.2413793104|0,89,0	0	0	0	0	0	84.62283339574583	-23.749075400332632	-23.749075400332632	
SEH|1165517.2413793104|151.2,-33.87,50	0	0	0	0	0	309.12322860959404	-11.33980304501731	-11.33980304501731	
SEH|1220689.6551724137|-118.24,34.05,100	0	0	0	0	0	83.49187089506353	-31.174222332395786	-31.174222332395786	
SEH|1220689.6551724137|0,51.5,0	0	0	0	0	0	253.4945420057929	-40.211120827630786	-40.211120827630786	
SEH|1220689.6551724137|0,89,0	0	0	0	0	0	232.33854121468647	-22.34160003158727	-22.34160003158727	
SEH|1220689.6551724137|151.2,-33.87,50	0	0	0	0	0	114.69796947372083	66.22606009835053	66.23315826720679	
SEH|1275862.0689655172|-118.24,34.05,100	0	0	0	0	0	279.85133486442624	-15.806626069215723	-15.806626069215723	
SEH|1275862.0689655172|0,51.5,0	0	0	0	0	0	20.549851478299956	19.456729503435287	19.50253585963197	
SEH|1275862.0689655172|0,89,0	0	0	0	0	0	20.124355165645625	-15.8554737354609	-15.8554737354609	
SEH|1275862.0689655172|151.2,-33.87,50	0	0	0	0	0	10.536076731121	-38.68497678186649	-38.68497678186649	
SEH|1331034.4827586208|-118.24,34.05,100	0	0	0	0	0	57.8958228887019	24.20792180621436	24.243485161205516	
SEH|1331034.4827586208|0,51.5,0	0	0	0	0	0	165.14845454808142	-47.590907027649784	-47.590907027649784	
SEH|1331034.4827586208|0,89,0	0	0	0	0	0	169.86082637344597	-10.890881981673704	-10.890881981673704	
SEH|1331034.4827586208|151.2,-33.87,50	0	0	0	0	0	245.31250516342322	47.081507770041696	47.09648827439672	
SEH|1386206.896551724|-118.24,34.05,100	0	0	0	0	0	217.87966026442615	-51.75564547001788	-51.75564547001788	
SEH|1386206.896551724|0,51.5,0	0	0	0	0	0	314.6191202327276	26.959022203479336	26.990874494197865	
SEH|1386206.896551724|0,89,0	0	0	0	0	0	320.6115418416225	-1.2297660773063777	-1.2297660773063777	
SEH|1386206.896551724|151.2,-33.87,50	0	0	0	0	0	75.74470964867612	-16.77793740982846	-16.77793740982846	
SEH|1441379.3103448276|-118.24,34.05,100	0	0	0	0	0	346.15942483056466	61.32888379905036	61.337638228255095	
SEH|1441379.3103448276|0,51.5,0	0	0	0	0	0	110.8549512757333	-8.37474424077156	-8.37474424077156	
SEH|1441379.3103448276|0,89,0	0	0	0	0	0	111.70812017807236	5.673118074550083	5.818756176125986	
SEH|1441379.3103448276|151.2,-33.87,50	0	0	0	0	0	268.94933648666233	-9.324820019368039	-9.324820019368039	
SEH|1496551.7241379311|-118.24,34.05,100	0	0	0	0	0	137.88467091915055	-31.48720112032992	-31.48720112032992	
SEH|1496551.7241379311|0,51.5,0	0	0	0	0	0	255.61948055565225	5.706949946115206	5.851883579977389	
SEH|1496551.7241379311|0,89,0	0	0	0	0	0	261.9978144029221	13.257460591860358	13.3248060699878	
SEH|1496551.7241379311|151.2,-33.87,50	0	0	0	0	0	123.41023780030162	20.61249133644219	20.655249899256862	
SEH|1551724.1379310344|-118.24,34.05,100	0	0	0	0	0	265.9334564517817	29.873345382197233	29.901195426986668	
SEH|1551724.1379310344|0,51.5,0	0	0	0	0	0	71.32866157073198	38.391913390589714	38.412372850628756	
SEH|1551724.1379310344|0,89,0	0	0	0	0	0	52.14273747744335	19.873168775963574	19.917940960947078	
SEH|1551724.1379310344|151.2,-33.87,50	0	0	0	0	0	299.6128411846164	-64.82666497345365	-64.82666497345365	
SEH|1606896.551724138|-118.24,34.05,100	0	0	0	0	0	105.3801140370787	18.799540866655395	18.846460633144112	
SEH|1606896.551724138|0,51.5,0	0	0	0	0	0	199.24467850203195	-13.522238736321558	-13.522238736321558	
SEH|1606896.551724138|0,89,0	0	0	0	0	0	200.20906515065735	21.919786499265793	21.96002104305753	
SEH|1606896.551724138|151.2,-33.87,50	0	0	0	0	0	189.25786438745027	32.70088961855228	32.725972463469795	
SEH|1662068.9655172415|-118.24,34.05,100	0	0	0	0	0	226.60538755185163	-15.349544788866805	-15.349544788866805	
SEH|1662068.9655172415|0,51.5,0	0	0	0	0	0	337.3795513411837	60.66398236698992	60.67309640078009	
SEH|1662068.9655172415|0,89,0	0	0	0	0	0	348.03896879020846	24.60064220816349	24.63601789864701	
SEH|1662068.9655172415|151.2,-33.87,50	0	0	0	0	0	84.77941311676739	-53.163530494373624	-53.163530494373624	
SEH|1717241.3793103448|-118.24,34.05,100	0	0	0	0	0	55.71141417992527	69.8424318820796	69.84830902365552	
SEH|1717241.3793103448|0,51.5,0	0	0	0	0	0	139.31088173028598	-7.574841423108511	-7.574841423108511	
SEH|1717241.3793103448|0,89,0	0	0	0	0	0	136.31100841934418	20.67016869111366	20.713072439713162	
SEH|1717241.3793103448|151.2,-33.87,50	0	0	0	0	0	242.81520965981838	1.4812269851884523	1.8015046028916424	
SEH|1772413.7931034483|-118.24,34.05,100	0	0	0	0	0	163.61572517817797	-37.85382020559981	-37.85382020559981	
SEH|1772413.7931034483|0,51.5,0	0	0	0	0	0	270.9227173037847	22.01363411639257	22.053679793522342	
SEH|1772413.7931034483|0,89,0	0	0	0	0	0	284.5184824071932	16.75454506367052	16.808032462690477	
SEH|1772413.7931034483|151.2,-33.87,50	0	0	0	0	0	111.42530969591556	1.955952038083006	2.2416917023102765	
SEH|1827586.206896552|-118.24,34.05,100	0	0	0	0	0	290.9666559546914	43.238286819756055	43.25530838150293	
SEH|1827586.206896552|0,51.5,0	0	0	0	0	0	83.96771613794499	17.097996232621988	17.15041751278815	
SEH|1827586.206896552|0,89,0	0	0	0	0	0	74.7749980562939	9.909644813989615	9.998655834760182	
SEH|1827586.206896552|151.2,-33.87,50	0	0	0	0	0	289.0311447244251	-41.60625120606051	-41.60625120606051	
SEH|1882758.6206896552|-118.24,34.05,100	0	0	0	0	0	100.99956090737089	-12.911600681097521	-12.911600681097521	
SEH|1882758.6206896552|0,51.5,0	0	0	0	0	0	231.11376884522292	-24.637673434918575	-24.637673434918575	
SEH|1882758.6206896552|0,89,0	0	0	0	0	0	225.04332985115113	0.9530888361917685	1.3221507777220414	
SEH|1882758.6206896552|151.2,-33.87,50	0	0	0	0	0	153.3996231829308	51.31364279812612	51.32654426504273	
SEH|1937931.0344827585|-118.24,34.05,100	0	0	0	0	0	268.33828111625223	-14.236381122223232	-14.236381122223232	
SEH|1937931.0344827585|0,51.5,0	0	0	0	0	0	17.905976648424428	30.427790803791464	30.455381378981336	
SEH|1937931.0344827585|0,89,0	0	0	0	0	0	15.448836561085898	-5.606786798016075	-5.606786798016075	
SEH|1937931.0344827585|151.2,-33.87,50	0	0	0	0	0	19.86131762598592	-47.64012571687407	-47.64012571687407	
SEH|1993103.448275862|-118.24,34.05,100	0	0	0	0	0	51.010405427604894	24.379454996042764	24.41473631591068	
SEH|1993103.448275862|0,51.5,0	0	0	0	0	0	156.83060639199914	-50.734925604270146	-50.734925604270146	
SEH|1993103.448275862|0,89,0	0	0	0	0	0	165.0546947647698	-15.072098167885244	-15.072098167885244	
SEH|1993103.448275862|151.2,-33.87,50	0	0	0	0	0	254.27459600414656	45.9043132250346	45.91992272060608	
SEH|2048275.8620689656|-118.24,34.05,100	0	0	0	0	0	227.6042091616628	-70.48961493123747	-70.48961493123747	
SEH|2048275.8620689656|0,51.5,0	0	0	0	0	0	316.469978134702	7.781356895060572	7.892473892571452	
SEH|2048275.8620689656|0,89,0	0	0	0	0	0	313.71037439195595	-19.26174159568145	-19.26174159568145	
SEH|2048275.8620689656|151.2,-33.87,50	0	0	0	0	0	65.42965795580358	-0.419767099237102	0.12621060654585847	
SEH|2103448.275862069|-118.24,34.05,100	0	0	0	0	0	341.00943953767575	30.34491743420227	30.372245104206932	
SEH|2103448.275862069|0,51.5,0	0	0	0	0	0	82.80195510036731	-24.30821800895793	-24.30821800895793	
SEH|2103448.275862069|0,89,0	0	0	0	0	0	100.03350200757552	-23.334839229721773	-23.334839229721773	
SEH|2103448.275862069|151.2,-33.87,50	0	0	0	0	0	299.2002725889149	-1.2126414855590077	-1.2126414855590077	
SEH|2158620.6896551726|-118.24,34.05,100	0	0	0	0	0	89.75194266562369	-44.11554058240471	-44.11554058240471	
SEH|2158620.6896551726|0,51.5,0	0	0	0	0	0	267.43941516629343	-32.10267730501229	-32.10267730501229	
SEH|2158620.6896551726|0,89,0	0	0	0	0	0	247.32751218752557	-23.490151698027347	-23.490151698027347	
SEH|2158620.6896551726|151.2,-33.87,50	0	0	0	0	0	97.76898027269516	55.023787492221025	55.03505941765508	
SEH|2213793.103448276|-118.24,34.05,100	0	0	0	0	0	289.6162589119802	-6.397065522023682	-6.397065522023682	
SEH|2213793.103448276|0,51.5,0	0	0	0	0	0	32.6475516202467	12.729705507278789	12.799765952249246	
SEH|2213793.103448276|0,89,0	0	0	0	0	0	33.80970715929436	-18.975589582346895	-18.975589582346895	
SEH|2213793.103448276|151.2,-33.87,50	0	0	0	0	0	353.93492732539386	-36.099950314761166	-36.099950314761166	
SEH|2268965.5172413792|-118.24,34.05,100	0	0	0	0	0	63.47746841467767	12.459268776622682	12.52989184309052	
SEH|2268965.5172413792|0,51.5,0	0	0	0	0	0	183.83160069647937	-52.36439848477423	-52.36439848477423	
SEH|2268965.5172413792|0,89,0	0	0	0	0	0	182.42020524497028	-14.9145421122099	-14.9145421122099	
SEH|2268965.5172413792|151.2,-33.87,50	0	0	0	0	0	236.55846189342492	58.864343618809166	58.87407714733704	
SEH|2324137.931034483|-118.24,34.05,100	0	0	0	0	0	236.28092076017117	-48.23485590988562	-48.23485590988562	
SEH|2324137.931034483|0,51.5,0	0	0	0	0	0	328.44868028319104	27.37157249634707	27.40286631886387	
SEH|2324137.931034483|0,89,0	0	0	0	0	0	332.1718431041231	-5.505707009842836	-5.505707009842836	
SEH|2324137.931034483|151.2,-33.87,50	0	0	0	0	0	64.46868188704968	-23.037949300674526	-23.037949300674526	
SEH|2379310.3448275863|-118.24,34.05,100	0	0	0	0	0	8.11937766266766	57.473057602766445	57.483267024832976	
SEH|2379310.3448275863|0,51.5,0	0	0	0	0	0	117.62829812083862	-18.115389269232665	-18.115389269232665	
SEH|2379310.3448275863|0,89,0	0	0	0	0	0	122.61959779267963	1.2389903164840115	1.5814760759994801	
SEH|2379310.3448275863|151.2,-33.87,50	0	0	0	0	0	266.40337295156985	2.155175459891588	2.428154307704489	
SEH|2434482.7586206896|-118.24,34.05,100	0	0	0	0	0	146.7220673542483	-40.17723410964387	-40.17723410964387	
SEH|2434482.7586206896|0,51.5,0	0	0	0	0	0	266.3215795994229	9.458943597419623	9.551914020193935	
SEH|2434482.7586206896|0,89,0	0	0	0	0	0	272.89985552660175	9.7236765655784	9.81428210952779	
SEH|2434482.7586206896|151.2,-33.87,50	0	0	0	0	0	113.05870719180078	15.167212566354497	15.225854597782106	
SEH|2489655.1724137934|-118.24,34.05,100	0	0	0	0	0	275.14362867428946	37.58310471787867	37.60389802934235	
SEH|2489655.1724137934|0,51.5,0	0	0	0	0	0	78.97458754141525	29.5671115259162	29.595674478138264	
SEH|2489655.1724137934|0,89,0	0	0	0	0	0	63.1394225843859	16.870015358363982	16.923139619337583	
SEH|2489655.1724137934|151.2,-33.87,50	0	0	0	0	0	291.17023695865043	-54.810805557704235	-54.810805557704235	
SEH|2544827.5862068967|-118.24,34.05,100	0	0	0	0	0	109.55588886890277	8.984791817093148	9.081063277377178	
SEH|2544827.5862068967|0,51.5,0	0	0	0	0	0	210.04985005896987	-12.195221271385867	-12.195221271385867	
SEH|2544827.5862068967|0,89,0	0	0	0	0	0	211.46552712191786	20.331778203698104	20.375458232351335	
SEH|2544827.5862068967|151.2,-33.87,50	0	0	0	0	0	176.74466352883405	34.874377809376725	34.897485959278384	
SEH|2600000|-118.24,34.05,100	0	0	0	0	0	234.53374283436483	-8.228758439980254	-8.228758439980254	
SEH|2600000|0,51.5,0	0	0	0	0	0	359.2362287455473	61.80575680847827	61.81445032498784	
SEH|2600000|0,89,0	0	0	0	0	0	359.60412471299685	24.306305364365812	24.34216530101981	
SEH|2600000|151.2,-33.87,50	0	0	0	0	0	75.20855700807044	-62.40112255744139	-62.40112255744139	
SEW|1000000	0	-88.91639684789601	15.774142375001722	-67.76717925707487	0.912161249986316	100	-451.6595296210538	no solar eclipse at tjd = 1000000.000000
SEW|1027118.6440677966	0	-143.94735409933284	16.52159566912207	-127.16368203007728	0.9464762937984577	100	-2141.840926496156	no solar eclipse at tjd = 1027118.644068
SEW|1054237.2881355933	0	178.25604069955878	-49.71064059935589	-325.61009504499077	1.0238074693858956	100	-137.41060733059695	no solar eclipse at tjd = 1054237.288136
SEW|1081355.9322033897	0	-72.13296596687081	16.54159882650802	-91.63324480270833	1.042832500556788	100	-1301.828440774631	no solar eclipse at tjd = 1081355.932203
SEW|1108474.5762711863	0	-115.03156484475039	-25.184137212630468	-135.6064295977267	0.9864928067078352	100	-2519.4516419536963	no solar eclipse at tjd = 1108474.576271
SEW|1135593.220338983	0	-158.5728072528336	16.550182426859408	-327.85721375873965	0.9365228861899224	100	208.17585299472708	no solar eclipse at tjd = 1135593.220339
SEW|1162711.8644067796	0	-38.01856238514051	-22.569162724559387	-117.80753292026344	0.9558541345821959	100	-1795.3145112042005	no solar eclipse at tjd = 1162711.864407
SEW|1189830.5084745763	0	-97.2752407480533	-10.080224743711794	-94.7944358588823	0.9671920454940832	100	-1212.4500154333568	no solar eclipse at tjd = 1189830.508475
SEW|1216949.152542373	0	34.06987130655305	-9.383810919124073	-312.05391787131344	1.0198711348390155	100	-138.33363674951397	no solar eclipse at tjd = 1216949.152542
SEW|1244067.7966101696	0	-18.54183182985406	-14.760959396257661	-131.19852954211834	1.0140071903532382	100	-2362.4795656501037	no solar eclipse at tjd = 1244067.796610
SEW|1271186.440677966	0	-64.53028731385285	28.260173955312556	-94.9042170614169	1.0053249308062324	100	-1272.2941092510275	no solar eclipse at tjd = 1271186.440678
SEW|1298305.0847457626	0	47.7960972535847	-26.21539089023099	-312.51808418259986	0.9330405082213838	100	119.687889323178	no solar eclipse at tjd = 1298305.084746
SEW|1325423.7288135593	0	9.527788057718682	26.844576281272097	-156.74047098503846	0.9338032568893	100	-3192.904632040796	no solar eclipse at tjd = 1325423.728814
SEW|1352542.372881356	0	-41.718925661828166	2.847809448783496	-49.23472077298461	0.9773526154369417	100	-310.29621668871613	no solar eclipse at tjd = 1352542.372881
SEW|1379661.0169491526	0	87.32617281408591	25.066270423001793	-280.2080360946187	1.0626917798120432	100	-723.432693680304	no solar eclipse at tjd = 1379661.016949
SEW|1406779.6610169492	0	28.447093113466394	8.801868411338257	-158.8443442933117	1.0154549392292243	100	-3147.2701427495153	no solar eclipse at tjd = 1406779.661017
SEW|1433898.3050847459	0	-18.49746422305725	-28.39590799017178	-52.75965203561689	0.9472306639793696	100	-270.07201259114186	no solar eclipse at tjd = 1433898.305085
SEW|1461016.9491525423	0	105.81124850884333	13.886982226987854	-257.7786556076854	0.9211948034257207	100	-616.4730835760766	no solar eclipse at tjd = 1461016.949153
SEW|1488135.593220339	0	60.487130256592756	-27.49468560122719	-210.69224737530885	0.9698436151260417	100	-2167.905152644302	no solar eclipse at tjd = 1488135.593220
SEW|1515254.2372881356	0	10.999206813152536	15.08368585148825	-21.085691534836364	1.0314602447974754	100	-175.26853672899375	no solar eclipse at tjd = 1515254.237288
SEW|1542372.8813559322	0	133.52726336518492	-29.031786749517796	-242.9509774387929	1.0206905328879716	100	-1214.3255165627688	no solar eclipse at tjd = 1542372.881356
SEW|1569491.5254237289	0	82.07502024883635	-4.730016405420201	-198.5463545441941	0.983059195545866	100	-2398.1570217638814	no solar eclipse at tjd = 1569491.525424
SEW|1596610.1694915253	0	29.541907245807252	4.478900888168289	-5.587042832158899	0.9422571538531131	100	206.87459845734804	no solar eclipse at tjd = 1596610.169492
SEW|1623728.8135593222	0	154.49439288970152	-5.721907305609056	-224.08840397992546	0.9578120330413138	100	-1746.4968145286275	no solar eclipse at tjd = 1623728.813559
SEW|1650847.4576271186	0	105.33155287405596	25.456542546929555	-238.72338562031115	0.9623195400854735	100	-1194.2563946815503	no solar eclipse at tjd = 1650847.457627
SEW|1677966.1016949152	0	-133.48846350852898	-21.4942614389439	-19.978675974267663	1.0311688627724303	100	-170.52998477703713	no solar eclipse at tjd = 1677966.101695
SEW|1705084.7457627119	0	-174.89571715124418	28.239368777481523	-210.33444580143367	1.0226884038870816	100	-2229.3289573336356	no solar eclipse at tjd = 1705084.745763
SEW|1732203.3898305085	0	130.17334579294294	-0.9087985937710311	-241.78257832624362	0.9894082414140097	100	-1336.396484456809	no solar eclipse at tjd = 1732203.389831
SEW|1759322.0338983051	0	-100.92493072738887	40.49070097021807	-26.572134451920373	0.9143899598695716	100	198.44708451568167	no solar eclipse at tjd = 1759322.033898
SEW|1786440.6779661016	0	-152.66580603577708	1.512951952381307	-168.19883149899357	0.9414458675223443	100	-3365.9451381271315	no solar eclipse at tjd = 1786440.677966
SEW|1813559.3220338984	0	156.60316373487785	-18.65915799756091	-285.7354918130122	1.0117034427199765	100	-466.0801135226337	no solar eclipse at tjd = 1813559.322034
SEW|1840677.9661016949	0	-79.26991448110095	3.636989594817865	-51.53941378674289	1.0616536691137604	100	-576.7504042531731	no solar eclipse at tjd = 1840677.966102
SEW|1867796.6101694915	0	-130.6491108289665	-26.014921659876066	-180.3463422880191	0.984909835763556	100	-3017.4192873385614	no solar eclipse at tjd = 1867796.610169
SEW|1894915.2542372881	0	-178.29809628779307	3.2343628628545193	-282.10444069292083	0.9326447809651323	100	-158.6416281919913	no solar eclipse at tjd = 1894915.254237
SEW|1922033.8983050846	0	-49.75245434231101	-30.022240882879913	-77.6410004417171	0.9419957573245424	100	-725.16072693368	no solar eclipse at tjd = 1922033.898305
SEW|1949152.5423728814	0	-104.50693893883141	1.8638491133423043	-134.4825051876049	0.9845388842768467	100	-2340.027941613816	no solar eclipse at tjd = 1949152.542373
SEW|1976271.1864406778	0	-159.26753024214355	5.137889910965015	-308.2586057790613	1.0305459908198065	100	-222.71640208005604	no solar eclipse at tjd = 1976271.186441
SEW|2003389.8305084745	0	-26.949009372784474	1.4788032614160096	-86.21657214815268	1.0060351348849295	100	-1139.0606606344813	no solar eclipse at tjd = 2003389.830508
SEW|2030508.4745762711	0	-78.40616307515256	21.67358241527981	-135.21468758348502	0.9849897596589519	100	-2412.3558725709468	no solar eclipse at tjd = 2030508.474576
SEW|2057627.1186440678	0	-134.5943802670413	4.663782960072936	-333.12069194306235	0.9394583157086106	100	191.9492479400722	no solar eclipse at tjd = 2057627.118644
SEW|2084745.7627118644	0	-5.964471156508637	24.845241128560332	-114.38574238410462	0.9527462458225654	100	-1754.8509484065257	no solar eclipse at tjd = 2084745.762712
SEW|2111864.406779661	0	-55.15888595083459	-1.41789114674002	-92.16965505432806	0.9721096382868774	100	-1209.5743482913779	no solar eclipse at tjd = 2111864.406780
SEW|2138983.0508474577	0	75.94164627559199	47.580973615170365	-319.1617986285303	1.0519686729975937	100	-234.2915412490903	no solar eclipse at tjd = 2138983.050847
SEW|2166101.694915254	0	21.819395881501237	-3.7489266773841243	-120.46554127170877	1.013835906474978	100	-1965.9888918597678	no solar eclipse at tjd = 2166101.694915
SEW|2193220.3389830505	0	-34.04015244880327	-17.666348755579342	-98.95721226876603	0.9585896914008332	100	-1317.3866135271123	no solar eclipse at tjd = 2193220.338983
SEW|2220338.9830508474	0	101.32070536944059	-11.215221737722723	-299.98335580341194	0.9097983273895934	100	163.03272960762752	no solar eclipse at tjd = 2220338.983051
SEW|2247457.6271186443	0	46.61686935980377	-20.356224106630307	-166.34662582222478	0.9684397633203995	100	-3436.964208288995	no solar eclipse at tjd = 2247457.627119
SEW|2274576.2711864407	0	-8.342168424936801	-2.0339714229445285	-62.08123213651547	1.0386256934299158	100	-675.9898131424171	no solar eclipse at tjd = 2274576.271186
SEW|2301694.915254237	0	118.42574795893319	-26.611009308864464	-293.9886105541737	1.0388270395271908	100	-408.6627307226228	no solar eclipse at tjd = 2301694.915254
SEW|2328813.559322034	0	69.99820108389517	3.172990438114492	-151.21442426636838	0.9599964807408748	100	-3016.346041334551	no solar eclipse at tjd = 2328813.559322
SEW|2355932.2033898304	0	18.645620431183772	13.512235358405746	-46.6880846286848	0.9322012170301329	100	-111.4230961758019	no solar eclipse at tjd = 2355932.203390
SEW|2383050.847457627	0	148.24360164672987	7.112145543533456	-265.2148189306615	0.9625279772369896	100	-735.1412499365532	no solar eclipse at tjd = 2383050.847458
SEW|2410169.4915254237	0	91.18237191786812	18.08395813211171	-197.99539776600488	0.9897685567040905	100	-2521.550510625283	no solar eclipse at tjd = 2410169.491525
SEW|2437288.1355932206	0	35.18885888241651	11.89981090305939	-29.071038145901746	1.0303737954728864	100	-240.37613671231298	no solar eclipse at tjd = 2437288.135593
SEW|2464406.779661017	0	171.03188462134037	19.78267371056449	-251.62010580929382	1.0010285721022771	100	-1015.2728235174296	no solar eclipse at tjd = 2464406.779661
SEW|2491525.4237288134	0	118.16334208900379	-0.45916667105386855	-200.1596318591537	0.9790638533863423	100	-2518.050490656949	no solar eclipse at tjd = 2491525.423729
SEW|2518644.0677966103	0	63.60232413399188	-16.317585088443558	-10.98408015553172	0.9261539735869981	100	254.78306677951008	no solar eclipse at tjd = 2518644.067797
SEW|2545762.7118644067	0	-165.71709209302074	-4.240250868360126	-215.2558595262587	0.9563642527805524	100	-1820.9387879721908	no solar eclipse at tjd = 2545762.711864
SEW|2572881.355932203	0	143.59015601530254	-18.360543799337975	-236.2917532176996	1.0033329665013742	100	-1379.0724282226765	no solar eclipse at tjd = 2572881.355932
SEW|2600000	0	-61.93435866970282	-46.98134492495092	-9.076923262046625	1.0589685487034892	100	-209.05366607706375	no solar eclipse at tjd = 2600000.000000
SWG|1000000|ANY|False	5	1000092.4044686325	1000092.2936264873	1000092.5154504459	
SWG|1000000|ANY|True	18	999914.1641853307	999914.1022893953	999914.2262963029	
SWG|1000000|TOTAL|False	5	1000092.4044686325	1000092.2936264873	1000092.5154504459	
SWG|1000000|TOTAL|True	5	999412.4396018116	999412.3404513793	999412.5383674711	
SWG|1800000|ANY|False	9	1800105.4363157444	1800105.3307639707	1800105.541591579	
SWG|1800000|ANY|True	5	1799927.7998693425	1799927.6910717478	1799927.9085852336	
SWG|1800000|TOTAL|False	5	1800784.2103628714	1800784.0976272088	1800784.3233948401	
SWG|1800000|TOTAL|True	5	1799927.7998693425	1799927.6910717478	1799927.9085852336	
SWG|2600000|ANY|False	9	2600088.400290291	2600088.298912198	2600088.5013444605	
SWG|2600000|ANY|True	5	2599912.2418965134	2599912.142254967	2599912.34121294	
SWG|2600000|TOTAL|False	5	2600442.8953752317	2600442.78311192	2600443.007664591	
SWG|2600000|TOTAL|True	5	2599912.2418965134	2599912.142254967	2599912.34121294	
SWL|1000000|-118.24,34.05,100|False	5008	1000268.4928436014	0	0	0.9359922625294873	
SWL|1000000|-118.24,34.05,100|True	5008	998881.2588098719	0	0	0.6759858128352998	
SWL|1000000|0,51.5,0|False	5008	1001302.9495173105	0	0	0.2887153968934521	
SWL|1000000|0,51.5,0|True	5010	999914.1975229979	0	0	0.0339081872517873	
SWL|1000000|0,89,0|False	5008	1000268.429200268	0	0	0.39441483633505114	
SWL|1000000|0,89,0|True	5010	999914.1405624029	0	0	0.15787262960531714	
SWL|1000000|151.2,-33.87,50|False	4498	1000092.3307428712	0	0	0.6569263131305497	
SWL|1000000|151.2,-33.87,50|True	5010	999737.8316152133	0	0	0.40796219481089524	
SWL|1800000|-118.24,34.05,100|False	656	1800607.5522501308	0	0	0.30583013295059047	
SWL|1800000|-118.24,34.05,100|True	5008	1799751.2415177026	0	0	0.6167111119233876	
SWL|1800000|0,51.5,0|False	4240	1800961.7593040238	0	0	0.7547026401051079	
SWL|1800000|0,51.5,0|True	4496	1798716.7276707415	0	0	0.6617521673300071	
SWL|1800000|0,89,0|False	5008	1800105.4547723813	0	0	0.9438575442194501	
SWL|1800000|0,89,0|True	5010	1799071.4038485242	0	0	0.6521294276484733	
SWL|1800000|151.2,-33.87,50|False	5010	1800282.3811414435	0	0	0.1322811967320861	
SWL|1800000|151.2,-33.87,50|True	914	1799927.8664437837	0	0	0.9935616554263959	
SWL|2600000|-118.24,34.05,100|False	656	2600797.6040988322	0	0	0.34793097220399083	
SWL|2600000|-118.24,34.05,100|True	5008	2599912.2147665336	0	0	0.95422170671009	
SWL|2600000|0,51.5,0|False	914	2601152.301661729	0	0	0.04038953349557757	
SWL|2600000|0,51.5,0|True	5008	2599409.8446661737	0	0	0.7327886510043432	
SWL|2600000|0,89,0|False	5008	2600797.563975247	0	0	0.5094500247222961	
SWL|2600000|0,89,0|True	5008	2599912.2654152173	0	0	0.6150885662899305	
SWL|2600000|151.2,-33.87,50|False	4498	2600088.3526877174	0	0	0.8952475453461731	
SWL|2600000|151.2,-33.87,50|True	5008	2599055.6911700666	0	0	0.8205223829449068	
