HS|1000000|-45|90|D	0	0	27.780374028093945	57.780374028093945	87.78037402809395	117.78037402809395	147.78037402809395	177.780374028094	207.78037402809395	237.78037402809395	267.78037402809395	297.78037402809395	327.78037402809395	357.78037402809395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22.634993180487445	297.78037402809395	299.9554969267053	232.26142413530002	32.23066169623004	52.26142413529999	22.634993180487445	232.26142413530002	0	0	
HS|1000000|-45|90|E	0	0	22.634993180487445	52.63499318048744	82.63499318048744	112.63499318048747	142.63499318048747	172.63499318048753	202.63499318048744	232.63499318048744	262.6349931804874	292.63499318048747	322.63499318048747	352.63499318048747	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22.634993180487445	297.78037402809395	299.9554969267053	232.26142413530002	32.23066169623004	52.26142413529999	22.634993180487445	232.26142413530002	0	0	
HS|1000000|-45|90|F	0	0	22.634993180487445	53.35814025610069	81.63774752167286	109.20871337250094	138.32499960681457	170.0224182565097	202.63499318048744	233.35814025610068	261.63774752167285	289.20871337250094	318.3249996068146	350.0224182565097	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22.634993180487445	297.78037402809395	299.9554969267053	232.26142413530002	32.23066169623004	52.26142413529999	22.634993180487445	232.26142413530002	0	0	
HS|1000000|-45|90|G	0	0	22.634993180487445	15.630989840343334	8.093078880952728	359.9624266576726	351.1909566457298	341.7487565752961	331.6323588667882	320.8731099787797	309.54596768061447	297.78037402809395	285.7704908612293	273.7665521334702	262.0244737802336	250.73532172491048	239.99508260944503	229.82816993628938	220.22532628196927	211.16761886471937	202.63499318048744	195.63098984034335	188.09307888095273	179.9624266576726	171.19095664572978	161.74875657529606	151.6323588667882	140.87310997877972	129.54596768061447	117.78037402809395	105.7704908612293	93.7665521334702	82.02447378023365	70.73532172491046	59.99508260944504	49.82816993628939	40.22532628196928	31.167618864719383	22.634993180487445	297.78037402809395	299.9554969267053	232.26142413530002	32.23066169623004	52.26142413529999	22.634993180487445	232.26142413530002	0	0	
HS|1000000|-45|90|H	0	0	52.26142413529999	89.34535294429833	105.59175051789396	117.78037402809395	132.83070676980498	164.67044268033362	232.2614241353	269.3453529442983	285.59175051789396	297.78037402809395	312.830706769805	344.6704426803336	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22.634993180487445	297.78037402809395	299.9554969267053	232.26142413530002	32.23066169623004	52.26142413529999	22.634993180487445	232.26142413530002	0	0	
HS|1000000|-45|90|I	0	0	22.634993180487445	44.62034277407017	75.65933769565133	117.78037402809395	155.64924280441736	182.01046184679845	202.63499318048744	228.8700088616252	260.5145453656666	297.78037402809395	331.5693325209998	358.2812704776734	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22.634993180487445	297.78037402809395	299.9554969267053	232.26142413530002	32.23066169623004	52.26142413529999	22.634993180487445	232.26142413530002	0	-11.6089373990026	
HS|1000000|-45|90|J	0	0	22.634993180487445	49.82816993628939	82.02447378023365	117.78037402809395	151.6323588667882	179.9624266576726	202.63499318048744	229.82816993628938	262.0244737802336	297.78037402809395	331.6323588667882	359.9624266576726	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22.634993180487445	297.78037402809395	299.9554969267053	232.26142413530002	32.23066169623004	52.26142413529999	22.634993180487445	232.26142413530002	0	0	
HS|1000000|-45|90|K	0	0	22.634993180487445	50.72481879606529	80.10086647514551	117.78037402809395	146.0043046302244	174.2575417157508	202.63499318048744	230.72481879606528	260.1008664751455	297.78037402809395	326.0043046302244	354.2575417157508	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22.634993180487445	297.78037402809395	299.9554969267053	232.26142413530002	32.23066169623004	52.26142413529999	22.634993180487445	232.26142413530002	0	0	
HS|1000000|-45|90|L	0	0	22.634993180487445	53.92133839238906	86.4940288161923	117.78037402809395	146.49402881619233	173.9213383923891	202.63499318048744	233.92133839238906	266.4940288161923	297.78037402809395	326.4940288161923	353.9213383923891	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22.634993180487445	297.78037402809395	299.9554969267053	232.26142413530002	32.23066169623004	52.26142413529999	22.634993180487445	232.26142413530002	0	0	
HS|1000000|-45|90|M	0	0	27.780374028093973	57.67653293704309	89.95131421814982	122.23066169623002	152.13477838702602	179.95932028932225	207.78037402809397	237.67653293704308	269.95131421814983	302.23066169623	332.134778387026	359.95932028932225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22.634993180487445	297.78037402809395	299.9554969267053	232.26142413530002	32.23066169623004	52.26142413529999	22.634993180487445	232.26142413530002	0	0	
HS|1000000|-45|90|N	0	0	0	30	60	90	120	150	180	210	240	270	300	330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22.634993180487445	297.78037402809395	299.9554969267053	232.26142413530002	32.23066169623004	52.26142413529999	22.634993180487445	232.26142413530002	0	0	
HS|1000000|-45|90|O	0	0	22.634993180487445	54.3501201296896	86.06524707889176	117.78037402809395	146.0652470788918	174.35012012968969	202.63499318048744	234.3501201296896	266.06524707889173	297.78037402809395	326.0652470788918	354.3501201296896	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22.634993180487445	297.78037402809395	299.9554969267053	232.26142413530002	32.23066169623004	52.26142413529999	22.634993180487445	232.26142413530002	0	0	
HS|1000000|-45|90|P	0	0	22.634993180487445	49.82816993628939	82.02447378023365	117.78037402809395	151.6323588667882	179.9624266576726	202.63499318048744	229.82816993628938	262.0244737802336	297.78037402809395	331.6323588667882	359.9624266576726	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22.634993180487445	297.78037402809395	299.9554969267053	232.26142413530002	32.23066169623004	52.26142413529999	22.634993180487445	232.26142413530002	0	0	
HS|1000000|-45|90|Q	0	0	22.634993180487445	53.89313835424705	86.52222885433434	117.78037402809395	146.46701345409429	173.94835375448713	202.63499318048744	233.89313835424704	266.52222885433434	297.78037402809395	326.4670134540943	353.94835375448713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22.634993180487445	297.78037402809395	299.9554969267053	232.26142413530002	32.23066169623004	52.26142413529999	22.634993180487445	232.26142413530002	0	0	
HS|1000000|-45|90|R	0	0	22.634993180487445	46.94245474719471	78.49911422004001	117.78037402809395	153.26645486680218	179.96482736237022	202.63499318048744	226.94245474719472	258.49911422004004	297.78037402809395	333.2664548668021	359.9648273623703	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22.634993180487445	297.78037402809395	299.9554969267053	232.26142413530002	32.23066169623004	52.26142413529999	22.634993180487445	232.26142413530002	0	0	
HS|1000000|-45|90|S	0	0	8.492556655088524	38.49255665508852	70.20768360429068	101.92281055349287	131.92281055349287	160.20768360429065	188.49255665508852	218.49255665508852	250.20768360429068	281.92281055349287	311.92281055349287	340.2076836042907	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22.634993180487445	297.78037402809395	299.9554969267053	232.26142413530002	32.23066169623004	52.26142413529999	22.634993180487445	232.26142413530002	0	0	
HS|1000000|-45|90|T	0	0	22.634993180487445	49.93606830118493	82.26191280403975	117.78037402809395	151.61205053428034	179.96242665761656	202.63499318048744	229.93606830118495	262.26191280403975	297.78037402809395	331.61205053428034	359.9624266576165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22.634993180487445	297.78037402809395	299.9554969267053	232.26142413530002	32.23066169623004	52.26142413529999	22.634993180487445	232.26142413530002	0	0	
HS|1000000|-45|90|U	0	0	22.63499318048748	47.023972042660176	78.60877733833102	117.780374028094	153.17425584634395	179.89337124067833	202.63499318048747	227.02397204266018	258.60877733833104	297.780374028094	333.17425584634395	359.89337124067833	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22.634993180487445	297.78037402809395	299.9554969267053	232.26142413530002	32.23066169623004	52.26142413529999	22.634993180487445	232.26142413530002	0	0	
HS|1000000|-45|90|V	0	0	7.634993180487445	37.63499318048744	67.63499318048744	97.63499318048747	127.63499318048747	157.63499318048753	187.63499318048744	217.63499318048744	247.63499318048744	277.63499318048747	307.63499318048747	337.63499318048747	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22.634993180487445	297.78037402809395	299.9554969267053	232.26142413530002	32.23066169623004	52.26142413529999	22.634993180487445	232.26142413530002	0	0	
HS|1000000|-45|90|W	0	0	0	30	60	90	120	150	180	210	240	270	300	330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22.634993180487445	297.78037402809395	299.9554969267053	232.26142413530002	32.23066169623004	52.26142413529999	22.634993180487445	232.26142413530002	0	0	
HS|1000000|-45|90|X	0	0	32.23066169623004	62.13477838702608	89.95932028932228	117.78037402809395	147.67653293704308	179.95131421814983	212.23066169623004	242.13477838702607	269.95932028932225	297.78037402809395	327.6765329370431	359.95131421814983	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22.634993180487445	297.78037402809395	299.9554969267053	232.26142413530002	32.23066169623004	52.26142413529999	22.634993180487445	232.26142413530002	0	0	
HS|1000000|-45|90|Y	0	0	22.63499318048745	48.45778884648123	80.1104691111248	117.78037402809395	151.91006532844895	178.64026256667654	202.6349931804874	225.19511739587068	256.404135332161	297.78037402809395	335.0250976811809	1.5022555072182242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22.634993180487445	297.78037402809395	299.9554969267053	232.26142413530002	32.23066169623004	52.26142413529999	22.634993180487445	232.26142413530002	0	0	
HS|1000000|-45|90|Z	0	0	22.634993180487445	49.82816993628939	82.02447378023365	117.78037402809395	151.6323588667882	179.9624266576726	202.63499318048744	229.82816993628938	262.0244737802336	297.78037402809395	331.6323588667882	359.9624266576726	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22.634993180487445	297.78037402809395	299.9554969267053	232.26142413530002	32.23066169623004	52.26142413529999	22.634993180487445	232.26142413530002	0	0	
HS|1000000|-45|90|i	0	0	22.634993180487445	44.62034277407008	75.65933769565129	117.78037402809395	155.64924280441733	182.0104618467984	202.63499318048744	228.8700088616252	260.51454536566655	297.78037402809395	331.56933252099986	358.2812704776734	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22.634993180487445	297.78037402809395	299.9554969267053	232.26142413530002	32.23066169623004	52.26142413529999	22.634993180487445	232.26142413530002	0	-11.6089373990026	
HS|1000000|-80|-90|0	-1	0	161.6772971765107	207.0449894603718	252.41268174423288	297.780374028094	312.4126817442329	327.04498946037177	341.6772971765107	27.044989460371767	72.41268174423288	117.78037402809397	132.41268174423288	147.0449894603718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161.6772971765107	117.78037402809397	119.95549692670528	30.039595795470316	212.23066169623004	189.17414876454058	214.72402568405226	9.174148764540575	0	0	
HS|1000000|-80|-90|A	0	0	161.6772971765107	191.6772971765107	221.6772971765107	251.6772971765107	281.6772971765107	311.6772971765107	341.6772971765107	11.677297176510706	41.677297176510706	71.6772971765107	101.6772971765107	131.6772971765107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161.6772971765107	117.78037402809397	119.95549692670528	30.039595795470316	212.23066169623004	189.17414876454058	214.72402568405226	9.174148764540575	0	0	
HS|1000000|-80|-90|B	0	0	161.6772971765107	210.9792938675791	255.64249799999288	297.780374028094	311.78979216300604	326.4297220568584	341.6772971765107	30.979293867579088	75.64249799999288	117.78037402809397	131.789792163006	146.42972205685837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161.6772971765107	117.78037402809397	119.95549692670528	30.039595795470316	212.23066169623004	189.17414876454058	214.72402568405226	9.174148764540575	0	0	
HS|1000000|-80|-90|C	0	0	161.6772971765107	131.83104791715982	123.54326897432406	117.780374028094	110.50240300524274	90.23399914268055	341.6772971765107	311.8310479171598	303.54326897432406	297.780374028094	290.50240300524274	270.23399914268055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161.6772971765107	297.780374028094	119.95549692670528	30.039595795470316	212.23066169623004	189.17414876454058	214.72402568405226	9.174148764540575	0	0	
HS|1000000|-80|-90|D	0	0	207.78037402809397	237.78037402809397	267.780374028094	297.780374028094	327.780374028094	357.780374028094	27.780374028094002	57.780374028094	87.780374028094	117.78037402809397	147.78037402809397	177.78037402809397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161.6772971765107	117.78037402809397	119.95549692670528	30.039595795470316	212.23066169623004	189.17414876454058	214.72402568405226	9.174148764540575	0	0	
HS|1000000|-80|-90|E	0	0	161.6772971765107	191.6772971765107	221.6772971765107	251.6772971765107	281.6772971765107	311.6772971765107	341.6772971765107	11.677297176510706	41.677297176510706	71.6772971765107	101.6772971765107	131.6772971765107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161.6772971765107	117.78037402809397	119.95549692670528	30.039595795470316	212.23066169623004	189.17414876454058	214.72402568405226	9.174148764540575	0	0	
HS|1000000|-80|-90|F	0	0	161.6772971765107	194.3462911138654	225.7306027680792	254.5331729408128	282.06265068387034	310.6012562869113	341.6772971765107	14.34629111386539	45.730602768079166	74.5331729408128	102.06265068387034	130.6012562869113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161.6772971765107	117.78037402809397	119.95549692670528	30.039595795470316	212.23066169623004	189.17414876454058	214.72402568405226	9.174148764540575	0	0	
HS|1000000|-80|-90|G	-1	0	161.6772971765107	207.0449894603718	252.41268174423288	0	0	0	0	0	0	0	132.41268174423288	147.0449894603718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161.6772971765107	117.78037402809397	119.95549692670528	30.039595795470316	212.23066169623004	189.17414876454058	214.72402568405226	9.174148764540575	0	0	
HS|1000000|-80|-90|H	0	0	210.03959579547032	239.3915612471193	268.2806968958239	297.780374028094	328.4144518592897	359.5636716679504	30.03959579547029	59.391561247119284	88.2806968958239	117.78037402809397	148.41445185928973	179.56367166795042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161.6772971765107	117.78037402809397	119.95549692670528	30.039595795470316	212.23066169623004	189.17414876454058	214.72402568405226	9.174148764540575	0	0	
HS|1000000|-80|-90|I	0	0	161.6772971765107	117.78037402854818	117.78037402832103	117.780374028094	117.78037402786691	117.78037402763977	341.6772971765107	327.9230029430171	317.77082373442573	297.780374028094	241.6171710126253	188.1645741812448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161.6772971765107	297.780374028094	119.95549692670528	30.039595795470316	212.23066169623004	189.17414876454058	214.72402568405226	9.174148764540575	0	-11.6089373990026	
HS|1000000|-80|-90|J	-1	0	161.6772971765107	207.0449894603718	252.41268174423288	297.780374028094	312.4126817442329	327.04498946037177	341.6772971765107	27.044989460371767	72.41268174423288	117.78037402809397	132.41268174423288	147.0449894603718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161.6772971765107	117.78037402809397	119.95549692670528	30.039595795470316	212.23066169623004	189.17414876454058	214.72402568405226	9.174148764540575	0	0	
HS|1000000|-80|-90|K	-1	0	161.6772971765107	207.0449894603718	252.41268174423288	297.780374028094	312.4126817442329	327.04498946037177	341.6772971765107	27.044989460371767	72.41268174423288	117.78037402809397	132.41268174423288	147.0449894603718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161.6772971765107	117.78037402809397	119.95549692670528	30.039595795470316	212.23066169623004	189.17414876454058	214.72402568405226	9.174148764540575	0	0	
HS|1000000|-80|-90|L	0	0	161.6772971765107	203.20306638940653	256.25460481519815	297.780374028094	316.25460481519815	323.20306638940656	341.6772971765107	23.20306638940656	76.25460481519815	117.78037402809397	136.25460481519815	143.20306638940653	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161.6772971765107	117.78037402809397	119.95549692670528	30.039595795470316	212.23066169623004	189.17414876454058	214.72402568405226	9.174148764540575	0	0	
HS|1000000|-80|-90|M	0	0	207.78037402809397	237.67653293704305	269.95131421814983	302.23066169623	332.1347783870261	359.95932028932225	27.780374028094002	57.67653293704302	89.95131421814983	122.23066169623003	152.13477838702607	179.95932028932225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161.6772971765107	117.78037402809397	119.95549692670528	30.039595795470316	212.23066169623004	189.17414876454058	214.72402568405226	9.174148764540575	0	0	
HS|1000000|-80|-90|N	0	0	0	30	60	90	120	150	180	210	240	270	300	330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161.6772971765107	117.78037402809397	119.95549692670528	30.039595795470316	212.23066169623004	189.17414876454058	214.72402568405226	9.174148764540575	0	0	
HS|1000000|-80|-90|O	0	0	161.6772971765107	207.0449894603718	252.41268174423288	297.780374028094	312.4126817442329	327.04498946037177	341.6772971765107	27.044989460371767	72.41268174423288	117.78037402809397	132.41268174423288	147.0449894603718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161.6772971765107	117.78037402809397	119.95549692670528	30.039595795470316	212.23066169623004	189.17414876454058	214.72402568405226	9.174148764540575	0	0	
HS|1000000|-80|-90|P	-1	0	161.6772971765107	207.0449894603718	252.41268174423288	297.780374028094	312.4126817442329	327.04498946037177	341.6772971765107	27.044989460371767	72.41268174423288	117.78037402809397	132.41268174423288	147.0449894603718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161.6772971765107	117.78037402809397	119.95549692670528	30.039595795470316	212.23066169623004	189.17414876454058	214.72402568405226	9.174148764540575	0	0	
