suite	testcase	iteration	magnitude_key	classification	note	fields (texp=t.exp expected, port=SwissEphNet output, c=MSVC-built Astrodienst 2.10.03 C output, external/swisseph @ v2.10.3bfinal / f4dcd18e, measured 2026-08-02)
1	1	298	-6	DRIFT		xx[0]: texp=137.86392057572584 port=137.86392035143092 c=137.86392035143092 [AGREES-PORT]; xx[1]: texp=0.00883483613356165 port=0.0088348079150494582 c=0.0088348079150494582 [AGREES-PORT]
1	1	301	-8	DRIFT		xx[0]: texp=146.99250176465577 port=146.99250150620102 c=146.99250150620102 [AGREES-PORT]; xx[1]: texp=2.2289018185280538 port=2.2289017264135174 c=2.2289017264135174 [AGREES-PORT]
1	1	304	-7	DRIFT		xx[0]: texp=122.42286037943494 port=122.42285991623775 c=122.42285991623775 [AGREES-PORT]; xx[1]: texp=0.44907046962130925 port=0.44907037250623721 c=0.44907037250623721 [AGREES-PORT]; xx[2]: texp=1.1282041296058694 port=1.1282041224740726 c=1.1282041224740726 [AGREES-PORT]
1	1	307	-8	DRIFT		xx[0]: texp=145.52890738222101 port=145.52890703103498 c=145.52890703103498 [AGREES-PORT]; xx[1]: texp=1.407833216416555 port=1.4078331951867542 c=1.4078331951867542 [AGREES-PORT]
1	1	310	-7	DRIFT		xx[0]: texp=220.89401027715149 port=220.89401274097045 c=220.89401274097045 [AGREES-PORT]; xx[1]: texp=-1.2846537374509277 port=-1.2846538761458537 c=-1.2846538761458537 [AGREES-PORT]; xx[2]: texp=1.1900775640727752 port=1.1900775051507315 c=1.1900775051507315 [AGREES-PORT]
1	1	313	-6	DRIFT		xx[0]: texp=238.44041934065774 port=238.44042282668332 c=238.44042282668332 [AGREES-PORT]; xx[1]: texp=0.71329713071399692 port=0.713294039072497 c=0.713294039072497 [AGREES-PORT]; xx[2]: texp=5.0600646300841223 port=5.060064567329885 c=5.060064567329885 [AGREES-PORT]
1	1	316	-8	DRIFT		xx[0]: texp=132.48570110319349 port=132.48570155369714 c=132.48570155369714 [AGREES-PORT]; xx[1]: texp=0.68916005756117349 port=0.68915999770337888 c=0.68915999770337888 [AGREES-PORT]; xx[2]: texp=10.134852865202467 port=10.134852867393162 c=10.134852867393162 [AMBIGUOUS(port==texp?)]
1	1	319	-6	DRIFT		xx[0]: texp=195.71386152118126 port=195.71388528288577 c=195.71388528288577 [AGREES-PORT]; xx[1]: texp=0.6228798615714517 port=0.62288273326923471 c=0.62288273326923471 [AGREES-PORT]; xx[2]: texp=18.902548143291796 port=18.902549056961899 c=18.902549056961899 [AGREES-PORT]
1	1	322	-6	DRIFT		xx[0]: texp=63.69170835731974 port=63.691782990292623 c=63.691782990292623 [AGREES-PORT]; xx[1]: texp=-1.6481699073663536 port=-1.6481705797997623 c=-1.6481705797997623 [AGREES-PORT]; xx[2]: texp=30.080497691072743 port=30.080509256739912 c=30.080509256739912 [AGREES-PORT]
1	1	325	-7	DRIFT		xx[0]: texp=67.408404680942368 port=67.408373490854629 c=67.408373490854629 [AGREES-PORT]; xx[1]: texp=-12.026482854069364 port=-12.026487975520514 c=-12.026487975520514 [AGREES-PORT]; xx[2]: texp=48.581247177837838 port=48.581223820970173 c=48.581223820970173 [AGREES-PORT]
1	1	328	-6	DRIFT		xx[0]: texp=355.65121229518485 port=355.65145188306047 c=355.65145188306047 [AGREES-PORT]; xx[1]: texp=-21.341506906071427 port=-21.341556519692908 c=-21.341556519692908 [AGREES-PORT]; xx[2]: texp=17.81905594207408 port=17.819022393976709 c=17.819022393976709 [AGREES-PORT]
1	1	329	-6	DRIFT		xx[0]: texp=355.65121354873708 port=355.65145312555728 c=355.65145312555728 [AGREES-PORT]; xx[1]: texp=-21.34150770282125 port=-21.341557317689592 c=-21.341557317689592 [AGREES-PORT]; xx[2]: texp=17.819055441777532 port=17.819021891318855 c=17.819021891318855 [AGREES-PORT]
1	1	331	-3	DRIFT		xx[0]: texp=96.738241671805 port=96.738345064698649 c=96.738345064698649 [AGREES-PORT]; xx[1]: texp=-0.0040013039005692671 port=-0.0039820827842147648 c=-0.0039820827842147648 [AGREES-PORT]; xx[2]: texp=3.3478316437402911 port=3.3478327661333696 c=3.3478327661333696 [AGREES-PORT]
1	1	332	-3	DRIFT		xx[0]: texp=96.738242818932136 port=96.738346261773927 c=96.738346261773927 [AGREES-PORT]; xx[1]: texp=-0.0040022181502757945 port=-0.0039829884924188416 c=-0.0039829884924188416 [AGREES-PORT]; xx[2]: texp=3.3478317771889614 port=3.3478328968912692 c=3.3478328968912692 [AGREES-PORT]
1	1	334	-6	DRIFT		xx[0]: texp=57.501938400282199 port=57.502389773569156 c=57.502389773569156 [AGREES-PORT]; xx[1]: texp=-23.592661889038197 port=-23.592772017413463 c=-23.592772017413463 [AGREES-PORT]; xx[2]: texp=2.513739607578787 port=2.5137422973411798 c=2.5137422973411798 [AGREES-PORT]
1	1	335	-6	DRIFT		xx[0]: texp=57.501940923135486 port=57.502392310262003 c=57.502392310262003 [AGREES-PORT]; xx[1]: texp=-23.592662514990721 port=-23.592772668769634 c=-23.592772668769634 [AGREES-PORT]; xx[2]: texp=2.5137396814663595 port=2.5137423674279931 c=2.5137423674279931 [AGREES-PORT]
1	1	337	-5	DRIFT		xx[0]: texp=134.32290069699414 port=134.32334005976625 c=134.32334005976625 [AGREES-PORT]; xx[1]: texp=-5.8396792599956582 port=-5.8396028795145449 c=-5.8396028795145449 [AGREES-PORT]; xx[2]: texp=3.3436576030333636 port=3.3436645302188071 c=3.3436645302188071 [AGREES-PORT]
1	1	338	-5	DRIFT		xx[0]: texp=134.32290026844265 port=134.32333969931196 c=134.32333969931196 [AGREES-PORT]; xx[1]: texp=-5.8396799327511122 port=-5.8396035443753895 c=-5.8396035443753895 [AGREES-PORT]; xx[2]: texp=3.3436577600422273 port=3.3436646868263225 c=3.3436646868263225 [AGREES-PORT]
1	1	340	-5	DRIFT		xx[0]: texp=16.524024054235149 port=16.523834387807771 c=16.523834387807771 [AGREES-PORT]; xx[1]: texp=-9.4275424814033357 port=-9.4275503726937586 c=-9.4275503726937586 [AGREES-PORT]; xx[2]: texp=1.7032226705984934 port=1.7032199286048739 c=1.7032199286048739 [AGREES-PORT]
1	1	341	-5	DRIFT		xx[0]: texp=16.524027047169774 port=16.523837307246115 c=16.523837307246115 [AGREES-PORT]; xx[1]: texp=-9.4275443141955062 port=-9.4275522072906774 c=-9.4275522072906774 [AGREES-PORT]; xx[2]: texp=1.7032226709559302 port=1.703219925592196 c=1.703219925592196 [AGREES-PORT]
1	1	343	-11	DRIFT		xx[0]: texp=92.06981170231083 port=92.069811698636883 c=92.069811698636883 [AMBIGUOUS(port==texp?)]; xx[2]: texp=41.859024642989667 port=41.859024645920158 c=41.859024645920158 [AMBIGUOUS(port==texp?)]
1	1	346	-10	DRIFT		xx[0]: texp=12.273382045503086 port=12.273382047644025 c=12.273382047644025 [AMBIGUOUS(port==texp?)]; xx[2]: texp=64.408909932461739 port=64.408909935618553 c=64.408909935618553 [AMBIGUOUS(port==texp?)]
1	1	349	-11	DRIFT		xx[0]: texp=161.27651417243214 port=161.2765141699328 c=161.2765141699328 [AMBIGUOUS(port==texp?)]; xx[2]: texp=84.598279379968517 port=84.598279378505623 c=84.598279378505623 [AMBIGUOUS(port==texp?)]
1	1	352	0	DRIFT		xx[0]: texp=134.01430878622799 port=0 c=0 [AGREES-PORT]; xx[1]: texp=-0.0092864145500633384 port=0 c=0 [AGREES-PORT]; xx[2]: texp=0.99893187088775171 port=0 c=0 [AGREES-PORT]; rc: texp=17922 port=-1 c=-1 [AGREES-PORT]; serr: texp= port=SwissEph file 'seplm36.se1' not found in PATH '<path>' c=SwissEph file 'seplm36.se1' not found in PATH '<path>' [AGREES-PORT]
1	1	353	0	DRIFT		xx[0]: texp=18.483513750310177 port=0 c=0 [AGREES-PORT]; xx[1]: texp=0.68906822035527659 port=0 c=0 [AGREES-PORT]; xx[2]: texp=0.0024690867563556479 port=0 c=0 [AGREES-PORT]; rc: texp=2 port=-1 c=-1 [AGREES-PORT]; serr: texp= port=SwissEph file 'seplm36.se1' not found in PATH '<path>' c=SwissEph file 'seplm36.se1' not found in PATH '<path>' [AGREES-PORT]
1	1	358	0	DRIFT		xx[0]: texp=218.41297668805581 port=0 c=0 [AGREES-PORT]; xx[1]: texp=-0.0097780955662225191 port=0 c=0 [AGREES-PORT]; xx[2]: texp=0.99964122062366623 port=0 c=0 [AGREES-PORT]; rc: texp=17922 port=-1 c=-1 [AGREES-PORT]; serr: texp= port=SwissEph file 'sepl_30.se1' not found in PATH '<path>' c=SwissEph file 'sepl_30.se1' not found in PATH '<path>' [AGREES-PORT]
1	1	359	0	DRIFT		xx[0]: texp=101.54237684025077 port=0 c=0 [AGREES-PORT]; xx[1]: texp=-4.3885087690314668 port=0 c=0 [AGREES-PORT]; xx[2]: texp=0.0026656492477499863 port=0 c=0 [AGREES-PORT]; rc: texp=2 port=-1 c=-1 [AGREES-PORT]; serr: texp= port=SwissEph file 'sepl_30.se1' not found in PATH '<path>' c=SwissEph file 'sepl_30.se1' not found in PATH '<path>' [AGREES-PORT]
1	1	377	n/a	PORT-DEFECT		xx[0]: texp=0 port=325.65246694888555 c=0 [AGREES-TEXP]; xx[1]: texp=0 port=-3.6021332552195942 c=0 [AGREES-TEXP]; xx[2]: texp=0 port=0.0023954306160921916 c=0 [AGREES-TEXP]; rc: texp=-1 port=2 c=-1 [AGREES-TEXP]
1	1	379	n/a	PORT-DEFECT		xx[0]: texp=0 port=325.65246694888555 c=0 [AGREES-TEXP]; xx[1]: texp=0 port=-3.6021332552195942 c=0 [AGREES-TEXP]; xx[2]: texp=0 port=0.0023954306160921916 c=0 [AGREES-TEXP]; rc: texp=-1 port=4 c=-1 [AGREES-TEXP]
1	1	383	n/a	PORT-DEFECT		xx[0]: texp=0 port=223.01704124702181 c=0 [AGREES-TEXP]; xx[1]: texp=0 port=4.4760658762184926 c=0 [AGREES-TEXP]; xx[2]: texp=0 port=0.0023857656637683213 c=0 [AGREES-TEXP]; rc: texp=-1 port=2 c=-1 [AGREES-TEXP]
1	1	385	n/a	PORT-DEFECT		xx[0]: texp=0 port=223.01704124702181 c=0 [AGREES-TEXP]; xx[1]: texp=0 port=4.4760658762184926 c=0 [AGREES-TEXP]; xx[2]: texp=0 port=0.0023857656637683213 c=0 [AGREES-TEXP]; rc: texp=-1 port=4 c=-1 [AGREES-TEXP]
1	1	388	0	DRIFT		xx[0]: texp=143.88737904727429 port=143.51777285905905 c=143.51777285905905 [AGREES-PORT]; xx[1]: texp=-0.0012179885063193932 port=0.008634337071859375 c=0.008634337071859375 [AGREES-PORT]; xx[2]: texp=1.0063611118366904 port=1.0131406079464897 c=1.0131406079464897 [AGREES-PORT]; rc: texp=17922 port=17924 c=17924 [AGREES-PORT]; serr: texp= port=SwissEph file 'seplm36.se1' not found in PATH '<path>' \nusing Moshier eph.;  c=SwissEph file 'seplm36.se1' not found in PATH '<path>'  [AGREES-NEITHER]
1	1	389	-4	DRIFT		xx[0]: texp=145.63406194583271 port=145.67890949701905 c=145.67890949701905 [AGREES-PORT]; xx[1]: texp=3.58522400565329 port=3.5831045597672682 c=3.5831045597672682 [AGREES-PORT]; xx[2]: texp=0.0027119392851644854 port=0.002711967059446692 c=0.002711967059446692 [AGREES-PORT]; rc: texp=2 port=4 c=4 [AGREES-PORT]; serr: texp= port=SwissEph file 'seplm36.se1' not found in PATH '<path>' \nusing Moshier eph.;  c=SwissEph file 'seplm36.se1' not found in PATH '<path>'  [AGREES-NEITHER]
1	1	394	-1	DRIFT		xx[0]: texp=217.44510584523874 port=217.62667951099507 c=217.62667951099507 [AGREES-PORT]; xx[1]: texp=-0.011052871225172655 port=-0.012856174332196985 c=-0.012856174332196985 [AGREES-PORT]; xx[2]: texp=0.99897269385701915 port=1.0002220053055957 c=1.0002220053055957 [AGREES-PORT]; rc: texp=17922 port=17924 c=17924 [AGREES-PORT]; serr: texp= port=SwissEph file 'sepl_30.se1' not found in PATH '<path>' \nusing Moshier eph.;  c=SwissEph file 'sepl_30.se1' not found in PATH '<path>'  [AGREES-NEITHER]
1	1	395	-5	DRIFT		xx[0]: texp=89.415877979971953 port=89.417877047984817 c=89.417877047984817 [AGREES-PORT]; xx[1]: texp=-4.8312105625744586 port=-4.8313072004374078 c=-4.8313072004374078 [AGREES-PORT]; xx[2]: texp=0.002687673173974062 port=0.002687677709493728 c=0.002687677709493728 [AGREES-PORT]; rc: texp=2 port=4 c=4 [AGREES-PORT]; serr: texp= port=SwissEph file 'sepl_30.se1' not found in PATH '<path>' \nusing Moshier eph.;  c=SwissEph file 'sepl_30.se1' not found in PATH '<path>'  [AGREES-NEITHER]
1	2	1	-7	DRIFT		xx[0]: texp=100.60676702172238 port=100.60676730025894 c=100.60676730025894 [AGREES-PORT]; xx[1]: texp=0.1916665159931053 port=0.19166641809283244 c=0.19166641809283244 [AGREES-PORT]
1	2	4	-7	DRIFT		xx[0]: texp=145.42633056919649 port=145.42633881696173 c=145.42633881696173 [AGREES-PORT]; xx[1]: texp=2.2220165902843658 port=2.2220172066387689 c=2.2220172066387689 [AGREES-PORT]
1	2	7	-6	DRIFT		xx[0]: texp=93.1469630403937 port=93.147117573967691 c=93.147117573967691 [AGREES-PORT]; xx[1]: texp=-5.2269514374889141 port=-5.2269495126773542 c=-5.2269495126773542 [AGREES-PORT]
1	3	1	-7	DRIFT		xx[0]: texp=100.99497948360867 port=100.99497976605933 c=100.99497976605933 [AGREES-PORT]; xx[1]: texp=-0.29823169919931519 port=-0.29823179869225702 c=-0.29823179869225702 [AGREES-PORT]; xx[3]: texp=10.999917782896773 port=10.999917778065083 c=10.999917778065083 [AMBIGUOUS(port==texp?)]; xx[4]: texp=-0.66004293383270518 port=-0.66004301564392964 c=-0.66004301564392964 [AGREES-PORT]
1	3	2	-8	DRIFT		xx[4]: texp=-0.66001490762190862 port=-0.66001490073852587 c=-0.66001490073852587 [AGREES-PORT]
1	3	4	-5	DRIFT		xx[0]: texp=145.62450256103048 port=145.62450454899587 c=145.62450454899587 [AGREES-PORT]; xx[1]: texp=1.6761567447535779 port=1.6761574627098328 c=1.6761574627098328 [AGREES-PORT]; xx[3]: texp=10.088279638296171 port=10.088277942941204 c=10.088277942941204 [AGREES-PORT]; xx[4]: texp=-0.15416717385363654 port=-0.15416375219068357 c=-0.15416375219068357 [AGREES-PORT]
1	3	5	-9	DRIFT		xx[3]: texp=10.088130676138007 port=10.088130700012243 c=10.088130700012243 [AGREES-PORT]; xx[4]: texp=-0.1540039180070174 port=-0.1540039192171605 c=-0.1540039192171605 [AGREES-PORT]
1	3	7	-5	DRIFT		xx[0]: texp=93.722221231841644 port=93.722188242699744 c=93.722188242699744 [AGREES-PORT]; xx[1]: texp=-5.8916269404327481 port=-5.891644573054541 c=-5.891644573054541 [AGREES-PORT]; xx[2]: texp=0.0026646083826222257 port=0.0026646107972643617 c=0.0026646107972643617 [AGREES-PORT]; xx[3]: texp=12.081313042529018 port=12.081652384949848 c=12.081652384949848 [AGREES-PORT]; xx[4]: texp=1.2715854327982612 port=1.271593879108579 c=1.271593879108579 [AGREES-PORT]
1	3	10	-9	DRIFT		xx[0]: texp=86.947534993956765 port=86.947534914539062 c=86.947534914539062 [AMBIGUOUS(port==texp?)]; xx[1]: texp=1.4667276893369829 port=1.4667277036381423 c=1.4667277036381423 [AGREES-PORT]; xx[2]: texp=1.3741680952933528 port=1.3741680937178391 c=1.3741680937178391 [AGREES-PORT]; xx[3]: texp=1.1940952062161614 port=1.1940952104083635 c=1.1940952104083635 [AGREES-PORT]
1	3	11	-7	DRIFT		xx[3]: texp=1.1940925362807775 port=1.1940925344333664 c=1.1940925344333664 [AGREES-PORT]; xx[4]: texp=0.035680412759919733 port=0.035680416637928758 c=0.035680416637928758 [AGREES-PORT]
1	3	13	-7	DRIFT		xx[0]: texp=143.96383813890122 port=143.96383779103465 c=143.96383779103465 [AGREES-PORT]; xx[1]: texp=1.399860928854914 port=1.399860908688022 c=1.399860908688022 [AGREES-PORT]; xx[4]: texp=0.0072897684721962008 port=0.0072897726122178597 c=0.0072897726122178597 [AGREES-PORT]
1	3	14	-9	DRIFT		xx[3]: texp=1.2296477582651733 port=1.2296477623863211 c=1.2296477623863211 [AGREES-PORT]
1	3	16	-5	DRIFT		xx[0]: texp=36.087793659616715 port=36.087789031255411 c=36.087789031255411 [AGREES-PORT]; xx[1]: texp=0.97196501837470928 port=0.97196464701626495 c=0.97196464701626495 [AGREES-PORT]; xx[2]: texp=1.0900782119367596 port=1.0900782504034059 c=1.0900782504034059 [AGREES-PORT]; xx[3]: texp=1.1597769412929892 port=1.1597740677515844 c=1.1597740677515844 [AGREES-PORT]; xx[4]: texp=0.066520389818691683 port=0.066519909511231212 c=0.066519909511231212 [AGREES-PORT]; xx[5]: texp=-0.0069069887065342783 port=-0.0069068756880508175 c=-0.0069068756880508175 [AGREES-PORT]
1	3	19	-5	DRIFT		xx[0]: texp=56.485046212416151 port=56.485046118583803 c=56.485046118583803 [AGREES-PORT]; xx[1]: texp=-0.0012332928217073302 port=-0.0012332725676093552 c=-0.0012332725676093552 [AGREES-PORT]; xx[3]: texp=0.95480909443779183 port=0.9548090955746602 c=0.9548090955746602 [AGREES-PORT]
1	3	20	-6	DRIFT		xx[3]: texp=0.9548066219622342 port=0.95480661961744318 c=0.95480661961744318 [AGREES-PORT]; xx[4]: texp=0.0016175550188711214 port=0.001617558777202658 c=0.001617558777202658 [AGREES-PORT]
1	3	22	-5	DRIFT		xx[0]: texp=136.29903602261575 port=136.29903580385204 c=136.29903580385204 [AGREES-PORT]; xx[1]: texp=-0.0013866325541972149 port=-0.0013866588584338666 c=-0.0013866588584338666 [AGREES-PORT]; xx[3]: texp=0.95085121586180321 port=0.95085120747739893 c=0.95085120747739893 [AGREES-PORT]; xx[4]: texp=-0.0030723812852932828 port=-0.0030723732412948727 c=-0.0030723732412948727 [AGREES-PORT]
1	3	23	-9	DRIFT		xx[3]: texp=0.95085065552780179 port=0.95085065893840692 c=0.95085065893840692 [AGREES-PORT]
1	3	25	-5	DRIFT		xx[0]: texp=356.109824793793 port=356.1098211136997 c=356.1098211136997 [AGREES-PORT]; xx[1]: texp=-0.0019079541599602559 port=-0.0019080133131771483 c=-0.0019080133131771483 [AGREES-PORT]; xx[2]: texp=0.99663860522472303 port=0.99663860369304502 c=0.99663860369304502 [AGREES-PORT]; xx[3]: texp=0.98343661278477157 port=0.98343651075083471 c=0.98343651075083471 [AGREES-PORT]; xx[4]: texp=0.0038010618978246476 port=0.0038010809141290208 c=0.0038010809141290208 [AGREES-PORT]; xx[5]: texp=0.00030356280433796456 port=0.00030354676827659688 c=0.00030354676827659688 [AGREES-PORT]
1	3	28	-7	DRIFT		xx[0]: texp=258.06917213108676 port=258.06917213280042 c=258.06917213280042 [AMBIGUOUS(port==texp?)]; xx[2]: texp=39.923183948420629 port=39.923183949908299 c=39.923183949908299 [AMBIGUOUS(port==texp?)]; xx[3]: texp=-0.018467547988620936 port=-0.018467555662482482 c=-0.018467555662482482 [AGREES-PORT]
1	3	29	-5	DRIFT		xx[3]: texp=-0.018465503899278701 port=-0.01846550247819323 c=-0.01846550247819323 [AGREES-PORT]; xx[4]: texp=0.00025706692607929682 port=0.00025707072803804465 c=0.00025707072803804465 [AGREES-PORT]
1	3	31	-6	DRIFT		xx[0]: texp=90.506451154594387 port=90.506451151156242 c=90.506451151156242 [AMBIGUOUS(port==texp?)]; xx[2]: texp=41.85899880319824 port=41.858998806047033 c=41.858998806047033 [AMBIGUOUS(port==texp?)]; xx[4]: texp=-0.00015138820586013679 port=-0.00015138711229045754 c=-0.00015138711229045754 [AGREES-PORT]
1	3	32	-7	DRIFT		xx[3]: texp=0.019383487455115755 port=0.019383493210511915 c=0.019383493210511915 [AGREES-PORT]
1	3	34	-5	DRIFT		xx[0]: texp=83.250310529351722 port=83.250310522133134 c=83.250310522133134 [AMBIGUOUS(port==texp?)]; xx[1]: texp=-0.75126167005104372 port=-0.75126167281659018 c=-0.75126167281659018 [AGREES-PORT]; xx[2]: texp=41.194409746382028 port=41.194409682365972 c=41.194409682365972 [AGREES-PORT]; xx[3]: texp=0.0047687510829064195 port=0.0047687694859632757 c=0.0047687694859632757 [AGREES-PORT]; xx[4]: texp=0.00046677081255719344 port=0.00046675836917753344 c=0.00046675836917753344 [AGREES-PORT]; xx[5]: texp=0.017040107707089192 port=0.017040104012266966 c=0.017040104012266966 [AGREES-PORT]
1	5	1	-7	DRIFT		xx[0]: texp=169.36685325561396 port=169.36685249095711 c=169.36685249095711 [AGREES-PORT]; xx[1]: texp=1.2653944591727426 port=1.2653938180649453 c=1.2653938180649453 [AGREES-PORT]
1	5	2	0	DRIFT		xx[0]: texp=169.36685325561396 port=0 c=0 [AGREES-PORT]; xx[1]: texp=1.2653944591727426 port=0 c=0 [AGREES-PORT]; xx[2]: texp=6.6100807459964024 port=0 c=0 [AGREES-PORT]
2	1	1	-13	DRIFT		xx[2]: texp=378784.92929801688 port=378784.92929780151 c=378784.92929780151 [AMBIGUOUS(port==texp?)]
2	1	2	-8	DRIFT		xx[0]: texp=201.15168681615671 port=201.15168864868258 c=201.15168864868258 [AGREES-PORT]; xx[1]: texp=17.978341185747965 port=17.978340412243618 c=17.978340412243618 [AGREES-PORT]; xx[2]: texp=501715.75751021475 port=501715.75691132416 c=501715.75691132416 [AGREES-PORT]; serr: texp= port=SwissEph file 'seplm30.se1' not found in PATH '<path>' \nusing Moshier eph.;  c=SwissEph file 'seplm30.se1' not found in PATH '<path>'  [AGREES-NEITHER]
2	2	1	-13	DRIFT		xx[2]: texp=378784.92930040957 port=378784.92930016096 c=378784.92930016096 [AMBIGUOUS(port==texp?)]
2	2	2	-8	DRIFT		xx[0]: texp=201.15182611031935 port=201.15182849496452 c=201.15182849496452 [AGREES-PORT]; xx[1]: texp=17.978330207299237 port=17.978329385810248 c=17.978329385810248 [AGREES-PORT]; xx[2]: texp=501715.68282869091 port=501715.68192054768 c=501715.68192054768 [AGREES-PORT]; serr: texp= port=SwissEph file 'seplm30.se1' not found in PATH '<path>' \nusing Moshier eph.;  c=SwissEph file 'seplm30.se1' not found in PATH '<path>'  [AGREES-NEITHER]
2	4	1	-13	DRIFT		xx[2]: texp=378784.92929801688 port=378784.92929780151 c=378784.92929780151 [AMBIGUOUS(port==texp?)]
2	4	2	-8	DRIFT		xx[0]: texp=201.1516868161462 port=201.15168864868255 c=201.15168864868255 [AGREES-PORT]; xx[1]: texp=17.978341185786327 port=17.978340412243636 c=17.978340412243636 [AGREES-PORT]; xx[2]: texp=501715.75751021574 port=501715.7569113241 c=501715.7569113241 [AGREES-PORT]; serr: texp= port=SwissEph file 'seplm30.se1' not found in PATH '<path>' \nusing Moshier eph.;  c=SwissEph file 'seplm30.se1' not found in PATH '<path>'  [AGREES-NEITHER]
2	5	1	-13	DRIFT		xx[2]: texp=378784.92929801688 port=378784.92929780151 c=378784.92929780151 [AMBIGUOUS(port==texp?)]
2	5	2	-8	DRIFT		xx[0]: texp=201.15168681615671 port=201.15168864868255 c=201.15168864868255 [AGREES-PORT]; xx[1]: texp=17.978341185747965 port=17.978340412243636 c=17.978340412243636 [AGREES-PORT]; xx[2]: texp=501715.75751021475 port=501715.7569113241 c=501715.7569113241 [AGREES-PORT]; serr: texp= port=SwissEph file 'seplm30.se1' not found in PATH '<path>' \nusing Moshier eph.;  c=SwissEph file 'seplm30.se1' not found in PATH '<path>'  [AGREES-NEITHER]
4	1	1	-6	DRIFT		xx[0]: texp=312.45443623916191 port=312.45443549780447 c=312.45443549780447 [AGREES-PORT]; xx[1]: texp=0.46474453047186498 port=0.46474556414296803 c=0.46474556414296803 [AGREES-PORT]; xx[2]: texp=0.72593956928415304 port=0.72593951576439475 c=0.72593951576439475 [AGREES-PORT]; xx[3]: texp=0.26161378353666781 port=0.26161341567367696 c=0.26161341567367696 [AGREES-PORT]; xx[4]: texp=-0.22896569018445789 port=-0.22896571825857587 c=-0.22896571825857587 [AGREES-PORT]
