case_id	category	max_ulp	reason
CALCUT|13|2269091|SIDEREAL	PORT-VERSION	24438162536	3 field(s) differ; first: xx[0]: c=87.515828607574576, net=87.515828374055616 (ulp=16432436), xx[1]: c=3.1593002233252956, net=3.1592893706010048 (ulp=24438162536); worst: xx[1]: c=3.1593002233252956, net=3.1592893706010048 (ulp=24438162536)
CALCUT|13|2269091|SPEED	PORT-VERSION	24438162204	6 field(s) differ; first: xx[0]: c=104.39823331785003, net=104.39823308433307 (ulp=16432295), xx[1]: c=3.1593002233252476, net=3.1592893706011043 (ulp=24438162204); worst: xx[1]: c=3.1593002233252476, net=3.1592893706011043 (ulp=24438162204)
CALCUT|13|2269091|TOPOCTR	PORT-VERSION	24438162204	3 field(s) differ; first: xx[0]: c=104.39823331785003, net=104.39823308433307 (ulp=16432295), xx[1]: c=3.1593002233252476, net=3.1592893706011043 (ulp=24438162204); worst: xx[1]: c=3.1593002233252476, net=3.1592893706011043 (ulp=24438162204)
CALCUT|13|2342053|PLAIN	PORT-VERSION	19296439955	3 field(s) differ; first: xx[0]: c=308.48123035680851, net=308.48123077752439 (ulp=7401312), xx[1]: c=3.0445818063533268, net=3.0445903756940993 (ulp=19296439955); worst: xx[1]: c=3.0445818063533268, net=3.0445903756940993 (ulp=19296439955)
CALCUT|13|2342053|SIDEREAL	PORT-VERSION	19296437794	3 field(s) differ; first: xx[0]: c=288.81031557027023, net=288.8103159909989 (ulp=7401537), xx[1]: c=3.0445818063538015, net=3.0445903756936143 (ulp=19296437794); worst: xx[1]: c=3.0445818063538015, net=3.0445903756936143 (ulp=19296437794)
CALCUT|13|2342053|SPEED	PORT-VERSION	19296439955	6 field(s) differ; first: xx[0]: c=308.48123035680851, net=308.48123077752439 (ulp=7401312), xx[1]: c=3.0445818063533268, net=3.0445903756940993 (ulp=19296439955); worst: xx[1]: c=3.0445818063533268, net=3.0445903756940993 (ulp=19296439955)
CALCUT|13|2342053|TOPOCTR	PORT-VERSION	19296439955	3 field(s) differ; first: xx[0]: c=308.48123035680851, net=308.48123077752439 (ulp=7401312), xx[1]: c=3.0445818063533268, net=3.0445903756940993 (ulp=19296439955); worst: xx[1]: c=3.0445818063533268, net=3.0445903756940993 (ulp=19296439955)
CALCUT|13|2360545|PLAIN	PORT-VERSION	20649300299	3 field(s) differ; first: xx[0]: c=228.41828831862495, net=228.41828868550439 (ulp=12908423), xx[1]: c=-2.9159643767540806, net=-2.9159552066226269 (ulp=20649300299); worst: xx[1]: c=-2.9159643767540806, net=-2.9159552066226269 (ulp=20649300299)
CALCUT|13|2360545|SIDEREAL	PORT-VERSION	20649300524	3 field(s) differ; first: xx[0]: c=208.03516886644152, net=208.03516923332236 (ulp=12908472), xx[1]: c=-2.9159643767541783, net=-2.9159552066226246 (ulp=20649300524); worst: xx[1]: c=-2.9159643767541783, net=-2.9159552066226246 (ulp=20649300524)
CALCUT|13|2360545|SPEED	PORT-VERSION	20649300299	6 field(s) differ; first: xx[0]: c=228.41828831862495, net=228.41828868550439 (ulp=12908423), xx[1]: c=-2.9159643767540806, net=-2.9159552066226269 (ulp=20649300299); worst: xx[1]: c=-2.9159643767540806, net=-2.9159552066226269 (ulp=20649300299)
CALCUT|13|2360545|TOPOCTR	PORT-VERSION	20649300299	3 field(s) differ; first: xx[0]: c=228.41828831862495, net=228.41828868550439 (ulp=12908423), xx[1]: c=-2.9159643767540806, net=-2.9159552066226269 (ulp=20649300299); worst: xx[1]: c=-2.9159643767540806, net=-2.9159552066226269 (ulp=20649300299)
CALCUT|13|2375028|PLAIN	PORT-VERSION	20776244786	3 field(s) differ; first: xx[0]: c=20.396683001759421, net=20.396683288473223 (ulp=80702761), xx[1]: c=1.5321766825185381, net=1.5321720692654728 (ulp=20776244786); worst: xx[1]: c=1.5321766825185381, net=1.5321720692654728 (ulp=20776244786)
CALCUT|13|2375028|SIDEREAL	PORT-VERSION	20776248915	3 field(s) differ; first: xx[0]: c=359.4615602644455, net=359.46156055117007 (ulp=5044112), xx[1]: c=1.5321766825185352, net=1.5321720692645531 (ulp=20776248915); worst: xx[1]: c=1.5321766825185352, net=1.5321720692645531 (ulp=20776248915)
CALCUT|13|2375028|SPEED	PORT-VERSION	20776244786	6 field(s) differ; first: xx[0]: c=20.396683001759421, net=20.396683288473223 (ulp=80702761), xx[1]: c=1.5321766825185381, net=1.5321720692654728 (ulp=20776244786); worst: xx[1]: c=1.5321766825185381, net=1.5321720692654728 (ulp=20776244786)
CALCUT|13|2375028|TOPOCTR	PORT-VERSION	20776244786	3 field(s) differ; first: xx[0]: c=20.396683001759421, net=20.396683288473223 (ulp=80702761), xx[1]: c=1.5321766825185381, net=1.5321720692654728 (ulp=20776244786); worst: xx[1]: c=1.5321766825185381, net=1.5321720692654728 (ulp=20776244786)
CALCUT|13|2382332|PLAIN	PORT-VERSION	11528309819	3 field(s) differ; first: xx[0]: c=115.8831044718788, net=115.88310494021869 (ulp=32956490), xx[1]: c=-4.8052892725740408, net=-4.8052995117700377 (ulp=11528309819); worst: xx[1]: c=-4.8052892725740408, net=-4.8052995117700377 (ulp=11528309819)
CALCUT|13|2382332|SIDEREAL	PORT-VERSION	11528310771	3 field(s) differ; first: xx[0]: c=94.670909987549066, net=94.67091045585353 (ulp=32953997), xx[1]: c=-4.8052892725765579, net=-4.8052995117734003 (ulp=11528310771); worst: xx[1]: c=-4.8052892725765579, net=-4.8052995117734003 (ulp=11528310771)
CALCUT|13|2382332|SPEED	PORT-VERSION	37105791807	6 field(s) differ; first: xx[0]: c=115.8831044718788, net=115.88310494021869 (ulp=32956490), xx[1]: c=-4.8052892725740408, net=-4.8052995117700377 (ulp=11528309819); worst: xx[4]: c=0.060397428105709722, net=0.060397685578862291 (ulp=37105791807)
CALCUT|13|2382332|TOPOCTR	PORT-VERSION	11528309819	3 field(s) differ; first: xx[0]: c=115.8831044718788, net=115.88310494021869 (ulp=32956490), xx[1]: c=-4.8052892725740408, net=-4.8052995117700377 (ulp=11528309819); worst: xx[1]: c=-4.8052892725740408, net=-4.8052995117700377 (ulp=11528309819)
CALCUT|13|2415023|PLAIN	PORT-VERSION	9476959607	3 field(s) differ; first: xx[0]: c=132.36804755446121, net=132.3680481385091 (ulp=20549358), xx[1]: c=-4.1427125889133007, net=-4.142721006144308 (ulp=9476959607); worst: xx[1]: c=-4.1427125889133007, net=-4.142721006144308 (ulp=9476959607)
CALCUT|13|2415023|SIDEREAL	PORT-VERSION	9476959599	3 field(s) differ; first: xx[0]: c=109.90248732143229, net=109.90248790548 (ulp=41098704), xx[1]: c=-4.1427125889133087, net=-4.1427210061443089 (ulp=9476959599); worst: xx[1]: c=-4.1427125889133087, net=-4.1427210061443089 (ulp=9476959599)
CALCUT|13|2415023|SPEED	PORT-VERSION	16180825224	6 field(s) differ; first: xx[0]: c=132.36804755446121, net=132.3680481385091 (ulp=20549358), xx[1]: c=-4.1427125889133007, net=-4.142721006144308 (ulp=9476959607); worst: xx[4]: c=0.089640761895485532, net=0.089640537341426518 (ulp=16180825224)
CALCUT|13|2415023|TOPOCTR	PORT-VERSION	9476959607	3 field(s) differ; first: xx[0]: c=132.36804755446121, net=132.3680481385091 (ulp=20549358), xx[1]: c=-4.1427125889133007, net=-4.142721006144308 (ulp=9476959607); worst: xx[1]: c=-4.1427125889133007, net=-4.142721006144308 (ulp=9476959607)
CALCUT|13|2488072|PLAIN	PORT-VERSION	8878340789	3 field(s) differ; first: xx[0]: c=11.1369447910281, net=11.13694516137522 (ulp=208486894), xx[1]: c=1.8479584530189315, net=1.8479564816312586 (ulp=8878340789); worst: xx[1]: c=1.8479584530189315, net=1.8479564816312586 (ulp=8878340789)
CALCUT|13|2488072|SIDEREAL	PORT-VERSION	8878340826	3 field(s) differ; first: xx[0]: c=345.88170375476886, net=345.88170412511585 (ulp=6515213), xx[1]: c=1.847958453018929, net=1.8479564816312479 (ulp=8878340826); worst: xx[1]: c=1.847958453018929, net=1.8479564816312479 (ulp=8878340826)
CALCUT|13|2488072|SPEED	PORT-VERSION	20812209352	6 field(s) differ; first: xx[0]: c=11.1369447910281, net=11.13694516137522 (ulp=208486894), xx[1]: c=1.8479584530189315, net=1.8479564816312586 (ulp=8878340789); worst: xx[4]: c=0.23843266013413006, net=0.23843208247927966 (ulp=20812209352)
CALCUT|13|2488072|TOPOCTR	PORT-VERSION	8878340789	3 field(s) differ; first: xx[0]: c=11.1369447910281, net=11.13694516137522 (ulp=208486894), xx[1]: c=1.8479584530189315, net=1.8479564816312586 (ulp=8878340789); worst: xx[1]: c=1.8479584530189315, net=1.8479564816312586 (ulp=8878340789)
CALCUT|13|2561120|PLAIN	PORT-VERSION	99052717447	3 field(s) differ; first: xx[0]: c=254.85623155601701, net=254.85623150115654 (ulp=1930231), xx[1]: c=0.80264130421913704, net=0.80265230127989318 (ulp=99052717447); worst: xx[1]: c=0.80264130421913704, net=0.80265230127989318 (ulp=99052717447)
CALCUT|13|2561120|SIDEREAL	PORT-VERSION	99052716781	3 field(s) differ; first: xx[0]: c=226.81036015769087, net=226.81036010283114 (ulp=1930205), xx[1]: c=0.80264130421918112, net=0.80265230127986331 (ulp=99052716781); worst: xx[1]: c=0.80264130421918112, net=0.80265230127986331 (ulp=99052716781)
CALCUT|13|2561120|SPEED	PORT-VERSION	99052717447	6 field(s) differ; first: xx[0]: c=254.85623155601701, net=254.85623150115654 (ulp=1930231), xx[1]: c=0.80264130421913704, net=0.80265230127989318 (ulp=99052717447); worst: xx[1]: c=0.80264130421913704, net=0.80265230127989318 (ulp=99052717447)
CALCUT|13|2561120|TOPOCTR	PORT-VERSION	99052717447	3 field(s) differ; first: xx[0]: c=254.85623155601701, net=254.85623150115654 (ulp=1930231), xx[1]: c=0.80264130421913704, net=0.80265230127989318 (ulp=99052717447); worst: xx[1]: c=0.80264130421913704, net=0.80265230127989318 (ulp=99052717447)
CALCUT|13|2593992|PLAIN	PORT-VERSION	25826244432	3 field(s) differ; first: xx[0]: c=285.67360843185838, net=285.67360853767588 (ulp=1861561), xx[1]: c=2.9585261297688512, net=2.9585375989253344 (ulp=25826244432); worst: xx[1]: c=2.9585261297688512, net=2.9585375989253344 (ulp=25826244432)
CALCUT|13|2593992|SIDEREAL	PORT-VERSION	25826244358	3 field(s) differ; first: xx[0]: c=256.366803933901, net=256.36680403971894 (ulp=1861569), xx[1]: c=2.9585261297688752, net=2.9585375989253255 (ulp=25826244358); worst: xx[1]: c=2.9585261297688752, net=2.9585375989253255 (ulp=25826244358)
CALCUT|13|2593992|SPEED	PORT-VERSION	25826244432	6 field(s) differ; first: xx[0]: c=285.67360843185838, net=285.67360853767588 (ulp=1861561), xx[1]: c=2.9585261297688512, net=2.9585375989253344 (ulp=25826244432); worst: xx[1]: c=2.9585261297688512, net=2.9585375989253344 (ulp=25826244432)
CALCUT|13|2593992|TOPOCTR	PORT-VERSION	25826244432	3 field(s) differ; first: xx[0]: c=285.67360843185838, net=285.67360853767588 (ulp=1861561), xx[1]: c=2.9585261297688512, net=2.9585375989253344 (ulp=25826244432); worst: xx[1]: c=2.9585261297688512, net=2.9585375989253344 (ulp=25826244432)
CALCUT|14|2195878|BARYCTR	PORT-VERSION	24572184472	3 field(s) differ; first: xx[0]: c=103.46423100064142, net=103.4642310006373 (ulp=290), xx[1]: c=-6.0841962165808909E-05, net=-6.0842128673407579E-05 (ulp=24572184472); worst: xx[1]: c=-6.0841962165808909E-05, net=-6.0842128673407579E-05 (ulp=24572184472)
CALCUT|14|2195878|HELCTR	PORT-VERSION	196021039065	3 field(s) differ; first: xx[0]: c=103.39895014738048, net=103.39895014737638 (ulp=288), xx[1]: c=-7.6207705242695515E-06, net=-7.6209365605479945E-06 (ulp=196021039065); worst: xx[1]: c=-7.6207705242695515E-06, net=-7.6209365605479945E-06 (ulp=196021039065)
CALCUT|14|2269091|BARYCTR	PORT-VERSION	105844267	3 field(s) differ; first: xx[0]: c=265.06257950637365, net=265.06257950637286 (ulp=14), xx[1]: c=0.01049602608794893, net=0.010496025904338395 (ulp=105844267); worst: xx[1]: c=0.01049602608794893, net=0.010496025904338395 (ulp=105844267)
CALCUT|14|2269091|HELCTR	PORT-VERSION	13542265672	3 field(s) differ; first: xx[0]: c=265.47146283690921, net=265.4714628369083 (ulp=16), xx[1]: c=-0.00011296755027276014, net=-0.00011296773380468342 (ulp=13542265672); worst: xx[1]: c=-0.00011296755027276014, net=-0.00011296773380468342 (ulp=13542265672)
CALCUT|14|2342053|BARYCTR	PORT-VERSION	95995932	3 field(s) differ; first: xx[0]: c=181.59016467449496, net=181.59016467447381 (ulp=744), xx[1]: c=0.0080405986140592717, net=0.0080405987805856685 (ulp=95995932); worst: xx[1]: c=0.0080405986140592717, net=0.0080405987805856685 (ulp=95995932)
CALCUT|14|2342053|HELCTR	PORT-VERSION	12351790616	3 field(s) differ; first: xx[0]: c=181.88000926560116, net=181.88000926557993 (ulp=747), xx[1]: c=8.8167025398439236E-05, net=8.8167192796416986E-05 (ulp=12351790616); worst: xx[1]: c=8.8167025398439236E-05, net=8.8167192796416986E-05 (ulp=12351790616)
CALCUT|14|2360545|BARYCTR	PORT-VERSION	1014135638	3 field(s) differ; first: xx[0]: c=45.101460480571305, net=45.101460480553136 (ulp=2557), xx[1]: c=0.0013730058828388138, net=0.0013730056629332014 (ulp=1014135638); worst: xx[1]: c=0.0013730058828388138, net=0.0013730056629332014 (ulp=1014135638)
CALCUT|14|2360545|HELCTR	PORT-VERSION	4046203197	3 field(s) differ; first: xx[0]: c=45.020294266017466, net=45.020294265999325 (ulp=2553), xx[1]: c=-0.00024535853973973651, net=-0.00024535875908485134 (ulp=4046203197); worst: xx[1]: c=-0.00024535853973973651, net=-0.00024535875908485134 (ulp=4046203197)
CALCUT|14|2375028|BARYCTR	PORT-VERSION	74930711	3 field(s) differ; first: xx[0]: c=281.79912688378084, net=281.79912688377595 (ulp=86), xx[1]: c=-0.0027510577500706114, net=-0.0027510577175745956 (ulp=74930711); worst: xx[1]: c=-0.0027510577500706114, net=-0.0027510577175745956 (ulp=74930711)
CALCUT|14|2375028|HELCTR	PORT-VERSION	2404607742	3 field(s) differ; first: xx[0]: c=281.60332545746832, net=281.60332545746337 (ulp=87), xx[1]: c=-9.6509609964319241E-05, net=-9.6509577375807518E-05 (ulp=2404607742); worst: xx[1]: c=-9.6509609964319241E-05, net=-9.6509577375807518E-05 (ulp=2404607742)
CALCUT|14|2382332|BARYCTR	PORT-VERSION	1477967898	3 field(s) differ; first: xx[0]: c=280.74782104078491, net=280.74782104079219 (ulp=128), xx[1]: c=-0.001929062853373125, net=-0.0019290625328899239 (ulp=1477967898); worst: xx[1]: c=-0.001929062853373125, net=-0.0019290625328899239 (ulp=1477967898)
CALCUT|14|2382332|HELCTR	PORT-VERSION	11804314878	3 field(s) differ; first: xx[0]: c=280.81030280689617, net=280.81030280690345 (ulp=128), xx[1]: c=0.00020393689538057385, net=0.00020393721533716974 (ulp=11804314878); worst: xx[1]: c=0.00020393689538057385, net=0.00020393721533716974 (ulp=11804314878)
CALCUT|14|2415023|BARYCTR	PORT-VERSION	304961916	3 field(s) differ; first: xx[0]: c=102.43505397884738, net=102.43505397885309 (ulp=402), xx[1]: c=-0.0061820142506054535, net=-0.006182014515117751 (ulp=304961916); worst: xx[1]: c=-0.0061820142506054535, net=-0.006182014515117751 (ulp=304961916)
CALCUT|14|2415023|HELCTR	PORT-VERSION	9812760500	3 field(s) differ; first: xx[0]: c=102.70294704129182, net=102.70294704129768 (ulp=412), xx[1]: c=-0.00013920976492919087, net=-0.00013921003090459718 (ulp=9812760500); worst: xx[1]: c=-0.00013920976492919087, net=-0.00013921003090459718 (ulp=9812760500)
CALCUT|14|2488072|BARYCTR	PORT-VERSION	39513302	3 field(s) differ; first: xx[0]: c=102.6597876707099, net=102.65978767070752 (ulp=168), xx[1]: c=-0.014744868459474147, net=-0.0147448685280188 (ulp=39513302); worst: xx[1]: c=-0.014744868459474147, net=-0.0147448685280188 (ulp=39513302)
CALCUT|14|2488072|HELCTR	PORT-VERSION	20216530783	3 field(s) differ; first: xx[0]: c=103.15199342286616, net=103.15199342286368 (ulp=174), xx[1]: c=1.940437259276291E-05, net=1.94043040964923E-05 (ulp=20216530783); worst: xx[1]: c=1.940437259276291E-05, net=1.94043040964923E-05 (ulp=20216530783)
CALCUT|14|2561120|BARYCTR	PORT-VERSION	170084831	3 field(s) differ; first: xx[0]: c=102.22639179189254, net=102.22639179189083 (ulp=120), xx[1]: c=-0.0086109873160454473, net=-0.008610987020995298 (ulp=170084831); worst: xx[1]: c=-0.0086109873160454473, net=-0.008610987020995298 (ulp=170084831)
CALCUT|14|2561120|HELCTR	PORT-VERSION	10827928100	3 field(s) differ; first: xx[0]: c=102.58977596303372, net=102.58977596303194 (ulp=125), xx[1]: c=0.00019023789114337334, net=0.00019023818463495258 (ulp=10827928100); worst: xx[1]: c=0.00019023789114337334, net=0.00019023818463495258 (ulp=10827928100)
CALCUT|14|2593992|BARYCTR	PORT-VERSION	366557729	3 field(s) differ; first: xx[0]: c=102.88874014376363, net=102.88874014376213 (ulp=105), xx[1]: c=0.0041867324431871687, net=0.0041867327611253176 (ulp=366557729); worst: xx[1]: c=0.0041867324431871687, net=0.0041867327611253176 (ulp=366557729)
CALCUT|14|2593992|HELCTR	PORT-VERSION	46835443981	3 field(s) differ; first: xx[0]: c=102.74946021360073, net=102.74946021359925 (ulp=104), xx[1]: c=3.4857326787967544E-05, net=3.4857644157280754E-05 (ulp=46835443981); worst: xx[1]: c=3.4857326787967544E-05, net=3.4857644157280754E-05 (ulp=46835443981)
CALCUT|1|2195878|BARYCTR	PORT-VERSION	15638566555	3 field(s) differ; first: xx[0]: c=103.36809903521539, net=103.36809903554978 (ulp=23530), xx[1]: c=-0.0043256418525552762, net=-0.0043256282882610094 (ulp=15638566555); worst: xx[1]: c=-0.0043256418525552762, net=-0.0043256282882610094 (ulp=15638566555)
CALCUT|1|2195878|HELCTR	PORT-VERSION	15593992912	3 field(s) differ; first: xx[0]: c=103.30296388012222, net=103.30296388045477 (ulp=23401), xx[1]: c=-0.0042601352203133075, net=-0.0042601216946805132 (ulp=15593992912); worst: xx[1]: c=-0.0042601352203133075, net=-0.0042601216946805132 (ulp=15593992912)
CALCUT|1|2195878|PLAIN	PORT-VERSION	23610553520	3 field(s) differ; first: xx[0]: c=323.50483307957876, net=323.50483278528873 (ulp=5177205), xx[1]: c=-1.6257367581569357, net=-1.6257315155609073 (ulp=23610553520); worst: xx[1]: c=-1.6257367581569357, net=-1.6257315155609073 (ulp=23610553520)
CALCUT|1|2195878|SIDEREAL	PORT-VERSION	23610553523	3 field(s) differ; first: xx[0]: c=309.40908714237759, net=309.4090868480875 (ulp=5177206), xx[1]: c=-1.625736758156936, net=-1.6257315155609069 (ulp=23610553523); worst: xx[1]: c=-1.625736758156936, net=-1.6257315155609069 (ulp=23610553523)
CALCUT|1|2195878|SPEED	PORT-VERSION	23610553521	6 field(s) differ; first: xx[0]: c=323.50483307957876, net=323.50483278528873 (ulp=5177205), xx[1]: c=-1.6257367581569384, net=-1.6257315155609098 (ulp=23610553521); worst: xx[1]: c=-1.6257367581569384, net=-1.6257315155609098 (ulp=23610553521)
CALCUT|1|2195878|TOPOCTR	PORT-VERSION	23258049379	3 field(s) differ; first: xx[0]: c=323.6331194962292, net=323.63311920594111 (ulp=5106802), xx[1]: c=-1.9999498471698856, net=-1.9999446828454999 (ulp=23258049379); worst: xx[1]: c=-1.9999498471698856, net=-1.9999446828454999 (ulp=23258049379)
CALCUT|1|2269091|BARYCTR	PORT-VERSION	4297557684	3 field(s) differ; first: xx[0]: c=264.9401759375869, net=264.94017593764738 (ulp=1064), xx[1]: c=0.019325132807387457, net=0.019325147717535865 (ulp=4297557684); worst: xx[1]: c=0.019325132807387457, net=0.019325147717535865 (ulp=4297557684)
CALCUT|1|2269091|HELCTR	PORT-VERSION	8591120404	3 field(s) differ; first: xx[0]: c=265.34861789339533, net=265.34861789346843 (ulp=1286), xx[1]: c=0.0087252008399759957, net=0.0087252157431942454 (ulp=8591120404); worst: xx[1]: c=0.0087252008399759957, net=0.0087252157431942454 (ulp=8591120404)
CALCUT|1|2269091|PLAIN	PORT-VERSION	13846971942	3 field(s) differ; first: xx[0]: c=204.87182724395547, net=204.87182662477124 (ulp=21785608), xx[1]: c=3.5841431204658827, net=3.5841492697567112 (ulp=13846971942); worst: xx[1]: c=3.5841431204658827, net=3.5841492697567112 (ulp=13846971942)
CALCUT|1|2269091|SIDEREAL	PORT-VERSION	13846971942	3 field(s) differ; first: xx[0]: c=187.9894225336794, net=187.98942191449518 (ulp=21785608), xx[1]: c=3.5841431204658818, net=3.5841492697567103 (ulp=13846971942); worst: xx[1]: c=3.5841431204658818, net=3.5841492697567103 (ulp=13846971942)
CALCUT|1|2269091|SPEED	PORT-VERSION	21425443977	6 field(s) differ; first: xx[0]: c=204.87182724395547, net=204.87182662477122 (ulp=21785609), xx[1]: c=3.5841431204658818, net=3.5841492697567126 (ulp=13846971947); worst: xx[4]: c=-0.9285208010726681, net=-0.92851842237054649 (ulp=21425443977)
CALCUT|1|2269091|TOPOCTR	PORT-VERSION	13726061137	3 field(s) differ; first: xx[0]: c=204.41973184975285, net=204.41973123333113 (ulp=21688411), xx[1]: c=2.8847168610631018, net=2.8847229566587465 (ulp=13726061137); worst: xx[1]: c=2.8847168610631018, net=2.8847229566587465 (ulp=13726061137)
