case_id	category	max_ulp	reason
HOUSES|G|-70|-118.24|2600000	PORT-VERSION	4644411243836121608	8 field(s) differ; first: cusp[1]: c=27.575372072101015, net=0 (unrelated), cusp[4]: c=144.21369522300711, net=0 (unrelated); worst: cusp[10]: c=324.21369522300711, net=0 (unrelated)
HOUSES|G|-70|0|1000000	PORT-VERSION	4644532679955487635	8 field(s) differ; first: cusp[1]: c=331.11653942096126, net=0 (unrelated), cusp[4]: c=32.230661716662894, net=0 (unrelated); worst: cusp[1]: c=331.11653942096126, net=0 (unrelated)
HOUSES|G|-70|0|1533333.3333333335	PORT-VERSION	4644913920007409680	8 field(s) differ; first: cusp[1]: c=57.472340608705252, net=0 (unrelated), cusp[4]: c=230.44512076397075, net=0 (unrelated); worst: cusp[9]: c=352.78752737888226, net=0 (unrelated)
HOUSES|G|-70|0|2066666.6666666667	PORT-VERSION	4644833850164409762	8 field(s) differ; first: cusp[1]: c=348.23608375511878, net=0 (unrelated), cusp[4]: c=67.992039369607141, net=0 (unrelated); worst: cusp[1]: c=348.23608375511878, net=0 (unrelated)
HOUSES|G|-70|0|2600000	PORT-VERSION	4644806315380578968	7 field(s) differ; first: cusp[4]: c=265.17837518453911, net=0 (unrelated), cusp[5]: c=305.92464384456116, net=0 (unrelated); worst: cusp[6]: c=346.67091250458316, net=0 (unrelated)
HOUSES|G|-70|139.6917|1000000	PORT-VERSION	4644841979391057361	8 field(s) differ; first: cusp[1]: c=37.577648560665878, net=0 (unrelated), cusp[4]: c=168.69817679046264, net=0 (unrelated); worst: cusp[10]: c=348.6981767904627, net=0 (unrelated)
HOUSES|G|-70|139.6917|1533333.3333333335	PORT-VERSION	4644356436410666980	8 field(s) differ; first: cusp[1]: c=321.09825378120718, net=0 (unrelated), cusp[4]: c=8.3251970206683836, net=0 (unrelated); worst: cusp[1]: c=321.09825378120718, net=0 (unrelated)
HOUSES|G|-70|139.6917|2066666.6666666667	PORT-VERSION	4644618470208813060	8 field(s) differ; first: cusp[1]: c=52.162439184001158, net=0 (unrelated), cusp[4]: c=207.90850649536921, net=0 (unrelated); worst: cusp[9]: c=335.99315072491322, net=0 (unrelated)
HOUSES|G|-70|139.6917|2600000	PORT-VERSION	4644646917739673581	8 field(s) differ; first: cusp[1]: c=337.61020563717358, net=0 (unrelated), cusp[4]: c=46.89470475246253, net=0 (unrelated); worst: cusp[1]: c=337.61020563717358, net=0 (unrelated)
HOUSES|G|-80|-118.24|1000000	PORT-VERSION	4645019037295699000	7 field(s) differ; first: cusp[4]: c=271.56819160798949, net=0 (unrelated), cusp[5]: c=300.63304554753449, net=0 (unrelated); worst: cusp[7]: c=358.76275342662439, net=0 (unrelated)
HOUSES|G|-80|-118.24|1533333.3333333335	PORT-VERSION	4643776660895236880	8 field(s) differ; first: cusp[1]: c=6.1144479382189205, net=0 (unrelated), cusp[4]: c=108.14183131237314, net=0 (unrelated); worst: cusp[10]: c=288.14183131237314, net=0 (unrelated)
HOUSES|G|-80|-118.24|2066666.6666666667	PORT-VERSION	4644659085716056214	7 field(s) differ; first: cusp[4]: c=305.56808239052856, net=0 (unrelated), cusp[5]: c=316.47934659881241, net=0 (unrelated); worst: cusp[7]: c=338.30187501538001, net=0 (unrelated)
HOUSES|G|-80|-118.24|2600000	PORT-VERSION	4644411243836121608	8 field(s) differ; first: cusp[1]: c=16.828291806652764, net=0 (unrelated), cusp[4]: c=144.21369522300711, net=0 (unrelated); worst: cusp[10]: c=324.21369522300711, net=0 (unrelated)
HOUSES|G|-80|0|1000000	PORT-VERSION	4644733812286718344	8 field(s) differ; first: cusp[1]: c=342.54958877155923, net=0 (unrelated), cusp[4]: c=32.230661716662894, net=0 (unrelated); worst: cusp[1]: c=342.54958877155923, net=0 (unrelated)
HOUSES|G|-80|0|1533333.3333333335	PORT-VERSION	4644546793477752175	7 field(s) differ; first: cusp[4]: c=230.44512076397075, net=0 (unrelated), cusp[5]: c=281.18196052130827, net=0 (unrelated); worst: cusp[6]: c=331.91880027864585, net=0 (unrelated)
HOUSES|G|-80|0|2066666.6666666667	PORT-VERSION	4644910631936841007	8 field(s) differ; first: cusp[1]: c=352.60062220630329, net=0 (unrelated), cusp[4]: c=67.992039369607141, net=0 (unrelated); worst: cusp[1]: c=352.60062220630329, net=0 (unrelated)
HOUSES|G|-80|0|2600000	PORT-VERSION	4644530692221485057	7 field(s) differ; first: cusp[4]: c=265.17837518453911, net=0 (unrelated), cusp[5]: c=298.09096250450398, net=0 (unrelated); worst: cusp[6]: c=331.00354982446885, net=0 (unrelated)
HOUSES|G|-80|139.6917|1000000	PORT-VERSION	4644841979391057361	8 field(s) differ; first: cusp[1]: c=21.763157128174331, net=0 (unrelated), cusp[4]: c=168.69817679046264, net=0 (unrelated); worst: cusp[10]: c=348.6981767904627, net=0 (unrelated)
HOUSES|G|-80|139.6917|1533333.3333333335	PORT-VERSION	4644646938218687386	8 field(s) differ; first: cusp[1]: c=337.61136973433315, net=0 (unrelated), cusp[4]: c=8.3251970206683836, net=0 (unrelated); worst: cusp[1]: c=337.61136973433315, net=0 (unrelated)
HOUSES|G|-80|139.6917|2066666.6666666667	PORT-VERSION	4644450477041530174	7 field(s) differ; first: cusp[4]: c=207.90850649536921, net=0 (unrelated), cusp[5]: c=267.17617562333373, net=0 (unrelated); worst: cusp[6]: c=326.44384475129834, net=0 (unrelated)
HOUSES|G|-80|139.6917|2600000	PORT-VERSION	4644796961768921281	8 field(s) differ; first: cusp[1]: c=346.13922123926392, net=0 (unrelated), cusp[4]: c=46.89470475246253, net=0 (unrelated); worst: cusp[1]: c=346.13922123926392, net=0 (unrelated)
HOUSES|G|-89|-118.24|1000000	PORT-VERSION	4645039451149895128	7 field(s) differ; first: cusp[4]: c=271.56819160798949, net=0 (unrelated), cusp[5]: c=301.01984330241248, net=0 (unrelated); worst: cusp[7]: c=359.92314669125835, net=0 (unrelated)
HOUSES|G|-89|-118.24|1533333.3333333335	PORT-VERSION	4643776660895236880	8 field(s) differ; first: cusp[1]: c=0.8066003085889234, net=0 (unrelated), cusp[4]: c=108.14183131237314, net=0 (unrelated); worst: cusp[10]: c=288.14183131237314, net=0 (unrelated)
HOUSES|G|-89|-118.24|2066666.6666666667	PORT-VERSION	4645012872550737416	7 field(s) differ; first: cusp[4]: c=305.56808239052856, net=0 (unrelated), cusp[5]: c=323.18283100922008, net=0 (unrelated); worst: cusp[7]: c=358.41232824660301, net=0 (unrelated)
HOUSES|G|-89|-118.24|2600000	PORT-VERSION	4644411243836121608	8 field(s) differ; first: cusp[1]: c=2.0548341334882285, net=0 (unrelated), cusp[4]: c=144.21369522300711, net=0 (unrelated); worst: cusp[10]: c=324.21369522300711, net=0 (unrelated)
HOUSES|G|-89|0|1000000	PORT-VERSION	4645003953192204625	8 field(s) differ; first: cusp[1]: c=357.90532141355385, net=0 (unrelated), cusp[4]: c=32.230661716662894, net=0 (unrelated); worst: cusp[1]: c=357.90532141355385, net=0 (unrelated)
HOUSES|G|-89|0|1533333.3333333335	PORT-VERSION	4644301178237333594	7 field(s) differ; first: cusp[4]: c=230.44512076397075, net=0 (unrelated), cusp[5]: c=274.20115552645257, net=0 (unrelated); worst: cusp[6]: c=317.95719028893438, net=0 (unrelated)
HOUSES|G|-89|0|2066666.6666666667	PORT-VERSION	4645023683134510399	8 field(s) differ; first: cusp[1]: c=359.02683878814054, net=0 (unrelated), cusp[4]: c=67.992039369607141, net=0 (unrelated); worst: cusp[1]: c=359.02683878814054, net=0 (unrelated)
HOUSES|G|-89|0|2600000	PORT-VERSION	4644487581102300608	7 field(s) differ; first: cusp[4]: c=265.17837518453911, net=0 (unrelated), cusp[5]: c=296.86567080182402, net=0 (unrelated); worst: cusp[6]: c=328.552966419109, net=0 (unrelated)
HOUSES|G|-89|139.6917|1000000	PORT-VERSION	4644841979391057361	8 field(s) differ; first: cusp[1]: c=2.4076372762667715, net=0 (unrelated), cusp[4]: c=168.69817679046264, net=0 (unrelated); worst: cusp[10]: c=348.6981767904627, net=0 (unrelated)
HOUSES|G|-89|139.6917|1533333.3333333335	PORT-VERSION	4644997766666283299	8 field(s) differ; first: cusp[1]: c=357.55365812931467, net=0 (unrelated), cusp[4]: c=8.3251970206683836, net=0 (unrelated); worst: cusp[1]: c=357.55365812931467, net=0 (unrelated)
HOUSES|G|-89|139.6917|2066666.6666666667	PORT-VERSION	4644175763058757668	7 field(s) differ; first: cusp[4]: c=207.90850649536921, net=0 (unrelated), cusp[5]: c=259.36833462850461, net=0 (unrelated); worst: cusp[6]: c=310.82816276163999, net=0 (unrelated)
HOUSES|G|-89|139.6917|2600000	PORT-VERSION	4645010032325628221	8 field(s) differ; first: cusp[1]: c=358.25088014106205, net=0 (unrelated), cusp[4]: c=46.89470475246253, net=0 (unrelated); worst: cusp[1]: c=358.25088014106205, net=0 (unrelated)
HOUSES|G|60|-118.24|1000000	PORT-VERSION	787464768	22 field(s) differ; first: cusp[4]: c=159.6260224867824, net=159.62602245829453 (ulp=1002328), cusp[5]: c=150.90744764368512, net=150.90744719781318 (ulp=15687724); worst: cusp[13]: c=52.263501483893947, net=52.263507079167653 (ulp=787464768)
HOUSES|G|60|-118.24|1533333.3333333335	PORT-VERSION	2347162324	24 field(s) differ; first: cusp[2]: c=31.13146270272814, net=31.131471041523834 (ulp=2347162324), cusp[4]: c=337.51531136728408, net=337.5153072851852 (ulp=71813043); worst: cusp[2]: c=31.13146270272814, net=31.131471041523834 (ulp=2347162324)
HOUSES|G|60|-118.24|2066666.6666666667	PORT-VERSION	1725078648	20 field(s) differ; first: cusp[7]: c=160.8797865559778, net=160.87978654320492 (ulp=449406), cusp[8]: c=150.40593817579543, net=150.40593810026942 (ulp=2657335); worst: cusp[15]: c=58.574519307461685, net=58.574531564882705 (ulp=1725078648)
HOUSES|G|60|-118.24|2600000	PORT-VERSION	18973699006	24 field(s) differ; first: cusp[3]: c=73.188618571867053, net=73.188631273300118 (ulp=893783894), cusp[4]: c=52.15356310169755, net=52.153697917937542 (ulp=18973699006); worst: cusp[4]: c=52.15356310169755, net=52.153697917937542 (ulp=18973699006)
HOUSES|G|60|0|1000000	PORT-VERSION	14388201424	24 field(s) differ; first: cusp[2]: c=250.81137726726453, net=250.81137790291493 (ulp=22364960), cusp[3]: c=247.35027428273119, net=247.35027987704109 (ulp=196832281); worst: cusp[16]: c=121.00801482320338, net=121.00781035456333 (ulp=14388201424)
HOUSES|G|60|0|1533333.3333333335	PORT-VERSION	1019219664	18 field(s) differ; first: cusp[2]: c=146.38833298977437, net=146.38833295604758 (ulp=1186656), cusp[3]: c=137.99000556467803, net=137.99000440661391 (ulp=40745759); worst: cusp[5]: c=118.51437003810938, net=118.51435555412681 (ulp=1019219664)
HOUSES|G|60|0|2066666.6666666667	PORT-VERSION	3962265212	26 field(s) differ; first: cusp[2]: c=283.19580984271641, net=283.19580875043982 (ulp=19215533), cusp[3]: c=277.87259276252308, net=277.87259236509504 (ulp=6991628); worst: cusp[32]: c=41.212886222453712, net=41.212914376041347 (ulp=3962265212)
HOUSES|G|60|0|2600000	PORT-VERSION	360815104	22 field(s) differ; first: cusp[4]: c=154.5328623132342, net=154.5328622164138 (ulp=3406565), cusp[5]: c=145.55912508558214, net=145.55912412861912 (ulp=33670143); worst: cusp[13]: c=46.701534661332403, net=46.701537225077914 (ulp=360815104)
HOUSES|G|60|139.6917|1000000	PORT-VERSION	8140805156	26 field(s) differ; first: cusp[2]: c=108.91339423884317, net=108.91339361944196 (ulp=43586485), cusp[3]: c=97.468213111831574, net=97.468212922971503 (ulp=13289846); worst: cusp[6]: c=46.551516119097528, net=46.551573962997196 (ulp=8140805156)
HOUSES|G|60|139.6917|1533333.3333333335	PORT-VERSION	3569906332	26 field(s) differ; first: cusp[2]: c=236.23648271370433, net=236.23648330229028 (ulp=20709027), cusp[3]: c=232.3678505153741, net=232.36785402574111 (ulp=123510059); worst: cusp[15]: c=111.07369689752556, net=111.07364616610533 (ulp=3569906332)
HOUSES|G|60|139.6917|2066666.6666666667	PORT-VERSION	620972825	22 field(s) differ; first: cusp[2]: c=132.26050229240724, net=132.2605020399817 (ulp=8881434), cusp[3]: c=123.13092821783482, net=123.13092413438105 (ulp=287347514); worst: cusp[4]: c=112.93875403362841, net=112.93874520907382 (ulp=620972825)
HOUSES|G|60|139.6917|2600000	PORT-VERSION	7275586568	28 field(s) differ; first: cusp[3]: c=258.8079565955598, net=258.80795712926692 (ulp=9389075), cusp[4]: c=255.05461444202984, net=255.0546171714708 (ulp=96033666); worst: cusp[17]: c=122.74177666519927, net=122.74167327289558 (ulp=7275586568)
HOUSES|G|66|-118.24|1000000	PORT-VERSION	116388016912	26 field(s) differ; first: cusp[4]: c=161.51115911740183, net=161.51115864381981 (ulp=16662686), cusp[5]: c=153.34747535131029, net=153.34746547805238 (ulp=347384380); worst: cusp[12]: c=60.971828006119722, net=60.972654992719185 (ulp=116388016912)
HOUSES|G|66|-118.24|1533333.3333333335	PORT-VERSION	49191423943180	30 field(s) differ; first: cusp[2]: c=73.373994968834651, net=74.073047147725092 (ulp=49191423943180), cusp[4]: c=327.60314584234345, net=327.58410905573993 (ulp=334898691617); worst: cusp[2]: c=73.373994968834651, net=74.073047147725092 (ulp=49191423943180)
HOUSES|G|66|-118.24|2066666.6666666667	PORT-VERSION	493143046016	20 field(s) differ; first: cusp[7]: c=161.96839238772719, net=161.96839210518689 (ulp=9941003), cusp[8]: c=151.64930610355907, net=151.64930357620977 (ulp=88923198); worst: cusp[14]: c=63.561345095413117, net=63.564849087503489 (ulp=493143046016)
HOUSES|G|66|-118.24|2600000	PORT-VERSION	6798044571750	30 field(s) differ; first: cusp[2]: c=105.76808527147401, net=105.76743333769583 (ulp=45875761257), cusp[3]: c=94.675108417283809, net=94.674822537851753 (ulp=20116976620); worst: cusp[4]: c=72.379948167028587, net=72.476554190785194 (ulp=6798044571750)
HOUSES|G|66|0|1000000	PORT-VERSION	2967606651192	30 field(s) differ; first: cusp[2]: c=240.61828686929823, net=240.61864472940928 (ulp=12591083303), cusp[3]: c=238.69011906649945, net=238.69189221608889 (ulp=62387154924); worst: cusp[17]: c=80.085352977856019, net=80.127525204827975 (ulp=2967606651192)
HOUSES|G|66|0|1533333.3333333335	PORT-VERSION	440031750894	26 field(s) differ; first: cusp[2]: c=150.13448202096129, net=150.13448143425933 (ulp=20642740), cusp[3]: c=142.46786332102562, net=142.46783387844829 (ulp=1035918596); worst: cusp[6]: c=113.92056922290475, net=113.91431599562272 (ulp=440031750894)
HOUSES|G|66|0|2066666.6666666667	PORT-VERSION	1991783601752	32 field(s) differ; first: cusp[2]: c=260.61380021491698, net=260.61510308718789 (ulp=22920371382), cusp[3]: c=259.59077406450689, net=259.59662158020461 (ulp=102870584052); worst: cusp[32]: c=48.716690479271669, net=48.730842952965979 (ulp=1991783601752)
HOUSES|G|66|0|2600000	PORT-VERSION	28472883620	26 field(s) differ; first: cusp[3]: c=164.38423595395147, net=164.38423592002914 (ulp=1193536), cusp[4]: c=156.86995906885988, net=156.86995756298336 (ulp=52983320); worst: cusp[8]: c=115.90993087163514, net=115.90952624762269 (ulp=28472883620)
HOUSES|G|66|139.6917|1000000	PORT-VERSION	7556860594800	30 field(s) differ; first: cusp[2]: c=119.17915961307709, net=119.17878841369632 (ulp=26120834264), cusp[3]: c=110.34674243041894, net=110.33626265916912 (ulp=737448342119); worst: cusp[6]: c=55.582317877352608, net=55.636012601360477 (ulp=7556860594800)
HOUSES|G|66|139.6917|1533333.3333333335	PORT-VERSION	3336217852804	30 field(s) differ; first: cusp[2]: c=229.23975011242931, net=229.23978490068475 (ulp=1224002924), cusp[3]: c=226.47716412855397, net=226.47733113161763 (ulp=5875897932); worst: cusp[14]: c=120.28887160135912, net=120.24146109415466 (ulp=3336217852804)
HOUSES|G|66|139.6917|2066666.6666666667	PORT-VERSION	544362044903	26 field(s) differ; first: cusp[2]: c=137.85763370986706, net=137.85762622038527 (ulp=263512714), cusp[3]: c=129.6786979749273, net=129.67843381390944 (ulp=9294339544); worst: cusp[5]: c=110.44528922153917, net=110.43755337160658 (ulp=544362044903)
HOUSES|G|66|139.6917|2600000	PORT-VERSION	2185415000348	32 field(s) differ; first: cusp[2]: c=249.30696529081047, net=249.30739534088093 (ulp=15131041696), cusp[3]: c=247.6641948512929, net=247.6664033638998 (ulp=77705129324); worst: cusp[16]: c=133.97032892653397, net=133.90821569640923 (ulp=2185415000348)
HOUSES|G|70|-118.24|1000000	PORT-VERSION	4644532153096044290	8 field(s) differ; first: cusp[1]: c=180.84579058941884, net=0 (unrelated), cusp[4]: c=271.56819160798949, net=0 (unrelated); worst: cusp[6]: c=331.08659092894243, net=0 (unrelated)
HOUSES|G|70|-118.24|1533333.3333333335	PORT-VERSION	4643776660895236880	7 field(s) differ; first: cusp[4]: c=108.14183131237314, net=0 (unrelated), cusp[5]: c=114.10079456122844, net=0 (unrelated); worst: cusp[10]: c=288.14183131237314, net=0 (unrelated)
HOUSES|G|70|-118.24|2066666.6666666667	PORT-VERSION	4644940452660403716	8 field(s) differ; first: cusp[1]: c=198.65955993450186, net=0 (unrelated), cusp[4]: c=305.56808239052856, net=0 (unrelated); worst: cusp[6]: c=354.29573408651072, net=0 (unrelated)
HOUSES|G|70|-118.24|2600000	PORT-VERSION	4644411243836121608	8 field(s) differ; first: cusp[1]: c=124.99997133786687, net=0 (unrelated), cusp[4]: c=144.21369522300711, net=0 (unrelated); worst: cusp[10]: c=324.21369522300711, net=0 (unrelated)
HOUSES|G|70|0|1000000	PORT-VERSION	4642394826960573020	8 field(s) differ; first: cusp[1]: c=232.79683308409847, net=0 (unrelated), cusp[4]: c=32.230661716662894, net=0 (unrelated); worst: cusp[1]: c=232.79683308409847, net=0 (unrelated)
HOUSES|G|70|0|1533333.3333333335	PORT-VERSION	4644679129125596871	8 field(s) differ; first: cusp[1]: c=159.44121093929829, net=0 (unrelated), cusp[4]: c=230.44512076397075, net=0 (unrelated); worst: cusp[7]: c=339.44121093929829, net=0 (unrelated)
HOUSES|G|70|0|2066666.6666666667	PORT-VERSION	4642929460752488916	7 field(s) differ; first: cusp[4]: c=67.992039369607141, net=0 (unrelated), cusp[5]: c=124.38248062098427, net=0 (unrelated); worst: cusp[10]: c=247.99203936960714, net=0 (unrelated)
HOUSES|G|70|0|2600000	PORT-VERSION	4644994816019291964	8 field(s) differ; first: cusp[1]: c=177.38593326647583, net=0 (unrelated), cusp[4]: c=265.17837518453911, net=0 (unrelated); worst: cusp[7]: c=357.38593326647583, net=0 (unrelated)
HOUSES|G|70|139.6917|1000000	PORT-VERSION	4644841979391057361	8 field(s) differ; first: cusp[1]: c=133.99731970381302, net=0 (unrelated), cusp[4]: c=168.69817679046264, net=0 (unrelated); worst: cusp[10]: c=348.6981767904627, net=0 (unrelated)
HOUSES|G|70|139.6917|1533333.3333333335	PORT-VERSION	4642126504233768125	8 field(s) differ; first: cusp[1]: c=225.17064250927606, net=0 (unrelated), cusp[4]: c=8.3251970206683836, net=0 (unrelated); worst: cusp[1]: c=225.17064250927606, net=0 (unrelated)
HOUSES|G|70|139.6917|2066666.6666666667	PORT-VERSION	4644841294924320021	8 field(s) differ; first: cusp[1]: c=149.03465079383906, net=0 (unrelated), cusp[4]: c=207.90850649536921, net=0 (unrelated); worst: cusp[8]: c=348.65926936101579, net=0 (unrelated)
HOUSES|G|70|139.6917|2600000	PORT-VERSION	4642574590325995212	8 field(s) differ; first: cusp[1]: c=237.90601522235954, net=0 (unrelated), cusp[4]: c=46.89470475246253, net=0 (unrelated); worst: cusp[1]: c=237.90601522235954, net=0 (unrelated)
HOUSES|G|80|-118.24|1000000	PORT-VERSION	4644528493436136067	8 field(s) differ; first: cusp[1]: c=180.53374921784203, net=0 (unrelated), cusp[4]: c=271.56819160798949, net=0 (unrelated); worst: cusp[6]: c=330.8785633478912, net=0 (unrelated)
HOUSES|G|80|-118.24|1533333.3333333335	PORT-VERSION	4643776660895236880	7 field(s) differ; first: cusp[4]: c=108.14183131237314, net=0 (unrelated), cusp[5]: c=127.65234898242272, net=0 (unrelated); worst: cusp[10]: c=288.14183131237314, net=0 (unrelated)
HOUSES|G|80|-118.24|2066666.6666666667	PORT-VERSION	4644857905873317634	8 field(s) differ; first: cusp[1]: c=191.62119754357971, net=0 (unrelated), cusp[4]: c=305.56808239052856, net=0 (unrelated); worst: cusp[6]: c=349.60349249256262, net=0 (unrelated)
HOUSES|G|80|-118.24|2600000	PORT-VERSION	4644411243836121608	7 field(s) differ; first: cusp[4]: c=144.21369522300711, net=0 (unrelated), cusp[5]: c=147.62506453276012, net=0 (unrelated); worst: cusp[10]: c=324.21369522300711, net=0 (unrelated)
HOUSES|G|80|0|1000000	PORT-VERSION	4641671219134738483	7 field(s) differ; first: cusp[4]: c=32.230661716662894, net=0 (unrelated), cusp[5]: c=89.878531492559546, net=0 (unrelated); worst: cusp[10]: c=212.23066171666287, net=0 (unrelated)
HOUSES|G|80|0|1533333.3333333335	PORT-VERSION	4644816745579512498	8 field(s) differ; first: cusp[1]: c=167.26380067136338, net=0 (unrelated), cusp[4]: c=230.44512076397075, net=0 (unrelated); worst: cusp[7]: c=347.26380067136336, net=0 (unrelated)
HOUSES|G|80|0|2066666.6666666667	PORT-VERSION	4642929460752488916	7 field(s) differ; first: cusp[4]: c=67.992039369607141, net=0 (unrelated), cusp[5]: c=110.58081149607636, net=0 (unrelated); worst: cusp[10]: c=247.99203936960714, net=0 (unrelated)
HOUSES|G|80|0|2600000	PORT-VERSION	4645011665367759520	8 field(s) differ; first: cusp[1]: c=178.34370783894886, net=0 (unrelated), cusp[4]: c=265.17837518453911, net=0 (unrelated); worst: cusp[7]: c=358.34370783894883, net=0 (unrelated)
HOUSES|G|80|139.6917|1000000	PORT-VERSION	4644841979391057361	8 field(s) differ; first: cusp[1]: c=155.26710354447587, net=0 (unrelated), cusp[4]: c=168.69817679046264, net=0 (unrelated); worst: cusp[10]: c=348.6981767904627, net=0 (unrelated)
HOUSES|G|80|139.6917|1533333.3333333335	PORT-VERSION	4641403373778038700	8 field(s) differ; first: cusp[1]: c=204.61803881625872, net=0 (unrelated), cusp[4]: c=8.3251970206683836, net=0 (unrelated); worst: cusp[1]: c=204.61803881625872, net=0 (unrelated)
HOUSES|G|80|139.6917|2066666.6666666667	PORT-VERSION	4644985986606811807	8 field(s) differ; first: cusp[1]: c=161.37180566417251, net=0 (unrelated), cusp[4]: c=207.90850649536921, net=0 (unrelated); worst: cusp[8]: c=356.88403927457142, net=0 (unrelated)
HOUSES|G|80|139.6917|2600000	PORT-VERSION	4642187164281236703	7 field(s) differ; first: cusp[4]: c=46.89470475246253, net=0 (unrelated), cusp[5]: c=99.242919218074405, net=0 (unrelated); worst: cusp[10]: c=226.8947047524625, net=0 (unrelated)
HOUSES|G|89|-118.24|1000000	PORT-VERSION	4644523066690208087	8 field(s) differ; first: cusp[1]: c=180.07103703008903, net=0 (unrelated), cusp[4]: c=271.56819160798949, net=0 (unrelated); worst: cusp[6]: c=330.57008855605585, net=0 (unrelated)
HOUSES|G|89|-118.24|1533333.3333333335	PORT-VERSION	4643776660895236880	7 field(s) differ; first: cusp[4]: c=108.14183131237314, net=0 (unrelated), cusp[5]: c=131.80483310096787, net=0 (unrelated); worst: cusp[10]: c=288.14183131237314, net=0 (unrelated)
HOUSES|G|89|-118.24|2066666.6666666667	PORT-VERSION	4644739093581153188	8 field(s) differ; first: cusp[1]: c=181.49065220960514, net=0 (unrelated), cusp[4]: c=305.56808239052856, net=0 (unrelated); worst: cusp[6]: c=342.84979560324632, net=0 (unrelated)
HOUSES|G|89|-118.24|2600000	PORT-VERSION	4644411243836121608	7 field(s) differ; first: cusp[4]: c=144.21369522300711, net=0 (unrelated), cusp[5]: c=155.42633781049346, net=0 (unrelated); worst: cusp[10]: c=324.21369522300711, net=0 (unrelated)
HOUSES|G|89|0|1000000	PORT-VERSION	4641671219134738483	7 field(s) differ; first: cusp[4]: c=32.230661716662894, net=0 (unrelated), cusp[5]: c=82.213292812745919, net=0 (unrelated); worst: cusp[10]: c=212.23066171666287, net=0 (unrelated)
HOUSES|G|89|0|1533333.3333333335	PORT-VERSION	4645012386922355218	8 field(s) differ; first: cusp[1]: c=178.38472346906303, net=0 (unrelated), cusp[4]: c=230.44512076397075, net=0 (unrelated); worst: cusp[7]: c=358.38472346906303, net=0 (unrelated)
HOUSES|G|89|0|2066666.6666666667	PORT-VERSION	4642929460752488916	7 field(s) differ; first: cusp[4]: c=67.992039369607141, net=0 (unrelated), cusp[5]: c=105.67705091775696, net=0 (unrelated); worst: cusp[10]: c=247.99203936960714, net=0 (unrelated)
HOUSES|G|89|0|2600000	PORT-VERSION	4645036903113724146	8 field(s) differ; first: cusp[1]: c=179.77830760391871, net=0 (unrelated), cusp[4]: c=265.17837518453911, net=0 (unrelated); worst: cusp[7]: c=359.77830760391873, net=0 (unrelated)
HOUSES|G|89|139.6917|1000000	PORT-VERSION	4644841979391057361	7 field(s) differ; first: cusp[4]: c=168.69817679046264, net=0 (unrelated), cusp[5]: c=171.65148903173611, net=0 (unrelated); worst: cusp[10]: c=348.6981767904627, net=0 (unrelated)
HOUSES|G|89|139.6917|1533333.3333333335	PORT-VERSION	4640830120369918175	7 field(s) differ; first: cusp[4]: c=8.3251970206683836, net=0 (unrelated), cusp[5]: c=66.374199835135414, net=0 (unrelated); worst: cusp[10]: c=188.32519702066836, net=0 (unrelated)
HOUSES|G|89|139.6917|2066666.6666666667	PORT-VERSION	4645001932898749172	8 field(s) differ; first: cusp[1]: c=177.79048102644381, net=0 (unrelated), cusp[4]: c=207.90850649536921, net=0 (unrelated); worst: cusp[7]: c=357.79048102644379, net=0 (unrelated)
HOUSES|G|89|139.6917|2600000	PORT-VERSION	4642187164281236703	7 field(s) differ; first: cusp[4]: c=46.89470475246253, net=0 (unrelated), cusp[5]: c=91.88007081832194, net=0 (unrelated); worst: cusp[10]: c=226.8947047524625, net=0 (unrelated)
HOUSES|P|-60|-118.24|1000000	PORT-VERSION	25052033440	8 field(s) differ; first: cusp[2]: c=241.48648038478237, net=241.48665839018608 (ulp=6263008358), cusp[3]: c=258.96313206168952, net=258.96313298248458 (ulp=16198798); worst: cusp[8]: c=61.48648038478234, net=61.486658390186108 (ulp=25052033440)
HOUSES|P|-60|-118.24|1533333.3333333335	PORT-VERSION	340593160	6 field(s) differ; first: cusp[2]: c=35.597785969296453, net=35.597787020436449 (ulp=147934803), cusp[3]: c=66.993977576041033, net=66.993982416160947 (ulp=340593160); worst: cusp[3]: c=66.993977576041033, net=66.993982416160947 (ulp=340593160)
HOUSES|P|-60|-118.24|2066666.6666666667	PORT-VERSION	242215496	8 field(s) differ; first: cusp[2]: c=279.20996683741987, net=279.20996626145325 (ulp=10132512), cusp[3]: c=290.97717414466319, net=290.97717070257397 (ulp=60553874); worst: cusp[9]: c=110.97717414466319, net=110.97717070257397 (ulp=242215496)
HOUSES|P|-60|-118.24|2600000	PORT-VERSION	1230218239	6 field(s) differ; first: cusp[2]: c=61.757169160764278, net=61.757177901990609 (ulp=1230218239), cusp[3]: c=99.853275174018279, net=99.853274856787721 (ulp=22323116); worst: cusp[2]: c=61.757169160764278, net=61.757177901990609 (ulp=1230218239)
HOUSES|P|-60|0|1000000	PORT-VERSION	940210468	6 field(s) differ; first: cusp[2]: c=338.36936876594308, net=338.36936872305932 (ulp=754419), cusp[5]: c=77.186299367727429, net=77.18630114206951 (ulp=124858224); worst: cusp[6]: c=116.23327058212374, net=116.23325722092937 (ulp=940210468)
