# Classifies every oracle case_id by which Swiss Ephemeris C version(s) the port's result
# matches: 2.08, the version the port tracks, and 2.10.03, the upgrade target. Regenerated
# by scripts/classify-oracle-versions.ps1 -- see Tools/OracleVerify/ThreeWayClassification.cs
# for the classifier. This file is gated: oracle.yml regenerates it and fails on any
# difference from what is committed, so commit what the script produces.
#
# classification values (see the port_vs_2.08 / port_vs_2.10.03 / c208_vs_c210 columns for
# the measurement behind each):
#   AGREES-BOTH     port matches 2.08 C and 2.10.03 C.
#   TRACKS-2.08     port matches 2.08 C, differs from 2.10.03 C -- porting work
#                   outstanding; this is the case_id set that upgrading to 2.10.03 exists
#                   to close.
#   TRACKS-2.10.03  port matches 2.10.03 C, differs from 2.08 C -- already ported: some
#                   earlier change brought this case_id to 2.10.03 behaviour even though
#                   the port as a whole has not moved off 2.08 yet.
#   TRACKS-NEITHER  port matches neither C version. Expected mid-port, not by itself a
#                   defect: any case_id whose result mixes a ported component with an
#                   unported one lands here. Telling that expected mix apart from a genuine
#                   bug needs a human reading which components a row exercises -- but the
#                   c208_vs_c210 column narrows the search: MATCH there means 2.08 C and
#                   2.10.03 C agree with each other and only the port differs, so the
#                   2.08-to-2.10.03 C diff never touched this code path and the divergence
#                   predates 2.08, fixable independently of porting progress.
#
# No counts or worked examples are given here on purpose -- read them from this file's own
# rows, which stay current by construction; prose here would not.
case_id	classification	port_vs_2.08	port_vs_2.10.03	c208_vs_c210
AYANAMSAEXUT|23|1533333.3333333335|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=233414)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=233414)
AYANAMSAEXUT|23|1533333.3333333335|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=611900)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=611900)
AYANAMSAEXUT|23|2066666.6666666667|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=13304438)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=13304438)
AYANAMSAEXUT|23|2066666.6666666667|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=10900992)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=10900992)
AYANAMSAEXUT|23|2600000|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=5251824)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=5251824)
AYANAMSAEXUT|23|2600000|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=5251824)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=5251824)
AYANAMSAEXUT|24|1000000|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=148049)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=148049)
AYANAMSAEXUT|24|1000000|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=2039503)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=2039503)
AYANAMSAEXUT|24|1533333.3333333335|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=233413)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=233413)
AYANAMSAEXUT|24|1533333.3333333335|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=611899)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=611899)
AYANAMSAEXUT|24|2066666.6666666667|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=13304438)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=13304438)
AYANAMSAEXUT|24|2066666.6666666667|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=10900992)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=10900992)
AYANAMSAEXUT|24|2600000|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=5251824)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=5251824)
AYANAMSAEXUT|24|2600000|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=5251824)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=5251824)
AYANAMSAEXUT|25|1000000|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=148049)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=148049)
AYANAMSAEXUT|25|1000000|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=2039503)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=2039503)
AYANAMSAEXUT|25|1533333.3333333335|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=233413)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=233413)
AYANAMSAEXUT|25|1533333.3333333335|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=611899)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=611899)
AYANAMSAEXUT|25|2066666.6666666667|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=13304502)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=13304502)
AYANAMSAEXUT|25|2066666.6666666667|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=10901056)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=10901056)
AYANAMSAEXUT|25|2600000|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=5251824)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=5251824)
AYANAMSAEXUT|25|2600000|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=5251824)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=5251824)
AYANAMSAEXUT|26|1000000|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=148049)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=148049)
AYANAMSAEXUT|26|1000000|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=2039503)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=2039503)
AYANAMSAEXUT|26|1533333.3333333335|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=233413)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=233413)
AYANAMSAEXUT|26|1533333.3333333335|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=611899)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=611899)
AYANAMSAEXUT|26|2066666.6666666667|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=6652251)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=6652251)
AYANAMSAEXUT|26|2066666.6666666667|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=5450528)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=5450528)
AYANAMSAEXUT|26|2600000|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=5251824)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=5251824)
AYANAMSAEXUT|26|2600000|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=5251824)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=5251824)
AYANAMSAEXUT|27|1000000|0	TRACKS-2.10.03	retc -1!=2; serr differs; 1 field(s) differ, worst daya (unrelated)	MATCH	retc -1!=2; serr differs; 1 field(s) differ, worst daya (unrelated)
AYANAMSAEXUT|27|1000000|NONUT	TRACKS-2.10.03	retc -1!=2; serr differs; 1 field(s) differ, worst daya (unrelated)	MATCH	retc -1!=2; serr differs; 1 field(s) differ, worst daya (unrelated)
AYANAMSAEXUT|27|1533333.3333333335|0	TRACKS-2.10.03	retc -1!=2; serr differs; 1 field(s) differ, worst daya (unrelated)	MATCH	retc -1!=2; serr differs; 1 field(s) differ, worst daya (unrelated)
AYANAMSAEXUT|27|1533333.3333333335|NONUT	TRACKS-2.10.03	retc -1!=2; serr differs; 1 field(s) differ, worst daya (unrelated)	MATCH	retc -1!=2; serr differs; 1 field(s) differ, worst daya (unrelated)
AYANAMSAEXUT|27|2066666.6666666667|0	TRACKS-2.10.03	retc -1!=2; serr differs; 1 field(s) differ, worst daya (unrelated)	MATCH	retc -1!=2; serr differs; 1 field(s) differ, worst daya (unrelated)
AYANAMSAEXUT|27|2066666.6666666667|NONUT	TRACKS-2.10.03	retc -1!=2; serr differs; 1 field(s) differ, worst daya (unrelated)	MATCH	retc -1!=2; serr differs; 1 field(s) differ, worst daya (unrelated)
AYANAMSAEXUT|27|2600000|0	TRACKS-2.10.03	retc -1!=2; serr differs; 1 field(s) differ, worst daya (unrelated)	MATCH	retc -1!=2; serr differs; 1 field(s) differ, worst daya (unrelated)
AYANAMSAEXUT|27|2600000|NONUT	TRACKS-2.10.03	retc -1!=2; serr differs; 1 field(s) differ, worst daya (unrelated)	MATCH	retc -1!=2; serr differs; 1 field(s) differ, worst daya (unrelated)
AYANAMSAEXUT|28|1000000|0	TRACKS-2.10.03	1 field(s) differ, worst daya (ulp=5740567)	MATCH	1 field(s) differ, worst daya (ulp=5740567)
AYANAMSAEXUT|28|1000000|NONUT	TRACKS-2.10.03	1 field(s) differ, worst daya (ulp=3553015)	MATCH	1 field(s) differ, worst daya (ulp=3553015)
AYANAMSAEXUT|28|1533333.3333333335|0	TRACKS-2.10.03	1 field(s) differ, worst daya (ulp=1476209)	MATCH	1 field(s) differ, worst daya (ulp=1476209)
AYANAMSAEXUT|28|1533333.3333333335|NONUT	TRACKS-2.10.03	1 field(s) differ, worst daya (ulp=1097723)	MATCH	1 field(s) differ, worst daya (ulp=1097723)
AYANAMSAEXUT|28|2066666.6666666667|0	TRACKS-2.10.03	1 field(s) differ, worst daya (ulp=8407050)	MATCH	1 field(s) differ, worst daya (ulp=8407050)
AYANAMSAEXUT|28|2066666.6666666667|NONUT	TRACKS-2.10.03	1 field(s) differ, worst daya (ulp=10810496)	MATCH	1 field(s) differ, worst daya (ulp=10810496)
AYANAMSAEXUT|28|2600000|0	AGREES-BOTH	MATCH	MATCH	MATCH
AYANAMSAEXUT|28|2600000|NONUT	AGREES-BOTH	MATCH	MATCH	MATCH
AYANAMSAEXUT|29|1000000|0	TRACKS-2.10.03	1 field(s) differ, worst daya (ulp=4439265)	MATCH	1 field(s) differ, worst daya (ulp=4439265)
AYANAMSAEXUT|29|1000000|NONUT	TRACKS-2.10.03	1 field(s) differ, worst daya (ulp=6626817)	MATCH	1 field(s) differ, worst daya (ulp=6626817)
AYANAMSAEXUT|29|1533333.3333333335|0	TRACKS-2.10.03	1 field(s) differ, worst daya (ulp=128572)	MATCH	1 field(s) differ, worst daya (ulp=128572)
AYANAMSAEXUT|29|1533333.3333333335|NONUT	TRACKS-2.10.03	1 field(s) differ, worst daya (ulp=249914)	MATCH	1 field(s) differ, worst daya (ulp=249914)
AYANAMSAEXUT|29|2066666.6666666667|0	TRACKS-2.10.03	1 field(s) differ, worst daya (ulp=7903027)	MATCH	1 field(s) differ, worst daya (ulp=7903027)
AYANAMSAEXUT|29|2066666.6666666667|NONUT	TRACKS-2.10.03	1 field(s) differ, worst daya (ulp=6701304)	MATCH	1 field(s) differ, worst daya (ulp=6701304)
AYANAMSAEXUT|29|2600000|0	AGREES-BOTH	MATCH	MATCH	MATCH
AYANAMSAEXUT|29|2600000|NONUT	AGREES-BOTH	MATCH	MATCH	MATCH
AYANAMSAEXUT|2|1000000|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=94530460612)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=94530460612)
AYANAMSAEXUT|2|1000000|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=94532648164)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=94532648164)
AYANAMSAEXUT|2|1533333.3333333335|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=100899885794)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=100899885794)
AYANAMSAEXUT|2|1533333.3333333335|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=100900264280)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=100900264280)
AYANAMSAEXUT|2|2066666.6666666667|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=3431864153191)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=3431864153191)
AYANAMSAEXUT|2|2066666.6666666667|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=3431865354914)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=3431865354914)
AYANAMSAEXUT|2|2600000|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=853343777176)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=853343777176)
AYANAMSAEXUT|2|2600000|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=853343777176)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=853343777176)
AYANAMSAEXUT|30|1000000|0	TRACKS-2.10.03	1 field(s) differ, worst daya (ulp=769)	MATCH	1 field(s) differ, worst daya (ulp=769)
AYANAMSAEXUT|30|1000000|NONUT	TRACKS-2.10.03	1 field(s) differ, worst daya (ulp=2188321)	MATCH	1 field(s) differ, worst daya (ulp=2188321)
AYANAMSAEXUT|30|1533333.3333333335|0	TRACKS-2.10.03	1 field(s) differ, worst daya (ulp=2681463)	MATCH	1 field(s) differ, worst daya (ulp=2681463)
AYANAMSAEXUT|30|1533333.3333333335|NONUT	TRACKS-2.10.03	1 field(s) differ, worst daya (ulp=3059949)	MATCH	1 field(s) differ, worst daya (ulp=3059949)
AYANAMSAEXUT|30|2066666.6666666667|0	TRACKS-2.10.03	1 field(s) differ, worst daya (ulp=32874698)	MATCH	1 field(s) differ, worst daya (ulp=32874698)
AYANAMSAEXUT|30|2066666.6666666667|NONUT	TRACKS-2.10.03	1 field(s) differ, worst daya (ulp=35278144)	MATCH	1 field(s) differ, worst daya (ulp=35278144)
AYANAMSAEXUT|30|2600000|0	AGREES-BOTH	MATCH	MATCH	MATCH
AYANAMSAEXUT|30|2600000|NONUT	AGREES-BOTH	MATCH	MATCH	MATCH
AYANAMSAEXUT|31|1000000|0	TRACKS-2.10.03	1 field(s) differ, worst daya (ulp=193468)	MATCH	1 field(s) differ, worst daya (ulp=193468)
AYANAMSAEXUT|31|1000000|NONUT	TRACKS-2.10.03	1 field(s) differ, worst daya (ulp=2381020)	MATCH	1 field(s) differ, worst daya (ulp=2381020)
AYANAMSAEXUT|31|1533333.3333333335|0	TRACKS-2.10.03	1 field(s) differ, worst daya (ulp=566875)	MATCH	1 field(s) differ, worst daya (ulp=566875)
AYANAMSAEXUT|31|1533333.3333333335|NONUT	TRACKS-2.10.03	1 field(s) differ, worst daya (ulp=945361)	MATCH	1 field(s) differ, worst daya (ulp=945361)
AYANAMSAEXUT|31|2066666.6666666667|0	TRACKS-2.10.03	1 field(s) differ, worst daya (ulp=3878917)	MATCH	1 field(s) differ, worst daya (ulp=3878917)
AYANAMSAEXUT|31|2066666.6666666667|NONUT	TRACKS-2.10.03	1 field(s) differ, worst daya (ulp=5080640)	MATCH	1 field(s) differ, worst daya (ulp=5080640)
AYANAMSAEXUT|31|2600000|0	AGREES-BOTH	MATCH	MATCH	MATCH
AYANAMSAEXUT|31|2600000|NONUT	AGREES-BOTH	MATCH	MATCH	MATCH
AYANAMSAEXUT|32|1000000|0	TRACKS-2.10.03	1 field(s) differ, worst daya (ulp=193468)	MATCH	1 field(s) differ, worst daya (ulp=193468)
AYANAMSAEXUT|32|1000000|NONUT	TRACKS-2.10.03	1 field(s) differ, worst daya (ulp=2381020)	MATCH	1 field(s) differ, worst daya (ulp=2381020)
AYANAMSAEXUT|32|1533333.3333333335|0	TRACKS-2.10.03	1 field(s) differ, worst daya (ulp=566875)	MATCH	1 field(s) differ, worst daya (ulp=566875)
AYANAMSAEXUT|32|1533333.3333333335|NONUT	TRACKS-2.10.03	1 field(s) differ, worst daya (ulp=945361)	MATCH	1 field(s) differ, worst daya (ulp=945361)
AYANAMSAEXUT|32|2066666.6666666667|0	TRACKS-2.10.03	1 field(s) differ, worst daya (ulp=3878933)	MATCH	1 field(s) differ, worst daya (ulp=3878933)
AYANAMSAEXUT|32|2066666.6666666667|NONUT	TRACKS-2.10.03	1 field(s) differ, worst daya (ulp=5080656)	MATCH	1 field(s) differ, worst daya (ulp=5080656)
AYANAMSAEXUT|32|2600000|0	AGREES-BOTH	MATCH	MATCH	MATCH
AYANAMSAEXUT|32|2600000|NONUT	AGREES-BOTH	MATCH	MATCH	MATCH
AYANAMSAEXUT|33|1000000|0	TRACKS-2.10.03	1 field(s) differ, worst daya (ulp=193468)	MATCH	1 field(s) differ, worst daya (ulp=193468)
AYANAMSAEXUT|33|1000000|NONUT	TRACKS-2.10.03	1 field(s) differ, worst daya (ulp=2381020)	MATCH	1 field(s) differ, worst daya (ulp=2381020)
AYANAMSAEXUT|33|1533333.3333333335|0	TRACKS-2.10.03	1 field(s) differ, worst daya (ulp=566875)	MATCH	1 field(s) differ, worst daya (ulp=566875)
AYANAMSAEXUT|33|1533333.3333333335|NONUT	TRACKS-2.10.03	1 field(s) differ, worst daya (ulp=945361)	MATCH	1 field(s) differ, worst daya (ulp=945361)
AYANAMSAEXUT|33|2066666.6666666667|0	TRACKS-2.10.03	1 field(s) differ, worst daya (ulp=3878933)	MATCH	1 field(s) differ, worst daya (ulp=3878933)
AYANAMSAEXUT|33|2066666.6666666667|NONUT	TRACKS-2.10.03	1 field(s) differ, worst daya (ulp=5080656)	MATCH	1 field(s) differ, worst daya (ulp=5080656)
AYANAMSAEXUT|33|2600000|0	AGREES-BOTH	MATCH	MATCH	MATCH
AYANAMSAEXUT|33|2600000|NONUT	AGREES-BOTH	MATCH	MATCH	MATCH
AYANAMSAEXUT|34|1000000|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=180170)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=180170)
AYANAMSAEXUT|34|1000000|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=2367722)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=2367722)
AYANAMSAEXUT|34|1533333.3333333335|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=561633)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=561633)
AYANAMSAEXUT|34|1533333.3333333335|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=940119)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=940119)
AYANAMSAEXUT|34|2066666.6666666667|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=3851414)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=3851414)
AYANAMSAEXUT|34|2066666.6666666667|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=5053137)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=5053137)
AYANAMSAEXUT|34|2600000|0	TRACKS-2.10.03	retc 66!=2; serr differs	MATCH	retc 66!=2; serr differs
AYANAMSAEXUT|34|2600000|NONUT	TRACKS-2.10.03	serr differs	MATCH	serr differs
AYANAMSAEXUT|35|1000000|0	TRACKS-2.10.03	1 field(s) differ, worst daya (ulp=414344)	MATCH	1 field(s) differ, worst daya (ulp=414344)
AYANAMSAEXUT|35|1000000|NONUT	TRACKS-2.10.03	1 field(s) differ, worst daya (ulp=2601896)	MATCH	1 field(s) differ, worst daya (ulp=2601896)
AYANAMSAEXUT|35|1533333.3333333335|0	TRACKS-2.10.03	1 field(s) differ, worst daya (ulp=2783594)	MATCH	1 field(s) differ, worst daya (ulp=2783594)
AYANAMSAEXUT|35|1533333.3333333335|NONUT	TRACKS-2.10.03	1 field(s) differ, worst daya (ulp=3162080)	MATCH	1 field(s) differ, worst daya (ulp=3162080)
AYANAMSAEXUT|35|2066666.6666666667|0	TRACKS-2.10.03	1 field(s) differ, worst daya (ulp=16583029)	MATCH	1 field(s) differ, worst daya (ulp=16583029)
AYANAMSAEXUT|35|2066666.6666666667|NONUT	TRACKS-2.10.03	1 field(s) differ, worst daya (ulp=17784752)	MATCH	1 field(s) differ, worst daya (ulp=17784752)
AYANAMSAEXUT|35|2600000|0	AGREES-BOTH	MATCH	MATCH	MATCH
AYANAMSAEXUT|35|2600000|NONUT	AGREES-BOTH	MATCH	MATCH	MATCH
AYANAMSAEXUT|36|1000000|0	TRACKS-2.10.03	1 field(s) differ, worst daya (ulp=183090)	MATCH	1 field(s) differ, worst daya (ulp=183090)
AYANAMSAEXUT|36|1000000|NONUT	TRACKS-2.10.03	1 field(s) differ, worst daya (ulp=2370642)	MATCH	1 field(s) differ, worst daya (ulp=2370642)
AYANAMSAEXUT|36|1533333.3333333335|0	TRACKS-2.10.03	1 field(s) differ, worst daya (ulp=2813557)	MATCH	1 field(s) differ, worst daya (ulp=2813557)
AYANAMSAEXUT|36|1533333.3333333335|NONUT	TRACKS-2.10.03	1 field(s) differ, worst daya (ulp=3192043)	MATCH	1 field(s) differ, worst daya (ulp=3192043)
AYANAMSAEXUT|36|2066666.6666666667|0	TRACKS-2.10.03	1 field(s) differ, worst daya (ulp=34216970)	MATCH	1 field(s) differ, worst daya (ulp=34216970)
AYANAMSAEXUT|36|2066666.6666666667|NONUT	TRACKS-2.10.03	1 field(s) differ, worst daya (ulp=36620416)	MATCH	1 field(s) differ, worst daya (ulp=36620416)
AYANAMSAEXUT|36|2600000|0	AGREES-BOTH	MATCH	MATCH	MATCH
AYANAMSAEXUT|36|2600000|NONUT	AGREES-BOTH	MATCH	MATCH	MATCH
AYANAMSAEXUT|37|1000000|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=137790)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=137790)
AYANAMSAEXUT|37|1000000|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=2049762)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=2049762)
AYANAMSAEXUT|37|1533333.3333333335|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=243672)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=243672)
AYANAMSAEXUT|37|1533333.3333333335|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=622158)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=622158)
AYANAMSAEXUT|37|2066666.6666666667|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=12647862)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=12647862)
AYANAMSAEXUT|37|2066666.6666666667|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=10244416)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=10244416)
AYANAMSAEXUT|37|2600000|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=5087680)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=5087680)
AYANAMSAEXUT|37|2600000|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=5087680)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=5087680)
AYANAMSAEXUT|38|1000000|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=410511)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=410511)
AYANAMSAEXUT|38|1000000|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=1777041)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=1777041)
AYANAMSAEXUT|38|1533333.3333333335|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=29058)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=29058)
AYANAMSAEXUT|38|1533333.3333333335|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=349428)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=349428)
AYANAMSAEXUT|38|2066666.6666666667|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=15051515)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=15051515)
AYANAMSAEXUT|38|2066666.6666666667|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=13849792)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=13849792)
AYANAMSAEXUT|38|2600000|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=9451408)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=9451408)
AYANAMSAEXUT|38|2600000|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=9451408)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=9451408)
AYANAMSAEXUT|39|1000000|0	TRACKS-2.10.03	1 field(s) differ, worst daya (ulp=4439265)	MATCH	1 field(s) differ, worst daya (ulp=4439265)
AYANAMSAEXUT|39|1000000|NONUT	TRACKS-2.10.03	1 field(s) differ, worst daya (ulp=6626817)	MATCH	1 field(s) differ, worst daya (ulp=6626817)
AYANAMSAEXUT|39|1533333.3333333335|0	TRACKS-2.10.03	1 field(s) differ, worst daya (ulp=128572)	MATCH	1 field(s) differ, worst daya (ulp=128572)
AYANAMSAEXUT|39|1533333.3333333335|NONUT	TRACKS-2.10.03	1 field(s) differ, worst daya (ulp=249914)	MATCH	1 field(s) differ, worst daya (ulp=249914)
AYANAMSAEXUT|39|2066666.6666666667|0	TRACKS-2.10.03	1 field(s) differ, worst daya (ulp=7903027)	MATCH	1 field(s) differ, worst daya (ulp=7903027)
AYANAMSAEXUT|39|2066666.6666666667|NONUT	TRACKS-2.10.03	1 field(s) differ, worst daya (ulp=6701304)	MATCH	1 field(s) differ, worst daya (ulp=6701304)
AYANAMSAEXUT|39|2600000|0	AGREES-BOTH	MATCH	MATCH	MATCH
AYANAMSAEXUT|39|2600000|NONUT	AGREES-BOTH	MATCH	MATCH	MATCH
AYANAMSAEXUT|3|1000000|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=4045802394)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=4045802394)
AYANAMSAEXUT|3|1000000|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=4043614842)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=4043614842)
AYANAMSAEXUT|3|1533333.3333333335|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=4045420931)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=4045420931)
